rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
-0.04148148148148145,1.4878500153034273,19.6,10.0,3.3466401061363023,39.2,1.5999999999999999,0.0,0.0,19.6,0.7999999999999999
-0.3733333333333334,1.6273222722551848,20.0,10.8,3.4871191548325386,40.0,0.0,0.0,0.0,20.0,0.0
0.42378298030471945,0.9008429739845258,18.4,9.2,2.4,32.2,3.8157568056677826,0.0,0.0,13.8,1.6
-0.5175983436853002,1.3360208502317243,19.2,11.2,2.7129319932501073,36.8,2.1354156504062622,0.0,0.0,9.6,0.4898979485566356
1.4537219302436695,0.9187238031212204,19.6,7.6,1.9595917942265424,41.4,2.939387691339814,0.0,0.0,9.8,0.39999999999999997
-0.143030303030303,0.4774219103065666,19.6,10.8,0.9797958971132713,38.2,1.8330302779823358,0.0,0.0,9.8,0.39999999999999997
-0.7994405594405593,1.9052071666592776,19.2,11.6,3.6660605559646724,36.4,3.8781438859330635,0.0,0.0,9.6,0.7999999999999999
1.8053702818920212,1.135815686444299,19.6,6.8,2.4,42.2,3.4871191548325386,0.0,0.0,9.8,0.4
0.5614411353541788,1.5501231506771187,19.2,9.2,3.249615361854384,38.8,3.7094473981982814,0.0,0.0,9.6,0.7999999999999999
0.6812982755448509,0.2093517257996969,20.0,6.4,1.4966629547095764,59.2,12.671227249165726,0.0,0.0,72.8,10.342146779078318
0.042969387591813214,0.6392455341969696,20.0,9.2,2.4,28.4,3.97994974842648,0.0,0.0,58.8,7.386474125047755
0.04242424242424242,0.46632710983821674,20.0,9.2,1.6,27.0,2.5298221281347035,0.0,0.0,57.8,3.919183588453085
1.0431788875364056,0.20867341056356797,20.6,5.2,0.9797958971132712,51.0,8.508818954473059,0.0,0.0,71.6,8.708616422830897
0.4957103502558048,0.6222980902804437,20.2,8.4,3.6660605559646724,45.0,17.041126723312633,0.0,0.0,58.4,14.178857499812882
0.4539722572509458,0.28009266646577197,18.4,9.2,2.039607805437114,55.2,5.1536394906900505,0.0,0.0,64.4,5.276362383309168
0.002677904644413931,0.9549911214402454,20.2,9.6,4.079215610874227,47.2,21.525798475317934,0.0,0.0,60.6,18.20549367636044
0.311840354767184,0.6456337794548627,19.6,10.4,2.65329983228432,37.4,5.851495535331117,0.0,0.0,66.2,7.386474125047755
0.008738249702105128,0.40649128240167837,20.0,10.4,2.33238075793812,53.2,10.49571341072154,0.0,0.0,73.2,10.49571341072154
0.1567189006174487,0.658866429574743,20.4,9.6,2.0591260281974,48.0,11.713240371477058,0.0,0.0,66.0,15.786069808536892
-0.47662701397185464,0.8859511870738291,20.4,12.4,3.2619012860600183,45.8,11.754148203932091,0.0,0.0,63.4,11.038115781237304
-2.7942904656319287,0.43384734817284537,20.0,20.0,0.0,27.4,4.409081537009721,0.0,0.0,47.4,4.409081537009721
-0.05874837786512081,0.6875859549502581,20.0,14.0,4.1952353926806065,68.2,8.158431221748456,0.0,0.0,127.2,23.55758901076254
0.20637331796407468,0.6617403396804933,20.4,11.6,3.2,52.4,4.079215610874228,0.0,0.0,73.0,6.6332495807108
0.6192517183822035,0.724782351211818,20.2,7.2,2.039607805437114,55.6,10.480458005259122,0.0,0.0,61.6,13.45511055324333
-0.006286186931348225,0.3998895639448345,20.2,10.0,1.7888543819998317,74.4,5.6780278266313555,0.0,0.0,65.6,8.777243302996675
-1.868580542264753,0.13595254074777455,20.0,20.0,0.0,54.4,1.9595917942265424,0.0,0.0,70.4,6.858571279792899
1.1295293422268955,0.8363635835353047,20.4,5.6,3.8781438859330635,63.0,4.147288270665544,0.0,0.0,64.0,9.654014708917737
1.1580460345216048,0.6264336099401165,20.2,5.2,2.039607805437114,50.6,4.127953488110059,0.0,0.0,73.2,10.166612021711067
1.352238759910744,0.22659785562010798,20.0,3.2,2.7129319932501077,52.8,2.7856776554368237,0.0,0.0,82.8,7.025667228100119
-0.09640275257376307,0.29865613065666746,20.4,12.8,0.9797958971132713,57.6,4.586937976471886,0.0,0.0,100.6,16.977632343763368
