rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.4584419090276315,0.0822134573929992,12.4,0.0,0.0,6.0,1.5491933384829668,0.0,0.0,286.8,7.807688518377254
-0.5126562792575882,0.1353422232913676,11.6,11.6,1.9595917942265424,17.6,2.154065922853802,0.0,0.0,230.8,45.40660744869627
-1.5416883116883118,0.4455447260198788,18.4,18.4,2.3323807579381204,29.8,5.035871324805668,0.0,0.0,98.2,31.00580590792634
-0.5840594683404048,0.24851966113896948,20.4,14.4,1.4966629547095764,47.8,4.261455150532504,0.0,0.0,106.2,12.237646832622683
-0.19311444147041795,0.5983776022780876,20.2,11.6,4.079215610874228,57.6,6.437390775772434,0.0,0.0,76.0,14.226735395022992
-1.1821739130434783,0.12589490621231636,18.8,18.8,2.4,34.4,5.817215828899595,0.0,0.0,128.0,26.765649627834552
-1.6309076202693227,0.29515328244516065,20.0,20.0,0.0,68.0,11.661903789690601,0.0,0.0,58.4,9.32952303175248
0.25890578208821513,0.076427805464772,20.8,7.2,0.9797958971132712,51.2,3.059411708155671,0.0,0.0,204.0,16.540858502508268
-0.397622084846106,0.23922032506871455,20.0,13.2,2.039607805437114,33.2,2.0396078054371136,0.0,0.0,119.2,12.237646832622683
0.39914089542942754,0.06472039522802259,20.0,4.8,1.6,53.0,6.870225614927067,0.0,0.0,211.8,33.706972572451534
0.4400518181005985,0.1046315462103774,20.0,6.0,1.2649110640673518,33.6,1.4966629547095764,0.0,0.0,144.8,16.4730082255792
0.31856953307638847,0.057528011348450744,20.0,6.4,0.7999999999999999,46.2,3.3105890714493698,0.0,0.0,183.8,11.443775600735973
0.33199321004199056,0.10880664125360723,20.0,7.2,0.9797958971132712,32.4,0.7999999999999999,0.0,0.0,136.0,7.899367063252599
0.290129461584997,0.05046496102124648,20.0,6.8,0.9797958971132712,44.2,5.979966555090421,0.0,0.0,177.0,32.1434285663493
0.5491279271767077,0.17032801939201364,20.0,4.4,2.33238075793812,34.8,2.4,0.0,0.0,160.8,27.98856909525744
