episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
1,498.0038146972656,1.6590909090909092,21,31.5,0.99802,2,88,27,26,0,39
2,454.9947509765625,0.5263157894736842,20,21.25,0.99604,6,76,30,27,0,24
3,461.6461181640625,0.9080459770114943,20,27.99,0.99406,4,87,33,28,0,28
4,527.2711791992188,0.6326530612244898,20,25.54,0.9920800000000001,4,98,32,32,0,35
5,508.4452819824219,-0.0859375,21,27.11,0.9901000000000001,8,128,43,51,0,39
6,508.43359375,0.1320754716981132,21,28.1,0.9881200000000001,8,53,20,16,0,19
7,519.3135986328125,1.4545454545454546,22,29.07,0.9861400000000001,4,99,28,38,0,37
8,498.85772705078125,1.0103092783505154,21,35.6,0.9841600000000001,4,97,35,33,0,34
9,507.09893798828125,1.0909090909090908,21,29.66,0.9821800000000002,4,77,25,26,0,28
10,521.1832885742188,-0.23214285714285715,21,29.7,0.9802000000000002,9,112,37,45,0,36
11,464.9931640625,0.5575221238938053,20,27.1,0.9782200000000002,4,113,34,49,0,35
12,500.8954162597656,0.4742268041237113,21,28.36,0.9762400000000002,6,97,37,40,0,26
13,462.13372802734375,0.978021978021978,20,30.44,0.9742600000000002,4,91,34,35,0,31
14,528.3672485351562,0.05747126436781609,20,27.12,0.9722800000000003,8,87,34,26,0,31
15,489.1878356933594,-0.17647058823529413,21,35.89,0.9703000000000003,8,51,18,13,0,20
16,497.05535888671875,0.9154929577464789,21,33.34,0.9683200000000003,4,71,24,28,0,19
17,517.6558837890625,0.8773584905660378,21,27.34,0.9663400000000003,4,106,40,39,0,32
18,549.81103515625,0.7432432432432432,21,21.76,0.9643600000000003,6,74,24,24,0,29
19,512.6700439453125,-0.08333333333333333,21,34.86,0.9623800000000003,8,72,29,24,0,21
20,476.3144836425781,0.46153846153846156,20,36.1,0.9604000000000004,6,117,39,43,0,38
21,504.93939208984375,0.5211267605633803,21,24.15,0.9584200000000004,6,71,28,18,0,25
22,497.6798095703125,1.10752688172043,20,26.52,0.9564400000000004,4,93,31,25,0,40
23,529.148681640625,-1.5783132530120483,21,31.31,0.9544600000000004,14,83,34,29,0,22
24,518.8986206054688,-0.30864197530864196,20,27.58,0.9524800000000004,8,81,32,35,0,20
25,458.29071044921875,2.388059701492537,20,31.45,0.9505000000000005,0,67,20,24,0,23
26,549.52197265625,0.34146341463414637,20,27.47,0.9485200000000005,6,82,31,34,0,22
27,496.54638671875,-0.3625,20,31.12,0.9465400000000005,8,80,29,37,0,19
28,470.62982177734375,1.1744186046511629,21,23.59,0.9445600000000005,4,86,35,20,0,33
29,506.80670166015625,0.14960629921259844,20,28.66,0.9425800000000005,6,127,50,45,0,39
30,480.17578125,0.014925373134328358,21,28.14,0.9406000000000005,9,67,25,19,0,23
31,493.9507751464844,-0.3037974683544304,21,25.39,0.9386200000000006,10,79,26,25,0,28
32,546.6754150390625,-0.010101010101010102,20,26.57,0.9366400000000006,8,99,29,38,0,33
33,487.9004821777344,-0.4777777777777778,21,28.68,0.9346600000000006,10,90,33,29,0,32
34,454.16241455078125,-0.14655172413793102,20,38.83,0.9326800000000006,4,116,51,41,0,29
35,532.2178955078125,1.0220588235294117,21,33.63,0.9307000000000006,2,136,56,49,0,36
36,504.06060791015625,1.5263157894736843,21,28.04,0.9287200000000007,4,76,25,36,0,21
37,533.3428344726562,0.45977011494252873,20,32.07,0.9267400000000007,6,87,30,32,0,32
38,476.5115966796875,1.9230769230769231,21,24.79,0.9247600000000007,2,91,22,38,0,35
39,518.2275390625,0.9230769230769231,20,29.11,0.9227800000000007,4,91,33,32,0,32
40,505.66339111328125,0.7246376811594203,21,27.26,0.9208000000000007,6,69,20,27,0,27
41,490.7947998046875,0.32432432432432434,20,22.42,0.9188200000000007,6,74,21,36,0,19
42,512.9949340820312,1.6626506024096386,20,29.3,0.9168400000000008,2,83,27,30,0,30
43,483.73297119140625,-1.9310344827586208,20,26.82,0.9148600000000008,13,87,26,37,0,29
44,481.6788635253906,-0.3170731707317073,20,28.78,0.9128800000000008,8,82,32,31,0,22
45,514.3683471679688,0.6979166666666666,20,34.94,0.9109000000000008,4,96,33,50,0,20
46,536.458740234375,0.9320388349514563,20,26.92,0.9089200000000008,4,103,39,38,0,26
47,488.3797607421875,-0.35,20,27.96,0.9069400000000009,8,60,22,19,0,22
48,500.5645446777344,-0.046296296296296294,21,29.25,0.9049600000000009,6,108,43,41,0,32
49,485.4788818359375,0.9506172839506173,21,32.91,0.9029800000000009,6,81,25,30,0,30
50,469.21197509765625,0.6260869565217392,20,29.02,0.9010000000000009,5,115,45,49,0,27
51,464.47998046875,0.84,21,29.84,0.8990200000000009,6,75,27,29,0,22
52,517.3826293945312,0.36486486486486486,20,28.61,0.897040000000001,7,74,26,28,0,23
53,505.448486328125,-0.032520325203252036,21,40.83,0.895060000000001,8,123,41,57,0,33
54,497.1493225097656,1.4929577464788732,20,21.68,0.893080000000001,4,71,23,30,0,21
55,492.553466796875,0.7019230769230769,21,33.17,0.891100000000001,6,104,31,41,0,34
56,510.0704650878906,0.536,20,28.37,0.889120000000001,4,125,43,57,0,29
57,459.8116760253906,0.7628865979381443,20,31.04,0.887140000000001,4,97,30,42,0,27
58,520.8370361328125,-1.1235955056179776,21,23.84,0.8851600000000011,14,89,33,32,0,32
59,517.2565307617188,0.33613445378151263,21,32.42,0.8831800000000011,8,119,36,45,0,46
60,493.7537841796875,-0.8360655737704918,20,25.38,0.8812000000000011,10,61,27,18,0,18
61,475.54498291015625,0.4625,21,26.56,0.8792200000000011,8,80,32,28,0,22
62,482.8709716796875,-0.9411764705882353,20,31.56,0.8772400000000011,11,102,32,50,0,23
63,534.6101684570312,1.0140845070422535,21,34.19,0.8752600000000011,6,71,27,26,0,21
64,483.89410400390625,2.5822784810126582,20,31.29,0.8732800000000012,0,79,29,34,0,18
65,552.5446166992188,0.8157894736842105,21,34.29,0.8713000000000012,6,76,32,32,0,17
66,525.0640869140625,2.1315789473684212,20,22.89,0.8693200000000012,2,76,23,32,0,21
67,541.486328125,-0.24719101123595505,20,24.59,0.8673400000000012,8,89,28,41,0,27
68,466.557861328125,1.2136752136752136,20,28.56,0.8653600000000012,4,117,45,41,0,36
69,529.5595703125,2.1267605633802815,21,26.61,0.8633800000000013,2,71,34,23,0,17
70,485.562255859375,0.6176470588235294,22,37.19,0.8614000000000013,8,68,14,33,0,22
71,510.66314697265625,0.9690721649484536,21,23.56,0.8594200000000013,4,97,34,37,0,34
72,521.875732421875,0.06382978723404255,20,32.0,0.8574400000000013,8,47,18,21,0,8
73,487.7286376953125,0.5119047619047619,21,29.42,0.8554600000000013,6,84,27,32,0,25
74,511.57733154296875,0.20253164556962025,20,30.28,0.8534800000000013,8,79,24,30,0,27
75,512.8403930664062,0.14482758620689656,21,43.22,0.8515000000000014,6,145,40,63,0,49
76,485.827392578125,0.37142857142857144,20,30.18,0.8495200000000014,6,105,38,38,0,34
77,511.82476806640625,1.1515151515151516,20,35.46,0.8475400000000014,2,99,29,51,0,23
78,470.010009765625,1.618421052631579,20,29.81,0.8455600000000014,4,76,33,26,0,19
79,501.12725830078125,0.3977272727272727,20,30.77,0.8435800000000014,6,88,31,46,0,18
80,558.3352661132812,-0.18309859154929578,21,39.73,0.8416000000000015,8,71,28,33,0,16
81,504.437744140625,0.7297297297297297,20,23.97,0.8396200000000015,4,111,38,45,0,30
82,496.94970703125,0.9466666666666667,20,30.81,0.8376400000000015,6,75,23,25,0,31
83,544.4862670898438,0.02857142857142857,20,31.51,0.8356600000000015,8,70,25,23,0,26
84,499.44061279296875,-0.6415094339622641,20,29.05,0.8336800000000015,10,106,41,45,0,23
85,541.984619140625,0.7933884297520661,20,31.96,0.8317000000000015,4,121,50,33,0,44
86,502.32928466796875,2.1904761904761907,21,25.36,0.8297200000000016,4,63,24,27,0,12
87,521.382080078125,0.6619718309859155,20,36.86,0.8277400000000016,6,71,24,34,0,20
88,501.06573486328125,2.0104166666666665,20,24.72,0.8257600000000016,0,96,27,48,0,23
89,495.103759765625,0.42424242424242425,21,21.24,0.8237800000000016,8,66,22,26,0,20
90,566.5462036132812,1.7304347826086957,21,26.62,0.8218000000000016,0,115,30,61,0,30
91,512.32763671875,-0.3125,20,30.87,0.8198200000000017,8,112,30,59,0,29
92,513.80322265625,1.5081967213114753,20,23.37,0.8178400000000017,4,61,22,26,0,18
93,525.8471069335938,0.2903225806451613,21,29.27,0.8158600000000017,8,93,40,30,0,27
94,494.76934814453125,0.9456521739130435,20,30.02,0.8138800000000017,4,92,42,30,0,22
95,544.5079956054688,-1.36,20,26.19,0.8119000000000017,11,75,22,29,0,24
96,489.2972412109375,0.45348837209302323,20,26.03,0.8099200000000017,6,86,33,38,0,20
97,469.3592224121094,0.45517241379310347,20,35.4,0.8079400000000018,4,145,51,56,0,46
98,528.0888671875,0.36607142857142855,20,35.18,0.8059600000000018,4,112,43,48,0,28
99,512.54150390625,1.7575757575757576,20,25.03,0.8039800000000018,4,66,25,22,0,19
100,500.87255859375,-0.3,20,19.98,0.8020000000000018,8,70,23,29,0,21
101,77.14234924316406,1.1547619047619047,20,29.42,0.8000200000000018,4,84,25,44,0,22
102,79.5107192993164,0.21875,20,24.12,0.7980400000000019,6,64,14,31,0,21
103,81.63512420654297,0.05,20,28.09,0.7960600000000019,6,100,42,42,0,22
104,101.46476745605469,1.1263157894736842,20,28.26,0.7940800000000019,2,95,31,44,0,30
105,93.32335662841797,1.303370786516854,20,24.25,0.7921000000000019,4,89,28,42,0,23
106,83.72779083251953,0.5806451612903226,20,28.38,0.7901200000000019,6,93,24,42,0,31
107,80.37629699707031,0.5416666666666666,21,30.93,0.788140000000002,6,96,32,43,0,26
108,67.66032409667969,1.2333333333333334,21,30.54,0.786160000000002,4,90,31,47,0,18
109,84.90625,1.5,21,32.82,0.784180000000002,4,74,28,31,0,17
110,83.09088897705078,0.5851851851851851,21,32.66,0.782200000000002,4,135,45,69,0,25
111,81.26492309570312,-0.768595041322314,20,41.29,0.780220000000002,10,121,39,49,0,39
112,87.39624786376953,0.09090909090909091,20,27.24,0.778240000000002,8,66,20,25,0,21
113,66.82428741455078,-0.2535211267605634,21,26.82,0.7762600000000021,8,71,24,31,0,20
114,78.92265319824219,0.41228070175438597,21,32.97,0.7742800000000021,6,114,38,45,0,38
115,81.85350036621094,1.7419354838709677,21,26.95,0.7723000000000021,4,62,21,23,0,20
