episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
1,204.86444091796875,0.6403508771929824,21,42.87,0.99802,6,114,38,41,0,39
2,195.65771484375,2.096774193548387,20,24.91,0.99604,2,62,21,23,0,19
3,196.16824340820312,1.9405940594059405,21,31.02,0.99406,2,101,34,38,0,31
4,150.83782958984375,1.1363636363636365,20,27.15,0.9920800000000001,6,44,13,16,0,15
5,167.48635864257812,2.8035714285714284,20,26.83,0.9901000000000001,2,56,20,17,0,21
6,153.06028747558594,-0.05405405405405406,20,28.0,0.9881200000000001,10,74,25,22,0,31
7,171.2346954345703,1.2,20,31.27,0.9861400000000001,8,70,19,25,0,28
8,185.3409423828125,2.2950819672131146,20,25.71,0.9841600000000001,4,61,23,18,0,20
9,137.1175079345703,0.43137254901960786,20,25.97,0.9821800000000002,6,102,31,38,0,35
10,209.111328125,0.9252336448598131,20,29.28,0.9802000000000002,6,107,39,42,0,31
11,201.99742126464844,-1.144578313253012,21,25.75,0.9782200000000002,13,83,28,35,0,20
12,162.74288940429688,0.5925925925925926,21,31.75,0.9762400000000002,8,54,17,19,0,18
13,160.86756896972656,0.1259259259259259,20,34.54,0.9742600000000002,8,135,52,41,0,50
14,165.50497436523438,-0.7840909090909091,20,39.51,0.9722800000000003,11,88,27,35,0,28
15,199.1677703857422,-0.6268656716417911,20,36.49,0.9703000000000003,10,67,21,21,0,27
16,155.12893676757812,-1.064516129032258,21,46.11,0.9683200000000003,12,124,38,44,0,47
17,189.48641967773438,1.591549295774648,20,20.76,0.9663400000000003,2,71,24,20,0,31
18,154.40411376953125,1.0,22,26.28,0.9643600000000003,7,81,40,22,0,21
19,170.32537841796875,0.9375,20,32.12,0.9623800000000003,6,112,33,40,0,43
20,195.13766479492188,1.36986301369863,20,23.59,0.9604000000000004,6,73,32,18,0,27
21,181.5132293701172,-0.4791666666666667,20,25.56,0.9584200000000004,12,96,33,36,0,29
22,183.51986694335938,0.34375,20,23.52,0.9564400000000004,8,96,39,26,0,35
23,171.93797302246094,1.5344827586206897,20,31.66,0.9544600000000004,6,58,17,18,0,27
24,162.22128295898438,0.9473684210526315,20,33.08,0.9524800000000004,6,95,37,33,0,30
25,166.49288940429688,2.6857142857142855,21,34.12,0.9505000000000005,2,70,26,27,0,19
26,135.44253540039062,2.01,20,31.56,0.9485200000000005,2,100,28,33,0,45
27,164.44354248046875,0.8671875,20,31.67,0.9465400000000005,5,128,45,47,0,39
28,154.99749755859375,1.0232558139534884,21,37.31,0.9445600000000005,6,86,21,33,0,32
29,159.76698303222656,1.5609756097560976,20,24.79,0.9425800000000005,4,82,27,31,0,26
30,162.80841064453125,2.3529411764705883,20,26.97,0.9406000000000005,4,68,32,23,0,17
31,171.28500366210938,1.2592592592592593,20,27.75,0.9386200000000006,6,81,27,26,0,31
32,133.335205078125,1.048780487804878,20,33.17,0.9366400000000006,4,82,30,27,0,28
33,145.93267822265625,-0.24242424242424243,20,32.77,0.9346600000000006,8,66,24,24,0,19
34,168.10952758789062,1.401639344262295,21,29.96,0.9326800000000006,4,122,40,49,0,39
35,122.76171112060547,1.7653061224489797,21,27.42,0.9307000000000006,4,98,38,29,0,34
36,134.26002502441406,0.0821917808219178,20,33.53,0.9287200000000007,10,73,22,28,0,28
37,172.2791290283203,0.3956043956043956,20,29.69,0.9267400000000007,8,91,36,31,0,26
38,153.05865478515625,2.5063291139240507,20,33.95,0.9247600000000007,2,79,28,33,0,21
39,142.34420776367188,0.8547008547008547,21,30.11,0.9227800000000007,6,117,37,54,0,32
40,125.73391723632812,0.7446808510638298,20,31.66,0.9208000000000007,8,94,39,39,0,20
41,137.6778106689453,2.169230769230769,20,24.19,0.9188200000000007,4,65,19,30,0,19
42,129.99969482421875,0.8282828282828283,21,35.9,0.9168400000000008,6,99,34,38,0,33
43,127.15556335449219,1.7349397590361446,20,28.85,0.9148600000000008,4,83,29,33,0,23
44,146.1163330078125,0.8472222222222222,20,29.63,0.9128800000000008,8,72,28,35,0,12
45,126.3400650024414,2.9577464788732395,21,23.87,0.9109000000000008,2,71,21,32,0,24
46,148.7122039794922,1.5066666666666666,21,23.84,0.9089200000000008,6,75,22,28,0,28
47,113.7042465209961,2.4430379746835444,23,29.52,0.9069400000000009,4,79,18,33,0,30
48,146.0492706298828,0.8787878787878788,20,28.1,0.9049600000000009,8,99,39,34,0,29
49,150.68099975585938,-0.6779661016949152,21,24.06,0.9029800000000009,10,59,15,23,0,21
50,120.79701232910156,1.2282608695652173,20,29.62,0.9010000000000009,6,92,24,43,0,27
51,137.78146362304688,0.8095238095238095,20,35.9,0.8990200000000009,6,84,26,32,0,32
52,104.23942565917969,1.5241935483870968,20,39.15,0.897040000000001,2,124,35,58,0,43
53,144.35586547851562,0.5966850828729282,20,31.69,0.895060000000001,8,181,57,83,0,51
54,116.34928131103516,0.4601226993865031,20,36.71,0.893080000000001,8,163,42,71,0,56
55,126.83576965332031,0.7302631578947368,20,31.55,0.891100000000001,6,152,49,58,0,53
56,121.42185974121094,1.2972972972972974,20,34.07,0.889120000000001,6,74,24,32,0,18
57,147.06898498535156,1.2692307692307692,20,26.92,0.887140000000001,6,52,17,22,0,15
58,110.79925537109375,0.6,21,26.86,0.8851600000000011,8,90,27,38,0,29
59,127.48150634765625,1.3974358974358974,21,29.62,0.8831800000000011,6,78,24,34,0,27
60,119.93206024169922,2.537313432835821,20,28.22,0.8812000000000011,2,67,14,37,0,20
61,119.8152847290039,2.0684931506849313,21,26.56,0.8792200000000011,4,73,26,28,0,21
62,148.94488525390625,-1.290909090909091,20,27.74,0.8772400000000011,12,55,17,17,0,23
63,124.37682342529297,0.8295454545454546,21,29.11,0.8752600000000011,4,88,22,34,0,41
64,113.46429443359375,1.853658536585366,20,34.66,0.8732800000000012,4,82,24,30,0,30
65,91.82323455810547,2.953846153846154,20,35.75,0.8713000000000012,2,65,23,22,0,22
66,110.70445251464844,1.1264367816091954,20,28.55,0.8693200000000012,6,87,25,40,0,24
67,95.56068420410156,0.5882352941176471,20,36.26,0.8673400000000012,8,85,28,40,0,25
68,122.83372497558594,2.8979591836734695,20,24.85,0.8653600000000012,4,49,17,18,0,16
69,101.5024185180664,0.3162393162393162,20,36.49,0.8633800000000013,8,117,37,44,0,42
70,97.43385314941406,1.4941176470588236,20,28.6,0.8614000000000013,6,85,28,40,0,22
71,93.77529907226562,0.82,20,26.97,0.8594200000000013,6,100,32,45,0,27
72,94.20008850097656,1.0909090909090908,20,28.54,0.8574400000000013,6,99,28,56,0,22
73,116.17952728271484,-0.14634146341463414,20,25.08,0.8554600000000013,8,82,23,36,0,27
74,97.87968444824219,1.118279569892473,21,32.17,0.8534800000000013,6,93,24,45,0,29
75,95.90858459472656,-1.4805194805194806,20,31.01,0.8515000000000014,12,77,25,33,0,21
76,110.69815826416016,2.3823529411764706,20,29.41,0.8495200000000014,4,68,23,28,0,17
77,78.9101333618164,0.33707865168539325,21,29.43,0.8475400000000014,8,89,20,43,0,32
78,125.37652587890625,1.5193798449612403,21,29.23,0.8455600000000014,4,129,39,58,0,37
79,95.6611557006836,0.09803921568627451,20,31.94,0.8435800000000014,9,102,34,41,0,34
80,88.79864501953125,1.108910891089109,20,39.11,0.8416000000000015,6,101,27,43,0,33
81,82.627685546875,-0.3670886075949367,20,23.53,0.8396200000000015,10,79,26,26,0,27
82,71.70082092285156,1.5344827586206897,20,37.99,0.8376400000000015,4,116,39,53,0,32
83,96.56021118164062,1.8024691358024691,20,30.45,0.8356600000000015,4,81,24,37,0,20
84,117.2774429321289,0.375,20,24.35,0.8336800000000015,9,88,28,42,0,25
85,124.25122833251953,1.7864077669902914,20,24.25,0.8317000000000015,4,103,32,47,0,27
86,74.92765808105469,1.251908396946565,20,31.01,0.8297200000000016,4,131,40,56,0,43
87,91.78097534179688,2.0813953488372094,21,33.48,0.8277400000000016,4,86,23,42,0,25
88,89.99357604980469,2.2588235294117647,20,26.95,0.8257600000000016,2,85,26,41,0,23
89,87.13153839111328,2.096774193548387,20,31.93,0.8237800000000016,4,62,10,32,0,22
90,78.06755065917969,1.9126984126984128,20,32.4,0.8218000000000016,2,126,44,60,0,29
91,94.39381408691406,0.4918032786885246,20,27.17,0.8198200000000017,6,122,30,62,0,37
92,85.99711608886719,0.9658119658119658,21,33.26,0.8178400000000017,6,117,33,54,0,34
93,88.20890808105469,2.2535211267605635,20,26.99,0.8158600000000017,4,71,20,35,0,18
94,102.02517700195312,2.511111111111111,20,32.86,0.8138800000000017,0,90,29,38,0,28
95,90.45423126220703,3.607843137254902,20,31.61,0.8119000000000017,2,51,11,24,0,18
96,89.00405883789062,0.7571428571428571,20,27.54,0.8099200000000017,7,70,18,30,0,26
97,87.60420989990234,1.2222222222222223,20,35.18,0.8079400000000018,6,54,21,22,0,14
98,82.90699768066406,-0.8450704225352113,21,32.37,0.8059600000000018,10,71,20,46,0,10
99,101.25651550292969,0.3114754098360656,21,26.36,0.8039800000000018,10,61,16,27,0,21
100,84.99455261230469,2.6226415094339623,20,28.62,0.8020000000000018,0,106,25,65,0,22
101,63.08240509033203,2.2,20,32.91,0.8000200000000018,2,85,24,41,0,25
102,69.78302001953125,1.849056603773585,20,28.58,0.7980400000000019,6,53,12,28,0,15
103,52.55384826660156,0.8679245283018868,20,30.91,0.7960600000000019,6,53,13,28,0,17
104,60.12535095214844,0.7466666666666667,21,30.6,0.7940800000000019,8,75,18,34,0,25
105,67.70559692382812,1.4936708860759493,20,28.5,0.7921000000000019,4,79,24,40,0,20
106,61.98075866699219,1.188118811881188,20,28.85,0.7901200000000019,6,101,22,55,0,26
107,74.58556365966797,1.3333333333333333,21,24.26,0.788140000000002,6,60,17,28,0,17
108,69.21168518066406,0.8539325842696629,21,39.01,0.786160000000002,6,89,26,47,0,16
109,64.41707611083984,1.7121212121212122,20,27.96,0.784180000000002,4,66,15,30,0,22
110,61.70548629760742,0.15053763440860216,20,23.03,0.782200000000002,9,93,24,52,0,22
111,37.24980545043945,1.8904109589041096,20,39.04,0.780220000000002,4,73,21,33,0,24
112,59.1973876953125,2.2285714285714286,21,26.81,0.778240000000002,2,70,27,30,0,15
113,53.148460388183594,1.6842105263157894,21,24.15,0.7762600000000021,6,57,11,25,0,22
114,54.083770751953125,-0.1774193548387097,21,22.98,0.7742800000000021,11,62,18,30,0,17
115,52.671836853027344,0.9494949494949495,20,32.9,0.7723000000000021,6,99,31,51,0,24
116,59.39609146118164,0.4,20,26.68,0.7703200000000021,8,70,25,29,0,18
117,66.07557678222656,0.6850393700787402,20,33.05,0.7683400000000021,6,127,29,53,0,49
118,48.99940490722656,0.55,20,24.2,0.7663600000000022,8,80,19,44,0,22
119,70.10816955566406,0.6818181818181818,20,35.58,0.7643800000000022,8,110,26,54,0,34
120,54.22866439819336,0.6511627906976745,20,31.29,0.7624000000000022,7,86,25,45,0,23
121,62.533721923828125,1.2456140350877194,20,32.58,0.7604200000000022,6,57,14,29,0,16
122,63.743534088134766,0.8352941176470589,20,27.95,0.7584400000000022,6,85,31,41,0,21
123,47.123329162597656,1.2783505154639174,21,33.78,0.7564600000000022,6,97,22,52,0,26
124,49.64479446411133,0.06097560975609756,20,26.49,0.7544800000000023,8,82,28,42,0,17
125,51.85840606689453,3.4153846153846152,20,22.22,0.7525000000000023,2,65,17,28,0,23
126,45.90919494628906,1.28,20,31.22,0.7505200000000023,6,75,23,39,0,16
127,45.65631103515625,0.2872340425531915,20,28.37,0.7485400000000023,10,94,28,51,0,20
128,77.65509796142578,0.7164179104477612,20,36.23,0.7465600000000023,4,134,43,68,0,33
129,58.723487854003906,1.7833333333333334,21,21.98,0.7445800000000024,6,60,13,35,0,12
130,55.98209762573242,1.1414141414141414,20,32.92,0.7426000000000024,6,99,27,53,0,25
131,43.874794006347656,0.37209302325581395,20,28.66,0.7406200000000024,8,86,27,42,0,21
132,61.9426155090332,2.1020408163265305,20,30.05,0.7386400000000024,2,98,32,48,0,22
133,53.874149322509766,0.3617021276595745,22,32.2,0.7366600000000024,8,94,30,59,0,10
134,49.36728286743164,0.5925925925925926,21,30.9,0.7346800000000024,10,81,24,39,0,18
