episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
1,239.55641174316406,0.5,21,21.57,0.99802,8,54,22,20,0,17
2,294.1619567871094,1.6436781609195403,20,22.49,0.99604,2,87,30,34,0,26
3,283.679931640625,1.5918367346938775,21,25.93,0.99406,6,49,13,17,0,19
4,287.04791259765625,-0.4421052631578947,20,20.78,0.9920800000000001,8,95,41,35,0,25
5,282.7035827636719,1.5344827586206897,20,31.04,0.9901000000000001,4,58,27,16,0,19
6,292.21807861328125,1.0588235294117647,20,28.93,0.9881200000000001,6,51,19,20,0,12
7,259.7767333984375,1.6,20,27.79,0.9861400000000001,4,70,28,22,0,23
8,294.15386962890625,1.2626262626262625,20,28.63,0.9841600000000001,2,99,27,41,0,31
9,261.859130859375,0.9428571428571428,20,25.63,0.9821800000000002,6,70,24,22,0,24
10,299.3128967285156,1.121212121212121,20,26.97,0.9802000000000002,6,66,16,24,0,28
11,316.56182861328125,0.08045977011494253,21,26.56,0.9782200000000002,8,87,22,39,0,32
12,271.75030517578125,0.23170731707317074,21,29.22,0.9762400000000002,8,82,33,26,0,26
13,300.5534362792969,0.07246376811594203,21,32.14,0.9742600000000002,8,69,22,21,0,26
14,282.62225341796875,-0.8,20,23.47,0.9722800000000003,10,65,26,21,0,20
15,273.96649169921875,-0.9727272727272728,22,30.77,0.9703000000000003,13,110,51,35,0,29
16,277.318603515625,0.3157894736842105,20,28.67,0.9683200000000003,8,57,22,19,0,24
17,271.0343322753906,0.7252747252747253,21,22.82,0.9663400000000003,6,91,42,23,0,30
18,260.93536376953125,2.0128205128205128,20,27.29,0.9643600000000003,2,78,32,22,0,31
19,244.98880004882812,2.8923076923076922,21,21.49,0.9623800000000003,2,65,21,15,0,29
20,263.437744140625,0.21875,20,28.82,0.9604000000000004,6,96,36,33,0,31
21,270.08203125,1.25,20,31.75,0.9584200000000004,2,116,38,37,0,47
22,288.13262939453125,0.37777777777777777,20,30.22,0.9564400000000004,6,90,31,31,0,30
23,286.1531677246094,-0.12666666666666668,20,32.66,0.9544600000000004,4,150,51,50,0,57
24,259.5278015136719,0.6904761904761905,21,33.89,0.9524800000000004,6,84,29,26,0,31
25,271.599365234375,0.4888888888888889,20,22.41,0.9505000000000005,8,45,21,19,0,7
26,250.44573974609375,0.07692307692307693,21,25.47,0.9485200000000005,8,104,42,30,0,36
27,271.0337829589844,0.9659090909090909,20,27.86,0.9465400000000005,4,88,35,24,0,32
28,281.0353698730469,1.121212121212121,21,20.68,0.9445600000000005,4,99,39,27,0,37
29,263.296142578125,1.0465116279069768,20,30.53,0.9425800000000005,6,86,32,21,0,38
30,259.42022705078125,-0.06369426751592357,21,29.56,0.9406000000000005,8,157,60,44,0,60
31,273.27349853515625,0.3805309734513274,20,32.04,0.9386200000000006,6,113,49,36,0,37
32,260.36871337890625,0.2857142857142857,20,24.13,0.9366400000000006,6,98,36,33,0,38
33,260.23211669921875,0.9696969696969697,21,30.12,0.9346600000000006,4,99,41,34,0,33
34,280.52630615234375,0.8604651162790697,20,27.98,0.9326800000000006,6,86,37,27,0,25
35,273.8553771972656,0.36,20,26.23,0.9307000000000006,6,100,49,30,0,24
36,299.3532409667969,0.1,21,28.3,0.9287200000000007,7,140,50,45,0,50
37,270.2445983886719,0.7285714285714285,20,25.04,0.9267400000000007,6,70,28,19,0,27
38,258.73211669921875,0.45161290322580644,20,28.97,0.9247600000000007,4,124,52,40,0,38
39,269.0484619140625,0.6268656716417911,20,24.69,0.9227800000000007,6,67,32,25,0,14
40,288.45355224609375,0.3287671232876712,21,22.91,0.9208000000000007,8,73,30,20,0,26
41,268.950927734375,-0.9078947368421053,21,21.3,0.9188200000000007,10,76,31,30,0,21
42,255.80911254882812,0.5512820512820513,20,26.88,0.9168400000000008,6,78,23,28,0,29
43,261.1815185546875,0.9775280898876404,20,23.08,0.9148600000000008,4,89,41,30,0,28
44,243.03456115722656,0.37037037037037035,21,24.14,0.9128800000000008,6,81,39,27,0,19
45,244.02389526367188,0.3235294117647059,20,29.71,0.9109000000000008,6,136,51,49,0,46
46,275.9148254394531,1.2840909090909092,21,25.01,0.9089200000000008,4,88,41,26,0,23
47,285.0765686035156,-0.11864406779661017,20,33.52,0.9069400000000009,8,59,28,13,0,18
48,299.9254150390625,1.676056338028169,22,25.36,0.9049600000000009,4,71,34,20,0,17
49,283.40045166015625,-0.42,20,26.9,0.9029800000000009,10,100,45,30,0,30
50,266.3151550292969,-0.45454545454545453,21,24.66,0.9010000000000009,9,99,53,26,0,21
51,260.89794921875,0.5625,21,28.21,0.8990200000000009,8,64,16,21,0,29
52,243.151611328125,0.8787878787878788,20,26.3,0.897040000000001,4,99,43,27,0,35
53,258.90557861328125,0.0273972602739726,20,37.39,0.895060000000001,8,73,28,26,0,22
54,293.2111511230469,-0.10256410256410256,20,21.82,0.893080000000001,8,78,26,22,0,32
55,270.17706298828125,-0.2153846153846154,21,24.47,0.891100000000001,7,130,54,40,0,43
