episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
1,204.30470275878906,0.625,21,31.78,0.99802,8,80,26,27,0,32
2,228.38143920898438,1.5853658536585367,21,23.32,0.99604,4,82,26,37,0,21
3,208.95944213867188,0.10638297872340426,21,27.63,0.99406,10,94,26,33,0,35
4,278.0329895019531,0.41237113402061853,20,27.83,0.9920800000000001,8,97,31,37,0,35
5,254.06045532226562,1.9047619047619047,20,32.56,0.9901000000000001,0,105,44,24,0,41
6,229.56346130371094,1.0526315789473684,20,35.95,0.9881200000000001,5,95,33,35,0,30
7,220.30047607421875,2.7027027027027026,20,23.89,0.9861400000000001,0,74,20,32,0,26
8,207.42156982421875,1.6,20,33.93,0.9841600000000001,2,100,41,30,0,34
9,226.91598510742188,1.1940298507462686,20,22.88,0.9821800000000002,6,67,22,25,0,23
10,210.58367919921875,1.8681318681318682,21,32.96,0.9802000000000002,2,91,34,30,0,31
11,229.21060180664062,1.3953488372093024,20,29.22,0.9782200000000002,4,86,39,30,0,23
12,203.99417114257812,0.7758620689655172,21,28.55,0.9762400000000002,6,116,36,40,0,46
13,222.8370361328125,1.1594202898550725,20,36.23,0.9742600000000002,6,69,21,26,0,28
14,216.81402587890625,-0.6779661016949152,20,25.61,0.9722800000000003,12,59,22,22,0,18
15,229.4217987060547,0.746268656716418,21,35.12,0.9703000000000003,8,67,23,19,0,25
16,205.4285888671875,-0.6349206349206349,20,21.34,0.9683200000000003,12,63,28,22,0,20
17,215.7073974609375,-0.684931506849315,21,26.58,0.9663400000000003,13,73,28,30,0,19
18,191.172119140625,1.6417910447761195,21,30.4,0.9643600000000003,5,67,23,22,0,27
19,212.7041015625,0.0,20,32.61,0.9623800000000003,10,91,29,35,0,29
20,231.94154357910156,1.5517241379310345,21,32.48,0.9604000000000004,6,58,19,22,0,17
21,207.47860717773438,0.9917355371900827,20,30.77,0.9584200000000004,4,121,37,52,0,36
22,234.14369201660156,0.5797101449275363,20,25.04,0.9564400000000004,8,69,38,21,0,18
23,224.80992126464844,1.1711711711711712,21,29.84,0.9544600000000004,4,111,38,40,0,42
24,197.20863342285156,1.2371134020618557,20,31.22,0.9524800000000004,4,97,30,32,0,39
25,217.56455993652344,0.0,20,31.08,0.9505000000000005,10,71,28,24,0,24
26,243.5948486328125,-0.09615384615384616,21,28.91,0.9485200000000005,11,104,40,34,0,31
27,208.14451599121094,0.5494505494505495,21,25.88,0.9465400000000005,8,91,39,31,0,24
28,214.84410095214844,-0.49382716049382713,20,25.83,0.9445600000000005,12,81,27,28,0,28
29,205.62783813476562,0.5844155844155844,21,29.85,0.9425800000000005,6,154,59,43,0,55
30,187.89466857910156,0.9574468085106383,21,38.57,0.9406000000000005,6,94,34,39,0,25
31,237.12649536132812,0.42105263157894735,20,30.1,0.9386200000000006,8,95,36,32,0,30
32,249.31716918945312,1.1111111111111112,20,29.34,0.9366400000000006,4,108,41,35,0,37
33,212.41064453125,2.5925925925925926,21,37.76,0.9346600000000006,0,81,39,23,0,21
34,200.12478637695312,0.8333333333333334,20,35.94,0.9326800000000006,6,96,40,30,0,33
35,235.29046630859375,0.36363636363636365,20,36.09,0.9307000000000006,8,110,38,38,0,40
36,188.8021697998047,0.0,20,30.72,0.9287200000000007,10,76,34,21,0,27
37,205.5234832763672,0.4,20,30.88,0.9267400000000007,8,100,41,31,0,32
