episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
1,391.7237548828125,-1.78125,21,24.36,0.99802,14,64,22,22,0,24
2,365.761962890625,0.1717171717171717,21,26.52,0.99604,6,99,34,27,0,40
3,387.6286926269531,1.4833333333333334,20,23.17,0.99406,4,60,19,22,0,20
4,330.9566955566406,-0.2727272727272727,21,28.38,0.9920800000000001,8,66,24,19,0,26
5,380.5380859375,0.6,21,29.25,0.9901000000000001,6,120,55,30,0,41
6,372.959228515625,1.1355932203389831,21,29.08,0.9881200000000001,6,59,27,16,0,17
7,399.98699951171875,1.1346153846153846,20,33.88,0.9861400000000001,4,104,43,32,0,35
8,351.3246154785156,0.6363636363636364,20,38.45,0.9841600000000001,6,66,21,32,0,18
9,370.34124755859375,0.30864197530864196,22,24.52,0.9821800000000002,6,81,32,29,0,24
10,381.7303466796875,1.7014925373134329,21,33.27,0.9802000000000002,4,67,30,30,0,14
11,369.0115661621094,0.9014084507042254,20,30.42,0.9782200000000002,4,71,25,27,0,23
12,393.7698669433594,0.3625,20,27.12,0.9762400000000002,8,80,16,28,0,38
13,411.7071228027344,0.35294117647058826,20,28.82,0.9742600000000002,6,119,50,40,0,34
14,382.9163818359375,0.6571428571428571,20,30.78,0.9722800000000003,6,70,24,31,0,17
15,420.57891845703125,0.3620689655172414,21,29.71,0.9703000000000003,8,116,37,37,0,47
16,348.81829833984375,2.4150943396226414,21,28.21,0.9683200000000003,4,53,17,17,0,22
17,342.2186584472656,-0.6116504854368932,21,27.55,0.9663400000000003,12,103,40,27,0,41
18,370.6855163574219,0.5619834710743802,20,30.45,0.9643600000000003,4,121,45,32,0,51
19,411.04364013671875,1.22,20,28.76,0.9623800000000003,4,100,37,32,0,36
20,365.7452392578125,0.1935483870967742,20,28.84,0.9604000000000004,8,62,20,21,0,21
21,368.28387451171875,-0.023809523809523808,21,26.76,0.9584200000000004,8,84,36,30,0,25
22,404.92413330078125,2.540983606557377,20,22.34,0.9564400000000004,2,61,21,21,0,19
23,370.84307861328125,-1.0119047619047619,20,27.1,0.9544600000000004,10,84,34,35,0,18
24,395.8551330566406,1.0833333333333333,20,29.29,0.9524800000000004,4,72,25,25,0,24
25,372.7027282714844,1.7532467532467533,20,39.26,0.9505000000000005,2,77,20,27,0,34
26,398.7122802734375,0.12048192771084337,21,36.88,0.9485200000000005,8,83,23,35,0,31
27,404.2593688964844,1.44,20,32.22,0.9465400000000005,4,75,26,27,0,24
28,382.004150390625,2.074626865671642,20,27.93,0.9445600000000005,2,67,21,25,0,24
29,364.5273742675781,1.3805309734513274,20,35.56,0.9425800000000005,0,113,46,40,0,34
30,334.79400634765625,0.3333333333333333,20,27.43,0.9406000000000005,5,93,35,25,0,39
31,342.42218017578125,0.5945945945945946,20,38.73,0.9386200000000006,6,74,30,25,0,24
32,349.90545654296875,1.3484848484848484,20,26.8,0.9366400000000006,4,66,26,22,0,22
33,339.1941223144531,-1.3934426229508197,20,30.32,0.9346600000000006,12,61,22,19,0,22
34,422.4605712890625,1.4343434343434343,20,31.85,0.9326800000000006,2,99,33,34,0,36
35,381.4521789550781,0.6056338028169014,20,28.83,0.9307000000000006,6,71,26,24,0,24
36,347.27801513671875,1.3644859813084111,20,32.88,0.9287200000000007,2,107,40,38,0,35
37,370.5098876953125,-0.43434343434343436,21,25.28,0.9267400000000007,10,99,36,34,0,32
38,341.3325500488281,-1.837837837837838,20,30.63,0.9247600000000007,12,74,24,21,0,29
39,326.20947265625,0.8076923076923077,20,37.45,0.9227800000000007,2,156,63,44,0,56
40,373.6499938964844,3.3333333333333335,20,25.42,0.9208000000000007,2,48,18,15,0,19
41,381.8172607421875,2.36,20,28.75,0.9188200000000007,4,50,16,24,0,14
42,392.77655029296875,0.05555555555555555,20,23.7,0.9168400000000008,8,72,26,27,0,21
43,406.25970458984375,1.1355932203389831,20,23.3,0.9148600000000008,6,59,23,16,0,22
44,320.7591857910156,2.5072463768115942,20,21.49,0.9128800000000008,2,69,29,19,0,24
45,320.124755859375,0.1981981981981982,20,31.65,0.9109000000000008,6,111,48,33,0,37
