episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
1,511.57879638671875,2.073170731707317,21,33.77,0.99802,2,82,29,28,0,29
2,620.8471069335938,0.0,20,22.03,0.99604,10,85,34,30,0,26
3,499.7262268066406,1.2781954887218046,21,30.33,0.99406,2,133,54,47,0,39
4,480.990966796875,1.2,20,28.98,0.9920800000000001,4,100,37,28,0,41
5,567.00048828125,0.6666666666666666,20,28.36,0.9901000000000001,8,60,26,19,0,17
6,500.75738525390625,0.7692307692307693,20,29.83,0.9881200000000001,6,104,35,32,0,39
7,546.9859619140625,0.8490566037735849,21,26.55,0.9861400000000001,6,106,39,40,0,35
8,425.16973876953125,1.5254237288135593,21,25.84,0.9841600000000001,6,59,22,21,0,21
9,548.4976806640625,1.509433962264151,20,40.45,0.9821800000000002,6,53,21,19,0,16
10,455.4395751953125,1.8309859154929577,21,27.6,0.9802000000000002,4,71,22,26,0,25
11,525.4585571289062,1.518987341772152,20,27.68,0.9782200000000002,4,79,30,34,0,19
12,376.46441650390625,0.8035714285714286,21,34.15,0.9762400000000002,6,112,37,49,0,31
13,574.0252685546875,1.1594202898550725,20,32.75,0.9742600000000002,6,69,23,26,0,20
14,515.5715942382812,1.0112359550561798,21,32.27,0.9722800000000003,6,89,26,38,0,31
15,459.86309814453125,-0.4,20,21.23,0.9703000000000003,11,50,19,14,0,20
16,475.82568359375,1.167883211678832,20,27.05,0.9683200000000003,2,137,49,38,0,54
17,540.8269653320312,0.5797101449275363,20,39.78,0.9663400000000003,6,138,54,46,0,43
18,521.8750610351562,0.15384615384615385,21,30.77,0.9643600000000003,10,65,26,17,0,24
19,479.8874206542969,0.28169014084507044,20,35.34,0.9623800000000003,8,142,49,45,0,57
20,507.36309814453125,2.857142857142857,20,25.84,0.9604000000000004,0,70,20,30,0,22
21,534.256591796875,1.3,21,39.34,0.9584200000000004,4,100,37,32,0,35
22,495.503173828125,1.0666666666666667,20,26.62,0.9564400000000004,6,75,28,27,0,25
23,566.3932495117188,0.43478260869565216,21,32.0,0.9544600000000004,9,69,32,20,0,21
24,493.78839111328125,0.8163265306122449,20,30.17,0.9524800000000004,8,49,12,20,0,17
25,473.10552978515625,1.5555555555555556,20,27.05,0.9505000000000005,3,90,34,32,0,30
26,519.6497192382812,2.5806451612903225,20,30.73,0.9485200000000005,2,62,16,22,0,28
27,492.1697692871094,-0.5882352941176471,20,38.66,0.9465400000000005,12,68,21,26,0,23
28,460.8291931152344,1.4457831325301205,20,37.8,0.9445600000000005,4,83,32,21,0,37
29,508.01483154296875,1.0389610389610389,20,29.79,0.9425800000000005,6,77,24,18,0,37
30,547.1392822265625,1.7647058823529411,20,26.4,0.9406000000000005,4,68,18,25,0,25
31,441.1123352050781,1.4035087719298245,20,35.53,0.9386200000000006,2,114,36,47,0,36
32,411.9615783691406,0.7692307692307693,20,26.71,0.9366400000000006,7,78,25,30,0,25
33,417.4902648925781,0.9876543209876543,20,22.72,0.9346600000000006,6,81,27,28,0,32
34,486.2187194824219,1.4545454545454546,20,31.64,0.9326800000000006,6,55,15,27,0,19
35,424.241943359375,1.8181818181818181,20,36.37,0.9307000000000006,2,88,28,36,0,28
36,438.6507873535156,-0.22727272727272727,21,35.09,0.9287200000000007,12,132,34,53,0,55
37,357.6163635253906,0.0,20,32.05,0.9267400000000007,10,42,13,14,0,18
38,449.5765380859375,0.6756756756756757,21,39.35,0.9247600000000007,8,74,27,25,0,24
39,399.92803955078125,1.7777777777777777,20,26.9,0.9227800000000007,6,45,14,14,0,17
40,495.7409973144531,1.2698412698412698,20,33.65,0.9208000000000007,6,63,22,25,0,20
41,392.89556884765625,0.7964601769911505,21,35.28,0.9188200000000007,6,113,37,46,0,36
