episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
1,271.48681640625,0.9836065573770492,20,30.79,0.99802,2,122,42,49,0,39
2,292.39410400390625,2.6808510638297873,21,26.77,0.99604,4,47,17,15,0,17
3,350.227294921875,1.1744186046511629,20,34.89,0.99406,4,86,25,33,0,30
4,323.52655029296875,-0.0847457627118644,20,29.96,0.9920800000000001,8,59,25,17,0,19
5,277.0911560058594,-0.5797101449275363,20,23.74,0.9901000000000001,10,69,20,36,0,17
6,312.5216064453125,1.5444444444444445,21,28.37,0.9881200000000001,4,90,32,33,0,30
7,236.22018432617188,0.5688073394495413,21,48.28,0.9861400000000001,4,109,39,34,0,42
8,247.73648071289062,-0.9782608695652174,20,23.75,0.9841600000000001,10,46,17,16,0,14
9,281.73248291015625,0.2911392405063291,20,29.49,0.9821800000000002,6,79,39,25,0,22
10,241.66464233398438,0.5,21,25.08,0.9802000000000002,5,102,39,33,0,34
11,262.9723815917969,-0.7377049180327869,20,21.2,0.9782200000000002,10,61,24,21,0,18
12,266.8291931152344,1.4428571428571428,21,27.51,0.9762400000000002,4,70,27,29,0,18
13,311.72027587890625,0.05357142857142857,20,35.31,0.9742600000000002,8,56,23,16,0,19
14,252.1339111328125,-0.21359223300970873,20,35.25,0.9722800000000003,8,103,35,38,0,32
15,292.9683837890625,1.4320987654320987,21,32.4,0.9703000000000003,4,81,28,30,0,27
16,300.9214172363281,0.6020408163265306,20,24.19,0.9683200000000003,6,98,40,30,0,33
17,284.6651306152344,0.33035714285714285,20,33.0,0.9663400000000003,6,112,42,40,0,35
18,284.09259033203125,-0.2608695652173913,20,24.28,0.9643600000000003,10,69,27,20,0,22
19,291.33978271484375,1.4848484848484849,20,36.29,0.9623800000000003,4,66,30,18,0,18
20,284.2601318359375,1.1136363636363635,20,32.8,0.9604000000000004,6,44,9,17,0,20
21,330.7303466796875,2.238095238095238,20,39.38,0.9584200000000004,4,42,19,11,0,16
22,265.13232421875,0.8901098901098901,21,32.34,0.9564400000000004,6,91,23,33,0,42
