episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
1,371.6217956542969,1.619047619047619,22,35.39,0.99802,6,63,25,20,0,20
2,404.6925048828125,4.44,20,25.71,0.99604,0,50,14,18,0,21
3,426.736083984375,0.39436619718309857,20,29.03,0.99406,8,71,28,26,0,24
4,448.9634704589844,0.050505050505050504,21,28.13,0.9920800000000001,8,99,33,36,0,38
5,472.75482177734375,0.8166666666666667,20,24.41,0.9901000000000001,8,120,48,47,0,32
6,467.7509765625,1.4852941176470589,21,27.6,0.9881200000000001,6,68,28,24,0,21
7,459.569091796875,0.6470588235294118,21,33.22,0.9861400000000001,6,102,32,37,0,37
8,469.1453857421875,1.2647058823529411,20,31.91,0.9841600000000001,6,68,19,20,0,31
9,467.3696594238281,0.17721518987341772,20,30.79,0.9821800000000002,8,79,31,20,0,33
10,499.8214111328125,0.5609756097560976,21,29.66,0.9802000000000002,8,82,28,30,0,31
11,495.15423583984375,2.3275862068965516,22,29.81,0.9782200000000002,4,116,46,39,0,37
12,493.02935791015625,0.4838709677419355,21,34.11,0.9762400000000002,8,93,28,25,0,42
13,457.5304870605469,1.4408602150537635,20,26.66,0.9742600000000002,4,93,35,31,0,29
14,497.19342041015625,1.4852941176470589,20,24.94,0.9722800000000003,6,68,23,25,0,23
15,466.62353515625,2.537037037037037,20,22.43,0.9703000000000003,4,54,24,17,0,14
16,500.7154541015625,1.6285714285714286,20,33.75,0.9683200000000003,4,70,22,17,0,34
17,480.41094970703125,0.23478260869565218,20,26.8,0.9663400000000003,6,115,42,36,0,42
18,387.896484375,-0.30337078651685395,21,28.97,0.9643600000000003,10,89,25,36,0,31
19,506.8080139160156,0.38524590163934425,21,28.76,0.9623800000000003,9,122,40,48,0,41
20,440.4977111816406,1.8842105263157896,20,27.71,0.9604000000000004,2,95,28,27,0,42
21,531.9964599609375,-0.32,21,27.34,0.9584200000000004,10,75,23,24,0,28
22,542.084228515625,1.588785046728972,21,25.11,0.9564400000000004,2,107,40,34,0,38
23,429.3297424316406,-0.36538461538461536,20,21.61,0.9544600000000004,10,52,21,20,0,15
24,539.2413940429688,0.6142857142857143,21,23.93,0.9524800000000004,8,70,26,20,0,27
25,546.992431640625,0.9342105263157895,20,27.06,0.9505000000000005,6,76,22,31,0,27
26,458.33367919921875,-0.13636363636363635,20,22.73,0.9485200000000005,9,66,22,18,0,26
27,479.7125244140625,1.303370786516854,20,31.83,0.9465400000000005,4,89,28,35,0,30
28,461.6999206542969,0.9743589743589743,21,29.43,0.9445600000000005,6,78,27,23,0,32
29,513.0078125,2.0,20,29.17,0.9425800000000005,4,82,28,26,0,32
30,492.3808288574219,0.08695652173913043,21,23.94,0.9406000000000005,10,46,17,11,0,18
31,501.54998779296875,1.1,20,31.28,0.9386200000000006,7,100,35,34,0,37
32,426.06427001953125,-0.02247191011235955,20,26.08,0.9366400000000006,10,89,33,28,0,36
33,504.31011962890625,-0.3333333333333333,20,28.53,0.9346600000000006,9,66,18,27,0,23
34,525.881591796875,0.8734177215189873,20,23.1,0.9326800000000006,6,79,23,32,0,28
35,460.9994201660156,3.672727272727273,20,27.39,0.9307000000000006,2,55,25,14,0,19
36,437.0098876953125,1.8235294117647058,20,28.34,0.9287200000000007,4,68,20,22,0,28
37,475.8438720703125,1.7066666666666668,20,29.05,0.9267400000000007,4,75,25,32,0,23
38,489.6665954589844,0.4175824175824176,20,38.3,0.9247600000000007,8,91,25,34,0,42
39,506.67999267578125,-0.4931506849315068,20,23.73,0.9227800000000007,10,73,28,18,0,30
40,479.08819580078125,2.1129032258064515,20,18.47,0.9208000000000007,4,62,28,16,0,20
41,452.74481201171875,0.2261904761904762,21,35.11,0.9188200000000007,10,84,33,25,0,28
42,488.6669921875,1.1235955056179776,20,28.88,0.9168400000000008,6,89,33,26,0,34
43,496.39361572265625,0.5901639344262295,21,32.91,0.9148600000000008,8,122,41,43,0,41
44,475.0985412597656,2.0256410256410255,21,31.52,0.9128800000000008,4,78,25,27,0,33
45,571.539306640625,1.184873949579832,20,23.46,0.9109000000000008,6,119,38,32,0,52
46,469.08868408203125,-1.0535714285714286,21,24.73,0.9089200000000008,14,112,37,40,0,40
