episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
1,233.48809814453125,1.9047619047619047,20,29.85,0.99802,4,63,31,20,0,14
2,242.0579071044922,1.5476190476190477,21,41.38,0.99604,4,84,30,32,0,26
3,228.67518615722656,0.8823529411764706,20,26.54,0.99406,7,68,22,32,0,17
4,244.25076293945312,0.19047619047619047,20,37.25,0.9920800000000001,9,105,37,39,0,36
5,226.74842834472656,1.4492753623188406,20,22.83,0.9901000000000001,5,69,24,30,0,15
6,218.91477966308594,1.2745098039215685,21,26.48,0.9881200000000001,4,102,29,38,0,38
7,196.38555908203125,0.6956521739130435,20,28.08,0.9861400000000001,6,115,35,44,0,40
8,245.5531005859375,0.4,20,27.29,0.9841600000000001,8,100,43,35,0,28
9,233.0218505859375,1.6326530612244898,20,33.53,0.9821800000000002,6,49,15,18,0,16
10,233.069580078125,1.4473684210526316,21,25.7,0.9802000000000002,5,76,24,31,0,21
11,244.42137145996094,0.5673758865248227,20,31.63,0.9782200000000002,6,141,52,41,0,53
12,257.966552734375,0.12903225806451613,22,40.5,0.9762400000000002,10,155,46,49,0,66
13,217.8710479736328,0.6756756756756757,21,35.32,0.9742600000000002,8,74,23,30,0,26
14,226.0869903564453,1.1842105263157894,21,31.56,0.9722800000000003,6,76,28,26,0,24
15,224.4326171875,0.0,20,21.6,0.9703000000000003,10,62,26,23,0,16
16,230.31427001953125,2.4242424242424243,20,27.76,0.9683200000000003,2,66,19,26,0,26
17,231.9320526123047,1.2371134020618557,20,30.68,0.9663400000000003,4,97,29,34,0,39
18,234.4971923828125,1.2371134020618557,20,30.15,0.9643600000000003,4,97,32,38,0,31
19,217.4927978515625,1.935483870967742,20,31.25,0.9623800000000003,4,62,22,18,0,27
20,240.19769287109375,0.6956521739130435,20,39.88,0.9604000000000004,6,115,31,35,0,51
21,211.90701293945312,0.5128205128205128,20,24.88,0.9584200000000004,8,78,31,23,0,24
22,247.9261474609375,1.9767441860465116,21,26.66,0.9564400000000004,2,86,31,32,0,29
23,206.4364471435547,1.6161616161616161,20,25.37,0.9544600000000004,2,99,47,26,0,29
24,213.35525512695312,0.7017543859649122,20,44.55,0.9524800000000004,8,57,20,15,0,22
25,224.698974609375,0.8823529411764706,21,33.7,0.9505000000000005,6,102,36,36,0,35
26,238.15164184570312,2.0,21,35.08,0.9485200000000005,4,65,22,18,0,25
27,230.2584686279297,1.1267605633802817,20,30.32,0.9465400000000005,6,71,18,22,0,34
28,233.18618774414062,1.0256410256410255,20,34.84,0.9445600000000005,6,78,22,28,0,31
29,237.12364196777344,1.509433962264151,20,31.05,0.9425800000000005,6,53,12,23,0,18
30,261.05828857421875,1.4634146341463414,20,28.15,0.9406000000000005,4,82,22,30,0,34
31,231.93124389648438,0.8791208791208791,20,25.06,0.9386200000000006,6,91,24,30,0,39
32,251.4906463623047,0.8602150537634409,20,35.37,0.9366400000000006,6,93,27,28,0,38
33,228.06851196289062,0.5063291139240507,20,25.96,0.9346600000000006,8,79,21,30,0,28
34,210.95742797851562,2.5,21,27.82,0.9326800000000006,2,68,18,24,0,32
35,227.65792846679688,0.7608695652173914,21,34.65,0.9307000000000006,7,92,24,26,0,47
36,232.41661071777344,0.40816326530612246,20,26.29,0.9287200000000007,8,98,37,27,0,37
37,232.195556640625,0.9523809523809523,20,35.82,0.9267400000000007,4,126,37,53,0,42
38,245.6460418701172,0.4878048780487805,22,28.34,0.9247600000000007,8,123,35,48,0,42
39,238.6661376953125,1.1267605633802817,20,27.08,0.9227800000000007,6,71,21,30,0,20
40,243.50523376464844,0.4,21,31.03,0.9208000000000007,8,125,40,43,0,54
41,218.17697143554688,0.547945205479452,20,41.48,0.9188200000000007,8,73,18,22,0,33
42,241.21969604492188,0.9523809523809523,20,32.26,0.9168400000000008,6,84,31,27,0,30
43,226.8497314453125,0.7920792079207921,20,35.15,0.9148600000000008,6,101,31,32,0,47
44,199.77740478515625,1.6216216216216217,20,26.4,0.9128800000000008,4,74,23,24,0,29
45,236.7649688720703,1.9801980198019802,20,28.86,0.9109000000000008,0,101,39,33,0,39
46,230.34423828125,0.8333333333333334,20,33.32,0.9089200000000008,6,96,21,32,0,45
47,223.4078826904297,2.1052631578947367,20,37.55,0.9069400000000009,4,57,16,13,0,31
48,241.81289672851562,0.4419889502762431,20,34.29,0.9049600000000009,6,181,62,59,0,71
49,231.82080078125,1.3333333333333333,20,29.54,0.9029800000000009,6,60,23,11,0,29
50,232.82058715820312,1.7142857142857142,20,28.88,0.9010000000000009,4,70,14,21,0,39
51,249.95504760742188,2.1052631578947367,20,31.03,0.8990200000000009,4,57,16,17,0,26
52,234.37808227539062,0.47058823529411764,20,38.93,0.897040000000001,8,85,25,29,0,35
53,216.47994995117188,0.8571428571428571,20,20.56,0.895060000000001,7,70,28,25,0,22
54,214.50306701660156,1.6,20,29.88,0.893080000000001,2,100,24,32,0,50
55,236.4881591796875,1.3043478260869565,20,33.94,0.891100000000001,4,92,26,33,0,35
56,234.62265014648438,1.25,20,34.05,0.889120000000001,6,64,19,19,0,28
57,220.99342346191406,0.656934306569343,21,32.16,0.887140000000001,6,137,49,34,0,63
58,217.6708221435547,0.9523809523809523,20,25.99,0.8851600000000011,6,84,24,18,0,49
59,222.1845703125,0.9523809523809523,20,27.69,0.8831800000000011,6,84,27,30,0,32
60,248.04786682128906,2.1333333333333333,20,34.04,0.8812000000000011,2,75,25,20,0,39
61,250.58883666992188,1.368421052631579,21,32.74,0.8792200000000011,4,95,36,24,0,37
62,259.81341552734375,1.0112359550561798,21,36.1,0.8772400000000011,6,89,31,29,0,32
63,236.52394104003906,1.2857142857142858,21,25.74,0.8752600000000011,6,70,17,26,0,28
64,222.3048553466797,1.3636363636363635,21,29.71,0.8732800000000012,6,66,20,25,0,25
65,210.69253540039062,0.6666666666666666,20,41.62,0.8713000000000012,8,60,20,9,0,31
66,222.41058349609375,1.6666666666666667,21,31.98,0.8693200000000012,6,54,24,12,0,20
67,260.34088134765625,1.5116279069767442,21,29.46,0.8673400000000012,4,86,30,28,0,33
68,246.1301727294922,1.5662650602409638,21,35.47,0.8653600000000012,4,83,19,33,0,31
69,194.192626953125,1.5584415584415585,20,25.0,0.8633800000000013,4,77,20,26,0,35
70,239.70797729492188,2.2222222222222223,20,41.22,0.8614000000000013,2,72,26,25,0,27
71,215.56715393066406,0.6097560975609756,21,31.49,0.8594200000000013,8,82,31,24,0,31
72,234.91470336914062,0.9523809523809523,20,36.28,0.8574400000000013,4,126,38,38,0,53
