episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
1,321.3316955566406,0.47959183673469385,20,25.51,0.99802,6,98,36,39,0,29
2,315.27276611328125,-0.5416666666666666,20,26.62,0.99604,10,72,19,25,0,29
3,307.74639892578125,-0.18072289156626506,20,27.1,0.99406,8,83,21,35,0,30
4,288.3363952636719,1.8484848484848484,20,23.34,0.9920800000000001,4,66,25,13,0,28
5,342.667724609375,1.8833333333333333,20,28.84,0.9901000000000001,4,60,20,19,0,21
6,297.1764831542969,1.5555555555555556,21,31.34,0.9881200000000001,4,72,25,22,0,26
7,323.6347961425781,0.6048387096774194,20,32.58,0.9861400000000001,4,124,33,48,0,45
8,340.525146484375,0.8923076923076924,20,32.93,0.9841600000000001,6,65,21,23,0,23
9,316.34710693359375,-1.7681159420289856,20,33.18,0.9821800000000002,14,69,25,20,0,25
10,337.47869873046875,0.9402985074626866,20,26.74,0.9802000000000002,4,67,20,24,0,25
11,281.7219543457031,0.37777777777777777,20,26.32,0.9782200000000002,6,90,32,28,0,36
12,226.2722625732422,1.3333333333333333,20,26.02,0.9762400000000002,4,87,37,20,0,34
13,352.660888671875,-1.663265306122449,20,32.86,0.9742600000000002,14,98,32,35,0,34
14,297.62664794921875,-0.4057971014492754,20,29.2,0.9722800000000003,8,69,20,28,0,25
15,333.7388916015625,-0.7523809523809524,20,25.42,0.9703000000000003,10,105,37,36,0,36
16,264.080322265625,0.3644859813084112,20,34.56,0.9683200000000003,6,107,37,39,0,38
17,268.111328125,-0.22580645161290322,20,37.39,0.9663400000000003,8,93,31,31,0,36
18,294.75921630859375,0.10714285714285714,20,30.76,0.9643600000000003,6,84,30,21,0,36
19,311.76220703125,1.3333333333333333,20,27.03,0.9623800000000003,6,48,15,16,0,18
20,286.4402770996094,1.8478260869565217,20,25.21,0.9604000000000004,2,92,26,25,0,44
21,304.60772705078125,0.01694915254237288,21,27.08,0.9584200000000004,8,59,15,19,0,27
22,272.4811096191406,-0.2,20,31.17,0.9564400000000004,8,55,14,17,0,26
23,300.82958984375,1.2238805970149254,20,28.57,0.9544600000000004,6,67,21,20,0,26
24,292.22027587890625,0.8736842105263158,20,23.31,0.9524800000000004,4,95,37,31,0,33
25,273.09844970703125,0.49523809523809526,20,26.16,0.9505000000000005,4,105,29,42,0,36
26,254.17539978027344,0.9027777777777778,20,32.31,0.9485200000000005,6,72,18,26,0,30
27,280.06280517578125,-0.1625,20,37.99,0.9465400000000005,8,80,26,25,0,31
28,300.30340576171875,1.7066666666666668,20,25.81,0.9445600000000005,4,75,19,33,0,23
29,310.5089111328125,0.6447368421052632,21,35.27,0.9425800000000005,8,76,24,26,0,31
30,318.30230712890625,0.4264705882352941,20,23.47,0.9406000000000005,4,68,30,21,0,19
31,282.24114990234375,0.6875,20,33.28,0.9386200000000006,6,64,21,15,0,31
32,287.2711181640625,0.7551020408163265,20,31.13,0.9366400000000006,6,49,11,16,0,24
33,267.2031555175781,1.9649122807017543,21,26.84,0.9346600000000006,4,57,15,19,0,23
34,265.408447265625,1.3974358974358974,20,32.1,0.9326800000000006,4,78,27,17,0,40
35,296.1600646972656,3.169491525423729,20,23.37,0.9307000000000006,0,59,20,19,0,20
36,297.37200927734375,1.0,21,27.53,0.9287200000000007,6,79,22,29,0,28
37,283.58746337890625,-0.48484848484848486,21,33.42,0.9267400000000007,10,66,23,18,0,25
38,332.07818603515625,0.3466666666666667,21,37.72,0.9247600000000007,8,75,23,24,0,30
39,274.500732421875,0.6458333333333334,20,25.03,0.9227800000000007,6,96,26,43,0,33
40,295.28533935546875,-0.8674698795180723,20,34.26,0.9208000000000007,10,83,30,18,0,36
41,284.1781005859375,0.024691358024691357,20,29.71,0.9188200000000007,8,81,27,25,0,34
42,294.3580322265625,0.896551724137931,20,29.99,0.9168400000000008,6,58,19,21,0,20
43,281.9630126953125,-1.4605263157894737,21,29.95,0.9148600000000008,12,76,15,25,0,39
44,295.79345703125,0.08974358974358974,20,34.76,0.9128800000000008,8,78,21,28,0,32
45,293.5799560546875,0.4793388429752066,20,31.55,0.9109000000000008,4,121,44,43,0,44
46,277.912109375,0.7961165048543689,20,36.9,0.9089200000000008,6,103,34,27,0,46
47,296.46295166015625,-1.3063063063063063,21,31.91,0.9069400000000009,14,111,36,31,0,47
48,342.7747802734375,0.25773195876288657,21,28.51,0.9049600000000009,8,97,34,28,0,43
49,269.3005065917969,0.5287356321839081,20,31.01,0.9029800000000009,6,87,33,24,0,36
50,273.6111755371094,1.4387755102040816,21,33.69,0.9010000000000009,4,98,29,26,0,51
51,224.81881713867188,0.7078651685393258,20,29.37,0.8990200000000009,6,89,27,27,0,39
52,252.41668701171875,0.46153846153846156,20,34.1,0.897040000000001,6,156,39,52,0,70
53,269.84136962890625,0.6842105263157895,20,33.78,0.895060000000001,6,95,28,30,0,39
54,298.4954528808594,0.5142857142857142,21,30.46,0.893080000000001,8,70,30,16,0,27
55,276.7082214355469,0.8717948717948718,20,35.95,0.891100000000001,6,78,19,22,0,41
56,269.6048278808594,0.23404255319148937,20,27.18,0.889120000000001,6,94,29,40,0,30
57,339.7503967285156,-0.21739130434782608,21,22.52,0.887140000000001,10,92,35,30,0,31
58,274.8551025390625,-0.34375,20,32.05,0.8851600000000011,10,64,17,22,0,27
59,280.6316833496094,0.6702127659574468,20,35.63,0.8831800000000011,6,94,28,29,0,41
60,229.3408660888672,1.435897435897436,21,31.78,0.8812000000000011,4,78,22,15,0,41
61,266.30743408203125,0.1919191919191919,20,27.19,0.8792200000000011,8,99,30,31,0,40
62,248.76048278808594,1.4861111111111112,21,32.52,0.8772400000000011,4,72,21,22,0,33
63,288.98004150390625,1.8793103448275863,23,21.53,0.8752600000000011,6,58,20,27,0,15
64,308.072021484375,-0.1518987341772152,20,26.61,0.8732800000000012,8,79,21,29,0,31
65,295.14923095703125,1.2444444444444445,21,35.92,0.8713000000000012,4,90,22,34,0,36
66,283.96728515625,2.2054794520547945,20,28.7,0.8693200000000012,2,73,16,30,0,31
67,281.3729248046875,-0.23333333333333334,20,29.31,0.8673400000000012,8,60,20,16,0,27
68,255.70550537109375,1.3253012048192772,20,29.51,0.8653600000000012,4,83,26,27,0,36
69,259.8617248535156,1.346938775510204,20,29.28,0.8633800000000013,6,49,16,19,0,16
70,281.0055847167969,0.8333333333333334,20,27.74,0.8614000000000013,6,72,25,16,0,35
71,311.41162109375,0.803030303030303,21,38.6,0.8594200000000013,6,66,17,17,0,32
72,291.1101379394531,-0.84375,20,39.62,0.8574400000000013,10,64,12,24,0,34
73,292.9394226074219,1.3473684210526315,20,34.11,0.8554600000000013,4,95,29,27,0,42
74,227.7246856689453,0.04201680672268908,20,31.19,0.8534800000000013,8,119,37,39,0,49
75,294.84649658203125,1.6896551724137931,20,27.73,0.8515000000000014,4,58,23,19,0,20
76,252.049072265625,-0.9722222222222222,21,28.14,0.8495200000000014,12,108,31,27,0,52
77,246.41314697265625,0.189873417721519,20,31.38,0.8475400000000014,6,79,32,13,0,34
78,273.04205322265625,-0.18181818181818182,20,35.19,0.8455600000000014,8,77,16,23,0,40
79,231.901611328125,1.3670886075949367,20,31.72,0.8435800000000014,4,79,25,27,0,27
80,289.03350830078125,1.3289473684210527,21,31.17,0.8416000000000015,4,76,21,24,0,35
81,242.83160400390625,0.23300970873786409,20,31.35,0.8396200000000015,7,103,28,30,0,46
82,304.2720947265625,0.27906976744186046,20,29.28,0.8376400000000015,6,86,21,24,0,45
83,254.34381103515625,1.1071428571428572,20,31.78,0.8356600000000015,6,56,11,13,0,32
84,308.09918212890625,0.1111111111111111,21,25.87,0.8336800000000015,8,90,28,27,0,40
85,246.96527099609375,0.4246575342465753,20,35.65,0.8317000000000015,8,73,21,19,0,38
86,298.06103515625,0.6666666666666666,22,32.39,0.8297200000000016,6,102,26,28,0,51
87,274.41265869140625,2.579710144927536,20,22.2,0.8277400000000016,0,69,14,22,0,37
88,211.55111694335938,1.7083333333333333,20,29.3,0.8257600000000016,4,72,21,19,0,36
89,270.16522216796875,-0.5607476635514018,20,25.8,0.8237800000000016,10,107,40,31,0,39
90,265.506591796875,0.3068181818181818,20,36.3,0.8218000000000016,6,88,28,30,0,32
91,260.41302490234375,1.8541666666666667,21,33.87,0.8198200000000017,6,48,8,18,0,22
92,262.2320556640625,0.5813953488372093,21,38.43,0.8178400000000017,6,43,8,12,0,25
93,260.32781982421875,-0.42592592592592593,20,30.83,0.8158600000000017,8,54,15,17,0,24
94,298.4020690917969,1.9125,20,25.0,0.8138800000000017,2,80,28,28,0,28
95,257.882080078125,0.5853658536585366,21,24.22,0.8119000000000017,6,82,24,19,0,41
96,274.11669921875,0.23809523809523808,20,42.07,0.8099200000000017,8,84,20,28,0,40
97,224.7447509765625,0.43243243243243246,21,33.73,0.8079400000000018,8,74,21,21,0,34
98,251.74679565429688,-0.6901408450704225,21,22.41,0.8059600000000018,11,71,28,12,0,35
99,282.61505126953125,-0.24390243902439024,21,38.29,0.8039800000000018,10,123,38,27,0,66
100,269.0484619140625,0.25,20,34.87,0.8020000000000018,8,56,12,12,0,34
101,205.77734375,1.375,20,32.44,0.8000200000000018,4,88,23,30,0,40
102,180.78758239746094,0.7333333333333333,21,41.48,0.7980400000000019,6,75,17,29,0,36
103,150.2203369140625,-0.2222222222222222,21,33.49,0.7960600000000019,8,54,9,20,0,27
104,218.0489959716797,1.6375,20,32.78,0.7940800000000019,4,80,15,19,0,49
105,195.91351318359375,1.0666666666666667,20,26.28,0.7921000000000019,4,105,32,31,0,57
106,207.26495361328125,0.46017699115044247,20,27.51,0.7901200000000019,6,113,39,28,0,48
107,175.34356689453125,0.11842105263157894,21,31.98,0.788140000000002,8,76,19,24,0,37
108,173.42709350585938,0.8811881188118812,20,30.67,0.786160000000002,6,101,31,22,0,52
109,188.37884521484375,0.16494845360824742,20,34.66,0.784180000000002,8,97,20,32,0,52
110,166.1868438720703,1.608695652173913,21,28.06,0.782200000000002,6,69,21,23,0,27
111,201.31146240234375,1.3333333333333333,21,31.65,0.780220000000002,6,66,18,21,0,31
112,138.298095703125,0.8735632183908046,20,31.56,0.778240000000002,6,87,19,16,0,52
113,161.7689666748047,1.4698795180722892,20,24.16,0.7762600000000021,2,83,27,22,0,37
114,161.12786865234375,2.0595238095238093,21,34.42,0.7742800000000021,2,84,25,25,0,36
115,188.59317016601562,2.3734939759036147,20,31.65,0.7723000000000021,0,83,29,20,0,37
116,202.5878143310547,-0.4634146341463415,21,29.1,0.7703200000000021,10,82,25,26,0,35
117,201.75787353515625,1.2982456140350878,20,40.35,0.7683400000000021,6,57,18,14,0,28
118,183.7633056640625,1.109375,21,26.08,0.7663600000000022,6,64,26,14,0,26
119,181.82498168945312,0.47297297297297297,20,33.12,0.7643800000000022,8,74,17,13,0,46
120,205.13409423828125,-0.0967741935483871,20,29.17,0.7624000000000022,8,93,22,21,0,51
121,180.08102416992188,-0.0962962962962963,21,37.73,0.7604200000000022,8,135,36,36,0,69
122,179.80447387695312,0.8,21,27.39,0.7584400000000022,6,85,21,21,0,45
123,201.4327850341797,1.0327868852459017,21,39.68,0.7564600000000022,6,61,16,17,0,31
124,191.183349609375,2.3461538461538463,21,35.86,0.7544800000000023,4,52,10,14,0,28
125,246.54098510742188,1.5454545454545454,20,27.55,0.7525000000000023,6,44,11,14,0,22
126,171.42922973632812,2.3902439024390243,20,39.94,0.7505200000000023,4,41,11,7,0,25
127,208.6742401123047,0.7311827956989247,20,31.45,0.7485400000000023,6,93,12,27,0,59
128,161.15194702148438,-0.16363636363636364,20,31.68,0.7465600000000023,9,55,17,15,0,23
129,187.0799560546875,1.1886792452830188,20,23.53,0.7445800000000024,6,53,18,14,0,23
130,207.15155029296875,1.8837209302325582,23,35.38,0.7426000000000024,4,86,19,19,0,48
131,168.1707305908203,0.9807692307692307,20,25.34,0.7406200000000024,6,52,13,15,0,26
