episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
1,299.48956298828125,0.7222222222222222,21,35.48,0.99802,6,72,17,28,0,31
2,352.7589111328125,0.5145631067961165,20,27.89,0.99604,6,103,43,26,0,41
3,342.2170104980469,1.421487603305785,20,27.84,0.99406,4,121,36,55,0,32
4,328.10552978515625,1.1744186046511629,21,22.1,0.9920800000000001,6,86,38,33,0,19
5,342.54327392578125,1.7735849056603774,20,25.83,0.9901000000000001,3,106,44,38,0,29
6,324.7519226074219,1.8484848484848484,20,29.92,0.9881200000000001,4,99,35,38,0,31
7,372.6614074707031,1.5555555555555556,20,25.11,0.9861400000000001,4,72,18,27,0,29
8,299.5416259765625,-0.9693877551020408,20,31.25,0.9841600000000001,10,98,40,33,0,34
9,300.4820556640625,1.4736842105263157,21,33.39,0.9821800000000002,6,95,27,36,0,35
10,299.15008544921875,1.2121212121212122,21,32.3,0.9802000000000002,4,99,37,26,0,36
11,324.17510986328125,0.3711340206185567,20,25.64,0.9782200000000002,8,97,37,27,0,36
12,311.584716796875,1.8617021276595744,21,25.54,0.9762400000000002,4,94,32,34,0,34
13,262.92376708984375,1.2637362637362637,20,29.19,0.9742600000000002,6,91,31,40,0,30
14,312.7110290527344,1.09375,20,27.46,0.9722800000000003,7,64,21,24,0,23
15,331.07391357421875,2.2857142857142856,20,30.93,0.9703000000000003,4,42,11,14,0,19
16,292.6060485839844,2.466666666666667,21,29.34,0.9683200000000003,4,60,15,23,0,22
17,322.92230224609375,0.9120879120879121,20,32.94,0.9663400000000003,6,91,32,37,0,28
18,321.6618957519531,0.6535433070866141,20,35.44,0.9643600000000003,8,127,42,48,0,43
19,338.10162353515625,1.362962962962963,21,25.39,0.9623800000000003,4,135,42,40,0,58
20,319.9806213378906,0.3541666666666667,21,30.79,0.9604000000000004,9,96,38,28,0,33
21,312.47479248046875,2.4155844155844157,20,28.25,0.9584200000000004,2,77,27,24,0,28
22,356.9078369140625,1.5964912280701755,20,30.86,0.9564400000000004,2,114,41,38,0,45
23,305.9203796386719,1.53,21,26.81,0.9544600000000004,4,100,31,35,0,36
24,334.2186279296875,1.4591836734693877,21,25.43,0.9524800000000004,6,98,34,25,0,41
25,328.6792297363281,0.4117647058823529,21,47.53,0.9505000000000005,8,102,34,36,0,39
26,275.3002014160156,-0.05982905982905983,20,34.12,0.9485200000000005,8,117,45,36,0,42
27,301.44189453125,0.12087912087912088,21,28.32,0.9465400000000005,10,91,30,40,0,21
28,386.68798828125,0.42857142857142855,20,30.34,0.9445600000000005,8,56,18,23,0,17
29,303.03033447265625,1.0208333333333333,20,44.44,0.9425800000000005,4,96,27,34,0,40
