episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
1,213.5675048828125,0.3048780487804878,20,25.39,0.99802,8,82,36,25,0,21
2,224.49505615234375,0.44036697247706424,20,37.01,0.99604,6,109,35,47,0,35
3,343.198486328125,0.10465116279069768,20,21.29,0.99406,8,86,30,29,0,30
4,318.25634765625,1.0434782608695652,20,24.24,0.9920800000000001,4,92,37,36,0,23
5,290.1261901855469,0.5444444444444444,21,31.52,0.9901000000000001,6,90,27,30,0,33
6,237.80760192871094,-3.039473684210526,20,26.5,0.9881200000000001,16,76,31,24,0,24
7,216.826171875,-0.9857142857142858,20,27.02,0.9861400000000001,10,70,25,20,0,25
8,289.1672668457031,1.1451612903225807,20,26.96,0.9841600000000001,4,62,17,27,0,20
9,240.4495849609375,1.4886363636363635,21,28.9,0.9821800000000002,4,88,26,29,0,40
10,249.02175903320312,1.4528301886792452,20,27.97,0.9802000000000002,2,106,43,37,0,30
11,292.4508972167969,0.0,20,26.48,0.9782200000000002,8,119,32,42,0,45
12,297.9920959472656,0.09333333333333334,20,32.33,0.9762400000000002,8,75,30,18,0,29
13,334.7730712890625,0.6477272727272727,20,26.32,0.9742600000000002,6,88,23,39,0,32
14,329.552978515625,0.6792452830188679,20,28.72,0.9722800000000003,6,53,16,16,0,21
15,181.56764221191406,0.4883720930232558,20,35.52,0.9703000000000003,6,86,23,36,0,31
16,224.18057250976562,0.40789473684210525,20,26.36,0.9683200000000003,6,76,22,41,0,16
17,261.43701171875,-0.30612244897959184,21,30.63,0.9663400000000003,8,98,39,26,0,40
18,242.4151611328125,1.1428571428571428,20,30.81,0.9643600000000003,6,77,26,32,0,24
19,240.625732421875,-0.5058823529411764,20,33.63,0.9623800000000003,10,85,28,35,0,27
20,277.7730712890625,1.4827586206896552,20,25.69,0.9604000000000004,4,87,26,37,0,26
21,174.63424682617188,0.8103448275862069,20,28.17,0.9584200000000004,6,58,22,24,0,16
22,174.96176147460938,0.8130081300813008,20,32.11,0.9564400000000004,4,123,48,39,0,40
23,235.3733367919922,-0.304,21,37.82,0.9544600000000004,9,125,49,39,0,41
24,194.07980346679688,-0.4266666666666667,20,22.52,0.9524800000000004,10,75,34,16,0,28
25,265.2041015625,-0.1780821917808219,21,30.0,0.9505000000000005,8,73,20,30,0,25
26,198.67471313476562,1.2285714285714286,20,26.69,0.9485200000000005,4,70,26,26,0,21
27,225.5069580078125,1.4782608695652173,20,30.81,0.9465400000000005,2,115,44,40,0,37
28,241.43441772460938,0.7802197802197802,21,30.89,0.9445600000000005,6,91,26,39,0,29
29,219.13824462890625,0.17391304347826086,21,25.87,0.9425800000000005,6,92,33,30,0,34
30,218.087158203125,-0.9571428571428572,20,32.16,0.9406000000000005,10,70,23,21,0,30
31,191.31967163085938,-0.015151515151515152,20,28.63,0.9386200000000006,6,66,16,34,0,21
32,222.46897888183594,-0.02830188679245283,20,27.01,0.9366400000000006,8,106,35,46,0,27
33,199.2724151611328,-0.7282608695652174,20,28.61,0.9346600000000006,10,92,35,38,0,26
34,220.788818359375,-0.8589743589743589,20,29.12,0.9326800000000006,10,78,21,36,0,23
35,223.27944946289062,0.0,21,25.32,0.9307000000000006,8,87,33,36,0,20
36,209.19961547851562,0.11538461538461539,21,33.9,0.9287200000000007,8,104,39,37,0,36
37,256.64874267578125,-0.4943820224719101,21,32.72,0.9267400000000007,8,89,34,34,0,27
38,200.46226501464844,0.7294117647058823,20,30.09,0.9247600000000007,6,85,30,37,0,21
39,187.52566528320312,0.8842105263157894,20,26.83,0.9227800000000007,4,95,34,36,0,29
40,193.42343139648438,1.6219512195121952,20,35.61,0.9208000000000007,2,82,23,40,0,21
41,189.2830810546875,0.6831683168316832,20,30.2,0.9188200000000007,6,101,35,36,0,35
42,157.6131134033203,1.1473684210526316,20,36.87,0.9168400000000008,2,95,34,43,0,24
43,195.74171447753906,0.5444444444444444,20,22.03,0.9148600000000008,6,90,37,33,0,24
44,194.25018310546875,0.8472222222222222,20,23.64,0.9128800000000008,6,72,25,22,0,25
45,151.85459899902344,1.4102564102564104,21,34.59,0.9109000000000008,2,117,33,45,0,44
46,201.07958984375,-0.14965986394557823,20,32.56,0.9089200000000008,7,147,49,59,0,44
47,194.76034545898438,1.25,21,29.05,0.9069400000000009,6,64,23,27,0,16
