episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
1,387.44970703125,1.3085106382978724,20,46.44,0.99802,6,94,34,34,0,31
2,333.8284912109375,0.9512195121951219,21,51.18,0.99604,6,82,32,29,0,28
3,404.9413146972656,1.1825396825396826,21,53.06,0.99406,4,126,41,42,0,47
4,356.5193786621094,2.4235294117647057,20,51.37,0.9920800000000001,2,85,24,33,0,31
5,364.81561279296875,-0.5068493150684932,21,52.86,0.9901000000000001,10,73,26,24,0,23
6,374.1441650390625,1.3466666666666667,22,39.11,0.9881200000000001,6,75,31,26,0,23
7,376.94775390625,0.47107438016528924,20,52.87,0.9861400000000001,7,121,41,46,0,41
8,375.123291015625,0.62,20,57.08,0.9841600000000001,6,100,30,32,0,46
9,381.0984802246094,2.5974025974025974,20,60.51,0.9821800000000002,2,77,17,28,0,34
10,377.5450439453125,1.2272727272727273,21,51.89,0.9802000000000002,5,88,34,31,0,28
11,396.9437255859375,-0.14925373134328357,20,40.7,0.9782200000000002,8,67,22,29,0,21
12,355.126953125,2.3548387096774195,20,47.74,0.9762400000000002,4,62,23,16,0,27
13,378.9593505859375,1.4782608695652173,20,62.17,0.9742600000000002,6,46,14,13,0,21
14,359.52203369140625,1.0389610389610389,21,62.05,0.9722800000000003,6,77,25,26,0,29
15,343.52618408203125,1.0,20,45.77,0.9703000000000003,6,94,35,32,0,32
16,355.0567321777344,2.1016949152542375,20,47.27,0.9683200000000003,4,59,17,19,0,23
17,373.62078857421875,0.06349206349206349,21,44.3,0.9663400000000003,8,126,48,45,0,37
18,344.1022033691406,1.9174311926605505,20,43.81,0.9643600000000003,2,109,38,38,0,41
19,379.9981689453125,1.4516129032258065,20,50.44,0.9623800000000003,4,93,40,28,0,29
20,394.8758544921875,1.2839506172839505,21,46.31,0.9604000000000004,6,81,22,32,0,30
21,363.38311767578125,1.9565217391304348,20,36.06,0.9584200000000004,6,46,17,16,0,15
22,402.5849914550781,2.208955223880597,21,42.25,0.9564400000000004,4,67,22,23,0,27
23,357.66802978515625,1.3695652173913044,20,39.26,0.9544600000000004,6,92,30,31,0,33
24,350.6253662109375,0.8636363636363636,20,41.54,0.9524800000000004,6,88,38,29,0,25
25,419.60888671875,2.2058823529411766,20,49.0,0.9505000000000005,4,68,16,29,0,26
26,378.92462158203125,1.9473684210526316,20,38.42,0.9485200000000005,4,76,30,22,0,29
27,363.53314208984375,0.7037037037037037,20,43.3,0.9465400000000005,7,108,38,38,0,34
28,349.1624755859375,0.16363636363636364,20,46.2,0.9445600000000005,8,55,17,19,0,21
29,422.15948486328125,0.8383838383838383,20,43.13,0.9425800000000005,6,99,31,40,0,34
30,335.59722900390625,1.75,20,51.83,0.9406000000000005,6,60,15,23,0,22
31,334.1683654785156,1.3859649122807018,21,55.85,0.9386200000000006,6,57,18,21,0,22
32,351.84600830078125,1.4423076923076923,21,49.72,0.9366400000000006,6,52,14,20,0,18
33,379.8297424316406,1.1320754716981132,20,51.12,0.9346600000000006,6,53,17,19,0,20
34,379.95306396484375,1.098901098901099,21,60.23,0.9326800000000006,6,91,25,25,0,49
35,347.77069091796875,1.9795918367346939,20,53.87,0.9307000000000006,2,98,30,35,0,38
36,310.67364501953125,0.7230769230769231,20,42.96,0.9287200000000007,7,65,30,22,0,14
37,340.946533203125,1.236842105263158,20,45.75,0.9267400000000007,4,152,52,57,0,48
38,333.24560546875,1.2990654205607477,20,55.21,0.9247600000000007,4,107,41,34,0,38
39,397.390625,0.2,20,48.14,0.9227800000000007,8,85,24,36,0,28
40,392.0880432128906,0.8545454545454545,21,63.22,0.9208000000000007,6,110,30,35,0,52
41,393.4798583984375,1.6049382716049383,20,62.2,0.9188200000000007,4,81,20,31,0,32
42,379.6383361816406,-0.3655913978494624,20,62.23,0.9168400000000008,10,93,39,27,0,30
43,328.9914855957031,-0.09615384615384616,21,52.69,0.9148600000000008,10,52,16,14,0,22
44,339.2607421875,0.10294117647058823,21,45.17,0.9128800000000008,8,68,27,20,0,23
45,353.6170654296875,-0.2909090909090909,21,40.66,0.9109000000000008,10,55,13,20,0,22
46,323.1358947753906,0.6451612903225806,20,71.91,0.9089200000000008,8,124,44,44,0,46
47,338.4295959472656,0.8888888888888888,21,46.3,0.9069400000000009,8,63,20,21,0,24
48,317.3072509765625,0.5166666666666667,20,47.04,0.9049600000000009,8,60,21,20,0,22
49,371.3580322265625,0.9375,20,42.33,0.9029800000000009,6,112,35,33,0,46
50,383.7278747558594,1.4711538461538463,20,45.62,0.9010000000000009,2,104,28,43,0,37
51,345.6987609863281,0.4,20,51.68,0.8990200000000009,8,60,17,18,0,27
52,344.4334411621094,0.6946564885496184,21,53.55,0.897040000000001,6,131,35,51,0,49
53,383.73052978515625,2.4827586206896552,21,54.15,0.895060000000001,4,58,22,18,0,20
54,346.3414306640625,1.2816901408450705,20,46.8,0.893080000000001,6,71,22,32,0,22
55,391.02252197265625,0.5232558139534884,21,43.82,0.891100000000001,8,86,17,30,0,42
56,342.4615478515625,-2.0,20,33.62,0.889120000000001,14,61,24,22,0,19
57,334.8480224609375,0.18947368421052632,20,43.7,0.887140000000001,8,95,32,40,0,32
58,361.005126953125,1.4313725490196079,20,39.82,0.8851600000000011,6,51,13,18,0,22
59,331.86614990234375,0.6890756302521008,20,48.14,0.8831800000000011,6,119,38,41,0,49
60,349.8123474121094,0.6578947368421053,20,47.44,0.8812000000000011,7,114,40,41,0,41
61,418.9267578125,0.9322033898305084,20,37.97,0.8792200000000011,8,59,21,26,0,14
62,361.1655578613281,2.689189189189189,20,45.09,0.8772400000000011,2,74,25,23,0,30
63,317.7144775390625,2.7708333333333335,20,47.18,0.8752600000000011,4,48,8,24,0,21
64,347.14703369140625,2.2580645161290325,20,36.23,0.8732800000000012,4,62,13,25,0,26
65,395.279052734375,1.7435897435897436,20,55.17,0.8713000000000012,6,39,13,13,0,16
