episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
1,410.5389709472656,2.909090909090909,20,25.76,0.99802,2,55,15,21,0,23
2,365.1520690917969,1.188118811881188,20,24.4,0.99604,4,101,39,32,0,34
3,394.17218017578125,1.25,20,34.08,0.99406,4,96,32,31,0,38
4,375.7306823730469,1.5662650602409638,21,26.45,0.9920800000000001,4,83,33,27,0,28
5,427.7862548828125,0.9174311926605505,20,42.3,0.9901000000000001,5,109,30,50,0,34
6,427.24090576171875,1.2307692307692308,20,30.51,0.9881200000000001,6,65,24,14,0,30
7,426.29302978515625,1.1940298507462686,20,32.97,0.9861400000000001,6,67,22,19,0,30
8,441.55218505859375,0.7936507936507936,21,28.94,0.9841600000000001,8,63,25,19,0,19
9,428.220458984375,1.6363636363636365,21,36.59,0.9821800000000002,6,55,12,20,0,27
10,398.39630126953125,0.6666666666666666,20,21.81,0.9802000000000002,8,60,23,18,0,24
11,452.66912841796875,2.1666666666666665,21,25.83,0.9782200000000002,4,60,26,24,0,12
12,432.5096740722656,0.547945205479452,20,24.71,0.9762400000000002,6,146,67,37,0,47
13,365.12841796875,1.1494252873563218,20,21.84,0.9742600000000002,5,87,31,35,0,24
14,459.78570556640625,0.7920792079207921,20,31.33,0.9722800000000003,6,101,48,33,0,28
15,427.3014831542969,0.5,20,25.32,0.9703000000000003,8,80,28,21,0,35
16,370.3381652832031,0.4225352112676056,21,33.16,0.9683200000000003,9,71,23,31,0,20
17,393.1506042480469,0.6060606060606061,20,30.22,0.9663400000000003,6,132,57,43,0,35
18,398.78704833984375,1.9402985074626866,21,25.51,0.9643600000000003,4,67,28,23,0,22
19,387.1489562988281,1.0666666666666667,20,30.24,0.9623800000000003,6,75,28,27,0,25
20,394.07904052734375,0.5194805194805194,20,27.53,0.9604000000000004,8,77,23,26,0,31
21,379.6114501953125,1.139240506329114,21,27.58,0.9584200000000004,6,79,33,26,0,22
22,403.2493591308594,0.5633802816901409,20,33.95,0.9564400000000004,8,71,25,29,0,21
23,414.5172119140625,3.0952380952380953,21,22.56,0.9544600000000004,4,42,9,15,0,18
24,398.3190002441406,0.8737864077669902,21,31.01,0.9524800000000004,6,103,51,31,0,27
25,342.69818115234375,0.0,20,40.46,0.9505000000000005,10,96,32,22,0,45
26,456.9718933105469,1.1688311688311688,21,23.69,0.9485200000000005,6,77,29,27,0,21
27,401.3046875,0.0,20,36.03,0.9465400000000005,10,119,49,47,0,30
28,400.5328063964844,0.6896551724137931,20,33.87,0.9445600000000005,8,58,16,23,0,21
29,460.3308410644531,0.4878048780487805,20,30.85,0.9425800000000005,8,82,32,20,0,34
30,446.7353515625,1.4814814814814814,20,32.47,0.9406000000000005,6,54,27,18,0,13
31,329.2754821777344,0.33783783783783783,21,30.44,0.9386200000000006,8,148,49,61,0,44
32,351.78985595703125,1.4942528735632183,21,27.42,0.9366400000000006,4,87,26,37,0,32
33,379.3670959472656,0.8571428571428571,21,31.22,0.9346600000000006,6,105,36,34,0,39
34,315.4088439941406,0.8080808080808081,20,37.21,0.9326800000000006,6,99,32,40,0,27
35,397.1839294433594,1.935483870967742,20,34.11,0.9307000000000006,4,62,21,17,0,27
36,414.04864501953125,0.5633802816901409,20,32.05,0.9287200000000007,8,71,34,20,0,22
37,412.55999755859375,0.49079754601226994,20,35.49,0.9267400000000007,6,163,54,61,0,56
38,374.81268310546875,0.39215686274509803,20,31.23,0.9247600000000007,8,102,41,32,0,35
39,432.937255859375,0.32,20,34.58,0.9227800000000007,8,125,39,46,0,45
40,368.183349609375,1.2745098039215685,21,25.92,0.9208000000000007,4,102,45,29,0,32
41,405.11822509765625,0.7142857142857143,21,20.35,0.9188200000000007,8,70,28,21,0,23
42,426.4674072265625,0.7843137254901961,20,33.12,0.9168400000000008,6,102,34,37,0,35
43,449.010009765625,2.4691358024691357,20,31.5,0.9148600000000008,0,81,29,28,0,28
44,390.75567626953125,0.7142857142857143,20,32.96,0.9128800000000008,8,56,25,11,0,22
45,432.92431640625,1.0344827586206897,21,28.95,0.9109000000000008,6,87,33,30,0,26
46,371.375732421875,0.5405405405405406,20,31.65,0.9089200000000008,8,74,22,25,0,28
47,340.22021484375,0.40404040404040403,20,32.57,0.9069400000000009,8,99,40,29,0,30
48,418.83111572265625,0.8602150537634409,20,32.19,0.9049600000000009,6,93,38,32,0,27
49,379.276123046875,2.1951219512195124,21,33.3,0.9029800000000009,6,41,19,9,0,15
50,362.03265380859375,0.40404040404040403,20,25.35,0.9010000000000009,8,99,51,21,0,31
51,394.8839416503906,2.318840579710145,20,23.5,0.8990200000000009,2,69,32,26,0,17
52,390.00152587890625,1.6,20,27.76,0.897040000000001,4,75,27,31,0,22
53,381.3095703125,0.6542056074766355,21,30.33,0.895060000000001,7,107,47,36,0,29
54,353.6810302734375,0.8571428571428571,21,26.75,0.893080000000001,6,105,46,30,0,35
55,421.3415222167969,0.4854368932038835,21,29.93,0.891100000000001,8,103,39,32,0,35
56,355.6318664550781,-0.41237113402061853,20,27.39,0.889120000000001,12,97,43,30,0,27
57,355.034912109375,2.5,20,28.23,0.887140000000001,2,64,31,20,0,15
58,290.9022216796875,2.2666666666666666,21,24.33,0.8851600000000011,2,75,34,29,0,14
59,353.55755615234375,0.0,20,23.69,0.8831800000000011,10,56,21,21,0,18
60,360.10955810546875,1.4516129032258065,21,26.38,0.8812000000000011,6,62,26,26,0,14
61,375.2593994140625,0.5405405405405406,20,37.83,0.8792200000000011,8,74,36,24,0,20
62,382.475830078125,0.5813953488372093,21,23.67,0.8772400000000011,8,86,40,28,0,19
63,405.5877990722656,0.4444444444444444,20,31.15,0.8752600000000011,7,135,55,44,0,41
64,352.84814453125,2.1052631578947367,20,28.06,0.8732800000000012,4,57,27,20,0,12
65,343.8916931152344,0.7692307692307693,22,27.84,0.8713000000000012,8,78,35,24,0,22
66,347.81048583984375,1.3953488372093024,22,32.71,0.8693200000000012,2,129,49,44,0,40
67,346.94134521484375,1.6216216216216217,20,31.08,0.8673400000000012,4,74,31,27,0,21
68,385.4642028808594,0.8737864077669902,21,29.87,0.8653600000000012,6,103,42,37,0,26
