episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
1,475.62115478515625,1.9866666666666666,20,37.39,0.99802,4,75,25,23,0,31
2,462.4494323730469,-0.12244897959183673,20,31.62,0.99604,8,49,16,15,0,20
3,497.72137451171875,0.2911392405063291,21,34.61,0.99406,10,79,22,31,0,29
4,455.81201171875,0.3561643835616438,20,33.46,0.9920800000000001,8,73,25,26,0,24
5,424.6965026855469,-0.6052631578947368,20,31.83,0.9901000000000001,10,76,27,27,0,29
6,432.16259765625,2.0126582278481013,20,27.3,0.9881200000000001,2,79,31,22,0,30
7,435.25152587890625,0.2727272727272727,21,39.6,0.9861400000000001,8,66,24,19,0,25
8,480.0993347167969,0.8813559322033898,21,37.97,0.9841600000000001,8,59,20,20,0,23
9,423.78790283203125,0.8702290076335878,21,36.49,0.9821800000000002,6,131,53,40,0,43
10,472.81622314453125,1.6455696202531647,21,35.35,0.9802000000000002,4,79,26,33,0,26
11,453.33258056640625,2.5652173913043477,21,25.94,0.9782200000000002,4,46,15,19,0,12
12,433.7564392089844,1.143939393939394,20,31.92,0.9762400000000002,4,132,47,42,0,47
13,456.9980163574219,2.028985507246377,21,41.42,0.9742600000000002,4,69,24,17,0,31
14,470.3717041015625,2.0927835051546393,20,41.05,0.9722800000000003,2,97,31,29,0,41
15,461.1841735839844,-0.0125,21,28.95,0.9703000000000003,10,80,35,19,0,26
16,452.2591552734375,1.608695652173913,20,36.9,0.9683200000000003,4,115,33,55,0,31
17,412.7569580078125,-0.9032258064516129,21,42.43,0.9663400000000003,14,124,56,33,0,39
18,438.21563720703125,0.7101449275362319,20,30.01,0.9643600000000003,8,69,28,18,0,26
19,490.7921142578125,-0.5606060606060606,21,33.58,0.9623800000000003,10,66,31,25,0,13
20,476.95770263671875,1.0469798657718121,20,44.24,0.9604000000000004,4,149,51,54,0,52
21,467.47052001953125,0.6438356164383562,20,36.63,0.9584200000000004,8,73,27,23,0,27
22,463.9736328125,0.010752688172043012,20,37.19,0.9564400000000004,8,93,32,31,0,32
23,509.599853515625,0.5929203539823009,20,31.54,0.9544600000000004,6,113,35,48,0,37
24,456.3140869140625,1.2705882352941176,20,26.93,0.9524800000000004,6,85,37,26,0,27
25,461.92095947265625,1.671641791044776,20,35.23,0.9505000000000005,4,67,23,26,0,20
26,499.2349548339844,-0.7017543859649122,20,29.69,0.9485200000000005,10,57,19,20,0,20
27,443.4929504394531,0.3076923076923077,20,25.34,0.9465400000000005,8,52,17,17,0,20
28,498.98577880859375,-0.3972602739726027,20,24.41,0.9445600000000005,10,73,22,30,0,25
29,430.0085144042969,1.0833333333333333,20,23.6,0.9425800000000005,6,120,46,35,0,43
30,486.42681884765625,2.039473684210526,20,25.85,0.9406000000000005,4,76,36,22,0,22
31,461.72637939453125,0.2636363636363636,21,26.41,0.9386200000000006,9,110,52,32,0,31
32,478.6763610839844,1.402061855670103,20,25.31,0.9366400000000006,4,97,34,33,0,33
33,511.3113098144531,-0.5230769230769231,20,25.04,0.9346600000000006,10,65,23,20,0,24
34,447.0390319824219,0.8790322580645161,23,24.28,0.9326800000000006,7,124,47,47,0,39
35,499.30712890625,1.1688311688311688,20,29.83,0.9307000000000006,6,77,29,27,0,27
36,450.3409729003906,-0.5042016806722689,21,32.58,0.9287200000000007,10,119,48,39,0,36
37,469.31689453125,1.1754385964912282,21,28.63,0.9267400000000007,4,114,37,38,0,43
38,475.45037841796875,0.3411764705882353,20,19.16,0.9247600000000007,6,85,31,29,0,29
39,443.63800048828125,0.4942528735632184,20,23.21,0.9227800000000007,8,87,42,23,0,28
40,457.81793212890625,0.5619047619047619,21,27.77,0.9208000000000007,6,105,42,35,0,31
41,495.46881103515625,2.0377358490566038,21,29.13,0.9188200000000007,2,106,46,38,0,28
42,422.8070983886719,-0.0547945205479452,20,20.19,0.9168400000000008,10,73,26,27,0,22
43,401.5821533203125,0.23404255319148937,21,21.12,0.9148600000000008,8,94,40,30,0,26
44,494.7657470703125,1.9380530973451326,21,21.37,0.9128800000000008,2,113,45,32,0,40
45,478.95477294921875,0.9242424242424242,21,27.24,0.9109000000000008,8,66,31,16,0,21
46,503.0802917480469,0.40860215053763443,20,29.85,0.9089200000000008,9,93,36,24,0,34
47,460.5047912597656,-0.06557377049180328,20,27.26,0.9069400000000009,8,61,22,20,0,21
48,467.7985534667969,0.36134453781512604,21,21.16,0.9049600000000009,11,119,48,41,0,36
49,427.16339111328125,0.15853658536585366,20,28.13,0.9029800000000009,8,82,29,36,0,18
50,435.97796630859375,-0.03669724770642202,20,31.26,0.9010000000000009,8,109,44,32,0,37
51,460.24163818359375,0.8571428571428571,20,26.53,0.8990200000000009,6,70,22,20,0,28
52,503.0982971191406,1.2419354838709677,20,24.82,0.897040000000001,6,62,26,13,0,23
53,456.59429931640625,0.7205882352941176,20,21.05,0.895060000000001,6,68,36,15,0,19
54,475.810546875,0.6623376623376623,20,28.24,0.893080000000001,6,77,28,29,0,24
55,449.4851379394531,0.8229166666666666,20,23.91,0.891100000000001,8,96,45,31,0,25
56,482.1866760253906,-1.2823529411764707,20,27.1,0.889120000000001,12,85,39,27,0,23
57,457.24200439453125,2.154639175257732,20,24.88,0.887140000000001,2,97,45,20,0,37
58,521.3018798828125,-0.7108433734939759,21,27.24,0.8851600000000011,10,83,30,29,0,26
59,457.59698486328125,1.59375,21,26.37,0.8831800000000011,6,64,22,25,0,17
60,491.1866455078125,0.5943396226415094,20,23.7,0.8812000000000011,9,106,54,27,0,33
61,468.2713623046875,0.7613636363636364,21,29.15,0.8792200000000011,8,88,38,20,0,32
62,459.8515625,0.384,20,30.13,0.8772400000000011,8,125,62,33,0,36
63,451.97918701171875,0.5612244897959183,20,30.79,0.8752600000000011,8,98,41,28,0,30
64,503.95037841796875,-0.36363636363636365,20,27.31,0.8732800000000012,8,88,48,23,0,19
65,502.422119140625,1.5677966101694916,21,23.85,0.8713000000000012,4,118,51,40,0,33
66,469.0525817871094,1.4078947368421053,21,29.66,0.8693200000000012,6,76,25,20,0,31
67,434.2828369140625,0.8125,22,30.77,0.8673400000000012,8,80,33,30,0,21
68,516.1212768554688,1.5578947368421052,20,27.34,0.8653600000000012,6,95,45,32,0,24
69,425.0263671875,2.2888888888888888,21,31.98,0.8633800000000013,2,90,42,20,0,34
70,459.7768859863281,1.0178571428571428,20,35.67,0.8614000000000013,6,112,51,27,0,38
71,450.1818542480469,-0.07954545454545454,20,24.64,0.8594200000000013,10,88,53,24,0,14
72,484.85888671875,-0.11764705882352941,20,28.45,0.8574400000000013,8,51,21,8,0,22
73,455.89544677734375,1.12,20,21.21,0.8554600000000013,6,100,53,23,0,27
74,459.4760437011719,-0.22018348623853212,20,26.82,0.8534800000000013,10,109,45,38,0,28
75,444.12738037109375,1.6608695652173913,21,25.68,0.8515000000000014,4,115,58,31,0,33
76,461.00494384765625,0.25,21,30.45,0.8495200000000014,8,68,28,21,0,24
77,474.92822265625,1.7619047619047619,20,27.55,0.8475400000000014,2,105,58,25,0,24
78,455.08062744140625,1.0128205128205128,21,29.55,0.8455600000000014,6,78,34,26,0,21
79,443.84588623046875,1.9295774647887325,21,28.96,0.8435800000000014,5,71,34,17,0,23
80,461.43743896484375,1.6213592233009708,21,30.75,0.8416000000000015,4,103,55,24,0,28
81,470.80230712890625,-0.15730337078651685,21,38.23,0.8396200000000015,8,89,39,24,0,28
82,444.73638916015625,1.4848484848484849,20,28.87,0.8376400000000015,4,99,48,26,0,31
83,489.38201904296875,0.4782608695652174,21,24.59,0.8356600000000015,8,115,55,36,0,29
84,449.5936279296875,1.1685393258426966,21,28.79,0.8336800000000015,6,89,40,18,0,35
85,432.3601989746094,-0.9230769230769231,20,35.7,0.8317000000000015,10,65,27,16,0,24
86,451.95916748046875,0.7102803738317757,21,36.88,0.8297200000000016,6,107,47,31,0,32
87,407.9488525390625,0.72,20,29.37,0.8277400000000016,6,150,66,51,0,39
88,417.7771301269531,1.032,21,32.95,0.8257600000000016,2,125,59,37,0,34
89,448.3956604003906,1.4574468085106382,20,25.65,0.8237800000000016,4,94,45,30,0,21
90,444.58648681640625,1.2297297297297298,20,23.74,0.8218000000000016,6,74,37,19,0,23
91,455.2520446777344,0.8604651162790697,21,28.3,0.8198200000000017,6,86,47,25,0,19
92,439.38226318359375,1.6666666666666667,20,24.81,0.8178400000000017,4,84,36,25,0,25
93,429.6177673339844,1.0724637681159421,21,30.9,0.8158600000000017,6,138,58,38,0,44
94,464.5955810546875,0.5185185185185185,20,24.22,0.8138800000000017,8,54,26,14,0,16
95,428.6893615722656,0.5753424657534246,21,25.48,0.8119000000000017,9,73,42,12,0,19
96,423.073486328125,0.45054945054945056,20,31.07,0.8099200000000017,8,91,44,25,0,28
97,460.7171630859375,0.5784313725490197,21,25.23,0.8079400000000018,8,102,42,31,0,32
98,477.52362060546875,1.3602941176470589,20,26.81,0.8059600000000018,3,136,68,39,0,37
99,422.4377136230469,-0.14864864864864866,20,18.48,0.8039800000000018,10,74,35,23,0,20
100,441.90509033203125,2.619718309859155,20,25.5,0.8020000000000018,2,71,34,18,0,21
101,278.65625,0.49056603773584906,20,28.32,0.8000200000000018,8,106,57,20,0,31
102,244.6466064453125,1.6956521739130435,20,28.28,0.7980400000000019,6,46,22,12,0,14
103,259.5728759765625,0.25,20,23.72,0.7960600000000019,8,104,56,31,0,22
104,259.0916748046875,1.6741573033707866,20,25.83,0.7940800000000019,4,89,43,27,0,24
105,240.11215209960938,-0.06172839506172839,20,25.17,0.7921000000000019,10,81,40,17,0,24
106,231.71632385253906,0.5,21,26.22,0.7901200000000019,8,88,45,21,0,26
107,250.42666625976562,1.3017241379310345,20,26.19,0.788140000000002,4,116,58,31,0,29
108,270.0354919433594,0.6666666666666666,20,23.91,0.786160000000002,8,84,51,19,0,17
109,237.75082397460938,0.20481927710843373,20,30.74,0.784180000000002,10,83,44,24,0,21
110,234.6768341064453,0.15517241379310345,20,30.89,0.782200000000002,8,116,61,27,0,33
111,277.3525085449219,-0.2087912087912088,22,26.34,0.780220000000002,10,91,45,25,0,24
112,221.84478759765625,1.5974025974025974,20,20.53,0.778240000000002,4,77,32,29,0,17
113,295.892333984375,-1.0941176470588236,20,27.67,0.7762600000000021,9,85,43,24,0,24
114,270.97271728515625,1.8446601941747574,21,28.02,0.7742800000000021,4,103,60,16,0,31
