rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
-5.494973028920397,1.8584021359744958,19.4,18.4,1.4966629547095764,15.6,7.255342858886822,0.0,0.0,37.8,12.416118556135006
-6.525207039337474,0.9966839299739941,18.4,18.4,1.4966629547095764,6.2,1.7204650534085253,0.0,0.0,39.4,4.223742416388575
0.062304501938186575,0.5073736033487172,20.6,10.8,3.4871191548325386,91.0,16.161683080669537,0.4,0.8000000000000002,106.8,19.446336415890784
-2.214041887490075,1.1036299980616031,18.8,12.4,2.33238075793812,1.0,0.8944271909999159,23.4,3.6110940170535577,52.4,6.2801273872430325
0.5398376095461553,0.15867135441890834,14.4,1.2,0.9797958971132713,12.6,3.0724582991474434,97.6,12.338557452149745,95.4,6.6211781428987395
0.30293329180618156,0.48244358849843394,18.0,6.0,4.0,0.6,0.48989794855663565,78.6,7.337574531137656,73.8,10.64706532336493
-0.20312742444570714,0.22700681214736426,20.2,4.4,2.939387691339814,92.6,29.179444819941317,122.6,32.47522132334127,0.6,0.7999999999999999
0.41929145359620074,0.8343308632733599,20.6,6.8,2.039607805437114,21.2,13.105723940324701,90.0,41.96188746946448,3.8,1.32664991614216
1.5689001055702758,0.2706208683759609,20.0,2.8,0.9797958971132712,6.6,2.8000000000000003,59.8,2.4,7.0,2.280350850198276
-0.09023336060018046,0.7589502850848926,20.2,8.4,3.006659275674582,25.0,4.560701700396552,73.8,33.706972572451534,47.0,43.34512660034574
-0.1409558316080055,0.4817863408158871,20.2,8.4,2.939387691339814,1.8,1.9390719429665317,110.2,30.498524554476404,6.6,2.939387691339814
-0.31496784285535545,0.9412149597394526,20.2,9.0,4.09878030638384,5.4,2.1540659228538015,89.2,7.652450587883597,1.6,0.8
-0.14969684225496865,0.14876252483128335,20.0,8.8,1.6,39.0,13.251415018781957,58.0,9.273618495495704,44.6,13.602940858505562
