rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.4706823027718549,0.8168195389231331,20.4,9.0,2.9664793948382653,78.4,26.42423130386199,0.0,0.0,0.0,0.0
0.8979944216669674,0.7659776600689994,20.8,7.2,2.7129319932501077,92.8,30.129055743584132,0.0,0.0,0.0,0.0
-0.07307026223294769,0.8859471193833994,20.8,10.8,3.7094473981982814,78.8,14.2464030548065,0.0,0.0,1.6,1.3564659966250538
0.10948096737570419,0.8747663350168056,20.2,9.4,3.2,64.8,12.592060990957755,0.0,0.0,16.8,5.979966555090421
-0.2876160337552743,0.40120539771407304,21.0,11.6,1.8547236990991407,51.2,6.968500556073738,0.4,0.48989794855663565,27.4,5.986651818838306
1.5466315752535353,0.31935754082232104,20.8,4.4,1.9595917942265424,64.8,3.6551333764994136,14.2,9.641576634555161,0.6,0.7999999999999999
0.2442213440814775,0.4055087963081864,20.6,8.8,2.3151673805580453,57.8,9.368030742904295,75.4,11.60344776348823,5.0,2.0
1.5078572881444063,0.6772909026458186,20.4,4.0,2.1908902300206643,59.4,10.384603988597735,23.2,4.214261501141095,7.8,1.9390719429665317
0.9708182206211202,0.5295231404945726,20.2,3.6,2.33238075793812,73.8,17.127755252805315,48.8,10.186265262597475,25.4,6.151422599691879
0.7559249778472517,0.6023391339630024,20.2,6.0,3.3466401061363023,50.0,13.326664999166145,44.6,10.9288608738514,22.8,1.1661903789690602
0.404886319903638,0.7712601779410725,20.2,8.0,3.63318042491699,71.0,11.933147112141038,57.2,20.565991344936428,3.2,1.16619037896906
-0.010429203805087495,0.4518662956776536,20.6,10.4,2.5768197453450252,39.8,5.706137047074842,38.4,10.480458005259122,34.8,6.046486583132389
0.22600420646140057,0.5087923737195835,20.4,8.8,2.9257477676655586,80.4,25.819372571772536,26.0,7.3484692283495345,0.4,0.8000000000000002
0.23519304335187372,0.14468921207432694,20.0,8.6,0.8,72.0,16.804761230080004,27.6,11.217842929904126,16.4,5.817215828899594
0.4519908765147952,0.7639255613557969,20.6,8.4,2.33238075793812,65.2,16.351146748775758,8.2,5.5641710972974225,1.0,0.6324555320336759
0.7760076786381235,0.28397867939626625,20.0,7.0,0.8944271909999159,71.6,28.848570155208733,21.0,17.204650534085253,2.6,3.2619012860600183
0.906596201357007,0.4992160352973303,20.2,5.0,1.5491933384829668,87.4,29.756343861435663,52.6,19.001052602421794,0.2,0.4000000000000001
0.5383884756732765,0.6607780819148006,20.4,7.8,3.7094473981982814,68.8,16.726027621644057,31.8,3.370459909270543,11.8,6.9397406291589885
1.0255823097510801,0.3928154790435181,20.4,5.6,0.7999999999999999,61.2,26.528475267153972,42.0,8.602325267042627,1.2,0.7483314773547883
1.0472026664131664,0.2520541614309224,20.2,5.2,0.9797958971132712,59.4,8.708616422830897,38.8,8.328265125462805,0.8,1.6
0.9689764316895525,0.6011560664670503,21.0,6.2,2.85657137141714,39.0,12.696456198483101,41.2,7.573638491504594,12.2,5.192301994298868
1.0711729155665082,0.6023876250009665,20.0,5.2,2.9933259094191533,70.0,33.148152286364315,38.2,16.749925372968086,0.2,0.4
1.1516857487975893,1.635926655580742,20.2,6.6,5.642694391866354,77.6,36.158539793525954,42.4,15.081114017207085,0.0,0.0
0.4854784196976888,0.8336710771837734,20.0,7.8,3.815756805667783,96.4,16.668533228811707,15.6,9.414881836751857,1.4,1.8547236990991407
0.5211714036141517,0.4056455637716597,20.0,6.8,2.7129319932501077,106.4,15.602563891873668,24.2,6.43117407632541,0.4,0.8
0.8133460004723772,0.37662898959340435,20.4,6.4,2.33238075793812,75.6,25.663982543634962,14.2,4.261455150532504,8.4,1.8547236990991407
1.270812048860829,0.6136068138467953,20.6,6.4,1.4966629547095764,43.8,10.49571341072154,22.6,7.391887445030531,2.8,0.7483314773547882
0.8899540391338416,1.1805977886731833,21.0,7.2,4.1182520563948,76.4,12.483589227461787,10.6,2.244994432064365,2.8,0.39999999999999997
0.018222504121894377,0.5055474672376021,20.4,10.0,3.1622776601683795,99.2,23.81931988953505,13.0,5.621387729022079,2.8,1.469693845669907
0.6436075373794422,0.5274649852752704,21.0,8.0,1.7888543819998317,51.6,12.142487389328432,33.8,6.675327707311454,2.4,1.3564659966250538
0.5706304868652399,0.6412807701951924,20.0,7.0,2.9664793948382653,115.2,22.85957129956728,26.6,10.983624174196784,2.2,1.9390719429665317
-0.37069159492455067,0.7046921854364226,20.8,12.6,3.7735924528226414,75.0,20.54263858417414,5.8,3.7629775444453557,15.0,4.147288270665544
