rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.12241010171110864,0.30899036038184824,20.2,10.0,0.0,35.6,7.812809993849844,99.2,38.44164408554868,18.4,5.885575587824865
-0.48841057318449776,1.2735188590930768,20.0,9.6,3.2,39.4,2.727636339397171,9.6,2.5768197453450252,20.4,3.6110940170535577
0.08044974300399771,0.5464043903905266,20.6,12.0,2.6076809620810595,106.4,22.374986033515192,12.8,4.578209256903839,5.0,2.0976176963403033
1.6423885110391858,0.30019367807567177,20.2,4.2,2.227105745132009,64.4,12.370933675353692,41.6,9.931767214348108,0.2,0.4
2.273888777335037,0.9580570264883105,20.4,7.4,3.6660605559646715,121.4,109.00752267618964,0.0,0.0,0.0,0.0
0.44605546016899894,0.7782986556474445,20.0,9.2,2.993325909419153,36.6,8.260750571225353,80.2,27.389048906451645,12.8,3.867815921162743
-3.8804779415341217,2.341502652606596,19.8,17.2,0.9797958971132713,2.0,2.6076809620810595,28.0,20.765355763867856,44.6,6.499230723708768
0.6216799219709436,0.5568560095470845,20.0,8.0,2.1908902300206643,45.8,4.707440918375928,37.6,6.711184694225007,17.0,7.0992957397195395
-1.4673830208881764,2.404614359685796,20.0,12.0,4.560701700396552,27.4,5.748043145279966,14.4,4.409081537009721,25.0,7.0710678118654755
0.4614482221592732,0.34081633400672867,20.6,9.2,0.9797958971132712,7.0,1.4142135623730951,95.6,20.645580640902303,3.6,1.019803902718557
2.1708276640963478,0.5793704561392562,20.2,3.6,1.9595917942265426,40.8,21.646246787838304,59.2,16.191355718407276,0.0,0.0
-0.7444528410800587,1.1126200456398454,20.2,12.4,3.2,13.0,5.176871642217914,58.4,18.051038751274124,10.2,1.3266499161421599
1.4022027478415637,1.0491348892992682,20.2,6.6,2.1540659228538015,80.8,21.84856974723975,1.0,0.8944271909999159,0.0,0.0
2.870067527131016,1.3797593605656884,20.0,2.8,2.993325909419153,64.0,1.6733200530681511,9.4,2.0591260281974,0.0,0.0
2.069158350550732,1.2932298960883253,20.2,5.6,3.4409301068170506,98.0,41.72289539329695,8.2,6.997142273814361,0.0,0.0
1.298862946635714,0.6176376922988233,20.6,7.0,3.0983866769659336,9.0,6.164414002968976,81.8,24.416387939250964,23.0,8.366600265340756
1.54605850495907,0.3784622198818942,20.6,5.6,0.7999999999999999,21.0,8.740709353364863,77.4,15.52546295606028,12.0,3.1622776601683795
1.1716933533755964,1.346417184819998,20.2,7.2,3.249615361854384,1.4,1.3564659966250536,80.2,17.255723688098392,5.0,2.0976176963403033
2.0106759259259257,1.320326853602143,20.0,5.2,2.4000000000000004,17.6,4.923413450036469,45.0,11.523888232710346,1.6,1.4966629547095767
0.6300086812686839,0.6816912398645193,20.2,9.2,2.4,0.0,0.0,84.6,14.079772725438433,29.0,8.602325267042627
-0.2718789404358445,0.19072889867011508,20.8,13.6,3.2000000000000006,3.2,2.1354156504062622,90.8,22.727956353354784,24.4,7.889233169326409
1.0027916712397498,0.7234635126335337,20.4,7.6,2.33238075793812,5.0,2.5298221281347035,67.2,9.064215354899728,20.6,11.324310133513652
1.4477939823939034,0.61169836047616,20.4,6.8,2.039607805437114,36.4,9.134549797335389,32.0,11.7983049630021,0.2,0.4
1.2018322707287052,0.6548822700111213,20.2,5.2,3.9698866482558417,64.0,12.633289357883005,78.8,22.506887834616318,0.0,0.0
0.9069945618213952,0.8950444778792339,20.2,7.6,2.0591260281974,8.4,2.4979991993593593,83.0,23.71497417245062,12.6,3.2619012860600183
0.13351709401709405,1.118939131028404,20.4,9.6,2.939387691339814,12.4,3.611094017053558,62.6,32.1658203688325,10.4,1.624807680927192
0.8976057379473529,0.624586643792944,20.8,8.2,2.85657137141714,41.2,7.467261881037788,89.4,26.142685401465553,4.2,3.370459909270544
1.4106647020172978,0.67024156987353,20.6,5.0,1.7888543819998317,50.0,20.0,74.6,11.038115781237302,9.0,4.427188724235731
0.6480813585279501,0.6500962740955851,20.2,7.0,3.3466401061363023,83.4,23.337523433303716,70.6,38.427073789191915,13.2,14.985326155943353
1.4390083736090815,1.0073136685641673,20.6,7.6,2.33238075793812,72.6,9.393614852653903,4.6,3.8262252939417984,0.8,0.4
1.3742019787457933,0.48709857772827964,20.4,6.0,1.2649110640673518,31.4,8.73155198117723,41.8,13.804347141389918,7.4,6.829348431585549
0.4081277563187992,0.7927436698048437,20.4,9.2,3.249615361854384,51.0,12.759310326189265,38.8,16.9162643630324,15.4,5.122499389946279
1.9195487178331105,0.34517640092341767,20.2,2.8,2.039607805437114,45.2,13.227244611029162,61.8,6.4,1.4,1.7435595774162693
1.1573473277716597,0.5875454207889096,20.4,6.0,2.5298221281347035,38.6,18.051038751274124,63.4,10.403845442911962,14.4,8.616263691415208
2.1529418719847815,0.7279216383446198,20.0,3.6,2.3323807579381204,33.8,7.573638491504595,64.2,13.302631318652713,10.0,5.329165037789691
0.7692206216550319,0.5217074486976201,20.4,6.8,1.7204650534085253,82.8,14.3024473430249,57.0,24.72245942457991,4.2,2.227105745132009
2.2571074331821697,1.5479015319431846,20.0,5.6,3.8781438859330635,82.8,18.36736235827017,0.0,0.0,0.4,0.48989794855663565
-0.18364979980901727,0.9397659435540346,20.4,11.8,3.1240998703626617,18.0,5.830951894845301,54.4,9.243376006633074,26.0,13.594116374373144
-0.0832494493352722,0.864837315200871,19.2,10.4,2.33238075793812,3.4,2.416609194718914,34.8,6.8527366796047255,56.0,4.9396356140913875
1.3840542373023437,0.3931882099552302,20.4,4.8,2.039607805437114,34.2,9.410632284814872,77.4,16.883127672324225,19.4,20.34305778392226
1.3419656303560032,0.6086264951176216,20.4,5.8,2.0396078054371136,40.2,10.533755265810953,63.6,17.024687956024334,0.6,0.7999999999999999
2.913628303495311,0.6795655685465503,20.4,2.0,1.2649110640673518,60.0,12.328828005937952,26.2,12.765578717786358,0.8,1.1661903789690604
1.4654089673335882,1.6312321742034697,20.2,6.0,3.5777087639996634,69.6,23.148218073968458,58.8,27.65067811103373,2.2,1.7204650534085253
-0.03970069058724639,0.741411812093717,20.2,11.4,3.3226495451672298,24.6,13.124023773218335,75.4,16.46329250180534,31.6,13.821722034536798
1.0599446218545097,0.4831585164307243,21.2,4.8,2.993325909419153,81.6,18.336848147923348,126.6,21.629609335353237,2.0,1.6733200530681511
0.46391019485116597,0.6185901680209258,20.2,8.0,1.7888543819998317,58.0,24.867649667791284,93.2,20.68235963327202,2.4,0.8
2.487349973548951,0.5443628476011791,20.6,4.0,1.2649110640673518,54.8,8.44748483277715,33.6,11.001818031580054,0.0,0.0
0.5559013995940558,0.7079131384770696,20.0,8.8,2.315167380558045,25.0,11.575836902790225,72.6,18.725383841192684,25.8,7.858753081755401
1.4210453473672857,0.7652220575608876,20.4,4.4,2.33238075793812,79.6,15.628179676469042,52.6,17.269626515938324,0.8,0.9797958971132713
0.6083525503018337,0.6887178592857985,20.6,6.8,3.4871191548325386,76.8,50.49118734987324,87.2,48.81147406092137,2.2,1.16619037896906
2.696748511311921,0.9342746921548477,20.4,2.4,2.9393876913398134,67.4,5.986651818838307,12.6,4.079215610874227,0.0,0.0
-0.9034035601342726,0.15444895887310917,20.4,15.8,2.481934729198171,18.8,9.846826900072937,85.6,17.928747864811978,36.4,12.531560158256434
0.216760637300004,0.5019258461900555,20.0,10.2,2.2271057451320084,39.2,10.43839068055991,91.6,15.512575543732254,3.6,3.3823069050575527
-1.3238174851080402,0.3754021821988846,20.4,17.6,2.870540018881465,9.8,2.5612496949731396,94.2,10.047885349664377,36.0,8.07465169527454
2.730266782502974,1.6099908788185802,20.0,3.2,3.249615361854384,61.0,8.648699324175862,11.0,1.4142135623730951,4.0,5.176871642217914
2.309654406469579,0.9274164410260316,20.2,3.6,1.4966629547095767,45.6,8.845337754998392,14.0,3.0983866769659336,23.6,2.8000000000000003
1.4049585977412846,0.8551562520497034,20.4,5.0,2.3664319132398464,97.2,39.36191052273759,22.6,11.757550765359253,6.0,4.69041575982343
1.1494906511927787,1.0410383782946901,20.4,7.6,3.006659275674582,62.0,9.939818911831342,19.6,7.002856560004639,0.6,1.2
1.24208073403666,0.17267395498459728,20.0,4.8,0.9797958971132712,80.4,12.2245654319489,56.4,17.258041603843697,0.8,0.9797958971132713
-0.38547215667360346,0.8713600664512251,20.2,12.4,2.939387691339814,6.8,2.5612496949731396,83.2,23.007824755939012,23.0,3.03315017762062
0.6935195626222853,0.19754974408622034,20.4,6.2,2.039607805437114,77.6,28.56291301670752,137.4,46.75296782023575,0.0,0.0
0.2830894477203418,0.258061359331478,18.4,6.8,2.039607805437114,186.0,52.425184787466414,212.4,58.89176512892104,7.8,4.749736834815167
0.2521506447717761,0.48289207476850277,20.6,9.6,1.4966629547095764,25.6,1.8547236990991407,93.2,23.532105728132365,0.0,0.0
1.1244547990459073,0.7702213382168799,20.2,7.6,2.727636339397171,12.4,2.4166091947189146,80.4,17.636326148038883,0.0,0.0
1.3034692107084047,0.5118814136819241,19.4,2.0,1.2649110640673518,99.6,54.13169127230369,87.4,41.11739291346182,42.8,14.661514246489004
0.059039035905122696,0.4883478896150504,20.4,6.4,3.8781438859330635,105.4,21.17167919651155,79.2,25.2618289124125,0.6,0.7999999999999999
-0.5593200186733253,0.9244171404124206,19.4,10.8,3.7094473981982814,33.6,8.014985963805552,2.0,1.6733200530681511,67.0,16.3707055437449
3.076474848522674,0.8842395716614839,19.8,2.8,2.039607805437114,63.8,9.195651146058118,8.4,1.0198039027185568,0.0,0.0
0.47541401313793985,0.30281786099260155,20.2,6.6,2.33238075793812,132.8,25.1745903640953,127.2,30.66202863477888,0.0,0.0
2.508560242290362,0.9547234934354254,19.6,1.6,1.4966629547095767,71.0,13.696714934611146,28.6,11.038115781237304,0.0,0.0
1.1995180142525177,0.12793707918162475,20.0,6.4,1.4966629547095764,46.8,15.484185480676729,51.6,8.957678270623477,3.2,0.9797958971132712
0.7051851305825848,0.6528482845957254,20.6,8.6,2.4979991993593593,27.2,7.467261881037788,81.2,15.68948692596415,0.0,0.0
1.5972898468602836,0.6513660819233271,20.2,3.6,1.4966629547095767,50.0,27.386127875258307,83.6,25.827117531772686,13.2,7.884161337770809
-0.1604513650600607,0.656935613741992,20.4,12.0,2.8284271247461903,16.2,5.491812087098393,79.0,11.099549540409287,27.6,6.529931086925803
0.7130474163003233,0.5785229487433271,20.2,7.4,2.65329983228432,40.2,19.46689497583012,102.6,32.30851281009387,24.0,10.430723848324238
1.054880983824717,0.9336539292884545,20.0,6.0,2.1908902300206643,53.8,10.628264204469138,14.0,5.329165037789691,21.0,6.164414002968976
1.604345440213437,0.5964014752347799,20.2,5.6,1.9595917942265424,12.0,4.0,76.4,10.423051376636305,0.0,0.0
1.3638008625752898,0.47258746359544734,20.2,5.2,2.4,56.6,17.304334717058612,62.6,19.158288023724875,0.6,0.48989794855663565
1.6156898656898655,0.7981896078834947,20.2,5.6,2.33238075793812,10.6,2.5768197453450252,81.4,29.810065414218734,2.4,1.3564659966250536
-0.4783557629358846,0.3712324668484512,20.6,13.2,2.0396078054371136,84.0,14.573949361789344,64.6,19.489484344127735,26.8,13.70255450636851
-0.02355067370854529,0.9473187426438422,20.4,11.4,3.6660605559646724,18.4,7.939773296511683,65.0,23.392306427541513,41.2,8.23164625090267
0.5133675835963043,0.48843869037840953,20.6,8.0,3.794733192202055,96.4,26.627805016561165,117.2,37.16665171898055,0.4,0.48989794855663565
0.8900880648299513,0.40464729807018074,20.4,6.8,1.6,65.0,21.147103820618085,87.6,32.10358235462204,0.0,0.0
1.8201497060153777,1.1865703919849329,20.6,5.4,3.6660605559646724,10.0,2.280350850198276,60.0,15.453155017665487,15.0,8.270429251254134
-0.9062113327161547,0.5731314415982587,14.0,10.8,2.0396078054371136,48.0,16.70927885936434,56.8,16.845177351396455,64.0,11.135528725660043
0.9304954661988031,0.570780694229786,20.4,6.8,2.039607805437114,46.2,21.122499852053497,101.4,25.008798451744937,0.0,0.0
0.07640651306042304,0.08690006775299987,19.8,9.6,1.9595917942265424,338.2,97.45234732934863,350.0,103.38278386656069,0.0,0.0
0.5783008586842273,0.6603427287454814,20.6,4.6,3.7735924528226414,150.6,67.05699068702681,156.4,76.57310232712268,3.0,2.1908902300206643
-0.03362675470579602,0.0920573404071792,20.2,11.2,1.5999999999999999,109.8,29.54589650019102,145.8,39.13770560469788,0.0,0.0
-0.18008642486212306,0.43634062310177185,19.0,7.2,2.7129319932501077,130.0,32.8998480239651,110.4,24.40983408382777,26.6,8.5463442476886
0.5289327549493894,1.0633736072867916,20.2,6.8,3.709447398198282,45.8,19.72206885699368,97.6,12.2245654319489,18.2,5.528109984434102
0.21101224733203017,0.5934065046191,20.8,8.0,4.857983120596447,90.6,22.517548712060112,137.0,37.35237609577201,6.6,2.5768197453450252
1.1881016967391766,0.34315682544233034,20.0,6.0,2.8284271247461903,107.6,19.458674158328463,57.4,16.511813952440235,15.4,6.086049621881176
0.10271726840407489,0.24565451919892456,19.6,9.6,1.9595917942265424,89.8,13.317657451669193,64.6,10.9288608738514,0.2,0.4000000000000001
0.2512414590918366,0.9837509068716896,20.2,10.0,2.8284271247461903,29.0,6.164414002968976,57.0,12.96148139681572,12.6,5.535341001239218
0.1879650062762886,0.5612600221511147,20.6,8.6,1.7435595774162693,106.6,25.873538606073964,60.6,31.423558041698588,4.4,1.3564659966250536
-0.05998358808288658,0.9336415659533385,19.8,9.2,3.7094473981982814,121.0,41.44393803682271,89.8,35.515630361856175,1.2,0.7483314773547883
-4.126285714285714,1.9111167895290846,18.0,16.8,2.0396078054371136,4.4,3.8781438859330635,4.2,3.3704599092705436,61.8,15.548633380461448
1.752214548625806,2.759107239773959,20.2,7.2,6.493073232299171,73.0,17.854971296532515,2.4,1.019803902718557,0.0,0.0
-1.3302112783687925,1.1057842861946843,19.8,16.4,1.854723699099141,9.6,3.3823069050575527,69.6,25.350345165302976,52.4,18.521339044464362
0.07878288330189587,0.318376103151514,20.2,10.0,2.1908902300206643,133.2,80.67564688305883,168.8,95.56861409479579,0.2,0.4000000000000001
0.2978625209238632,0.26908652183112036,20.4,7.2,2.6381811916545836,178.6,26.386360112755227,185.0,28.726294574831613,0.0,0.0
0.27076280041797285,0.8393261387359086,20.2,8.6,3.6660605559646724,16.6,5.817215828899594,84.6,16.8,34.6,7.445804187594514
0.7293237421819818,0.6490484251918831,20.4,7.0,2.3664319132398464,62.6,11.429785649783637,68.6,8.284926070883193,1.2,1.1661903789690602
0.44817315832133764,1.0225461201762516,20.4,9.8,5.528109984434101,38.8,15.778466338652816,94.2,30.16222803441417,0.0,0.0
0.8802902764993984,0.5972823802848226,20.0,6.6,3.0724582991474434,24.0,11.027239001672177,100.2,32.85970176371052,0.0,0.0
