rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
-5.295245490776121,2.6159010595064194,18.0,17.2,2.7129319932501073,2.4,3.49857113690718,0.0,0.0,64.0,30.796103649650227
1.1227440211786544,0.5303189938295534,20.4,4.0,1.7888543819998317,69.6,13.749181793837769,10.2,2.9257477676655586,34.0,5.176871642217914
-0.5117189270686546,0.39632921249932523,20.2,11.6,2.939387691339814,79.4,27.13374283065276,66.2,19.145756710038913,46.8,15.63841424185969
-0.7544736387705767,0.45045796617689965,18.8,10.8,1.5999999999999999,21.8,3.655133376499413,10.4,3.2,100.2,16.01749044014074
1.7129423595414663,1.0648316250787024,20.4,5.2,2.4,57.8,9.042123644365853,26.8,6.368673331236264,4.4,1.4966629547095764
0.4228695114409399,0.42851445505178415,20.0,8.8,0.9797958971132712,39.8,5.5641710972974225,22.4,5.885575587824865,43.0,9.143303560529969
1.3821076083451111,1.1802070026372726,20.6,4.0,3.5777087639996634,24.2,10.166612021711067,76.8,17.814600753314682,1.2,0.7483314773547883
2.224275434148456,1.1059523696817153,19.8,5.2,4.1182520563948,56.4,13.705473359209451,17.0,1.6733200530681511,0.2,0.4000000000000001
1.618463132495919,1.6125198300552137,21.0,7.6,4.63033476111609,44.0,7.127411872482185,24.0,10.373041983911952,3.4,3.826225293941798
2.4571332046332044,1.000457114407841,19.6,4.4,2.65329983228432,49.8,6.241794613730893,17.8,2.1354156504062622,2.0,0.8944271909999159
-6.005231829573935,1.6862791150951084,19.2,18.0,1.2649110640673518,2.2,2.85657137141714,0.2,0.4,45.6,7.08801805866774
3.462814700641812,0.36774023014060925,19.4,1.6,0.8,54.4,8.039900496896712,1.2,2.4000000000000004,18.4,4.6303347611160905
-3.719625331327459,0.6318731112676393,19.2,17.2,0.9797958971132712,5.0,6.260990336999411,10.4,7.914543574963751,52.6,4.127953488110059
1.4376869535825498,1.5043729549292697,20.2,6.4,4.079215610874227,16.4,10.818502669038818,72.0,15.569200364822851,0.2,0.4000000000000001
1.8059138623014863,1.2988969844635123,20.6,5.6,3.8781438859330635,16.4,6.151422599691879,61.2,14.358272876638054,8.2,4.489988864128729
1.5895058901480301,0.15946221359327623,20.0,3.6,0.8,83.8,20.033971149025845,7.0,5.403702434442518,22.4,4.409081537009721
-3.281022821381517,1.906608819472169,19.6,15.6,2.33238075793812,25.4,6.468384651518492,21.0,3.7416573867739413,7.6,3.3823069050575527
1.0720795666281304,0.5997800773472708,20.4,7.2,2.039607805437114,77.8,9.765244492586962,1.4,1.3564659966250538,16.8,4.874423042781577
-1.4514038693070952,0.9768368933674237,19.2,10.8,1.5999999999999999,11.4,3.006659275674582,20.6,3.3823069050575527,42.0,5.932958789676531
2.7308648887037945,0.271856078745808,19.8,0.4,0.8,19.6,2.65329983228432,37.4,4.454211490264018,30.0,3.40587727318528
1.6393045502287187,0.9613791904235875,20.6,6.8,1.6,74.4,17.2580416038437,12.8,6.8527366796047255,1.0,0.6324555320336759
0.7729831714234884,0.46165776863183833,19.6,7.6,1.4966629547095764,63.8,7.4404300950953095,11.6,9.264987857520374,40.0,3.286335345030997
2.221710322577625,0.9316757440623374,20.2,2.8,2.039607805437114,38.2,8.565045242145542,34.2,5.114684741017769,3.4,2.8
2.411354053956324,0.84667586177487,20.2,4.4,0.7999999999999999,58.4,14.065560778013793,6.2,5.192301994298869,7.0,5.549774770204643
-5.188475488475488,1.856028432372144,18.8,17.6,1.4966629547095767,5.4,2.1540659228538015,1.8,1.469693845669907,50.4,12.338557452149745
0.673854147837195,0.2743297011999024,20.6,8.0,1.2649110640673518,109.4,23.63556642012203,30.6,10.49952379872535,0.0,0.0
2.2550713514128153,1.3613973800845398,19.8,4.0,2.5298221281347035,72.2,9.239047569960878,6.0,4.9396356140913875,1.8,1.9390719429665317
1.2964469116629909,0.990919284322912,20.2,5.2,2.039607805437114,10.0,3.4641016151377544,58.2,10.571660229122008,20.4,9.393614852653903
1.7130884561678825,1.6973656210268953,20.0,6.4,4.079215610874228,6.8,6.04648658313239,73.0,12.617448236470002,0.0,0.0
1.264110834000793,1.6768732546215848,20.6,7.8,4.578209256903839,14.4,1.4966629547095764,55.2,14.945233353815523,17.4,10.63202708800161
1.708551482509046,0.6377253944064523,20.2,5.2,0.9797958971132712,76.4,12.2245654319489,9.8,2.481934729198171,5.0,3.1622776601683795
2.2186836279034856,0.46906969252616393,20.4,2.4,1.9595917942265426,45.8,9.410632284814872,41.2,9.368030742904295,4.4,3.0066592756745814
2.321659043262817,0.9277375647174929,20.0,2.8,2.039607805437114,24.2,2.7856776554368237,28.0,4.604345773288535,2.8,2.7129319932501077
