rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.9385466530764169,0.819130772815682,20.2,3.4,1.2000000000000002,0.0,0.0,113.2,49.51121085168489,0.0,0.0
1.0762311265969802,0.4864845997134939,20.2,4.8,0.9797958971132712,3.2,3.0594117081556713,55.6,20.828826179120128,39.0,15.543487382180357
0.4006767308693389,0.6782880734375947,20.6,6.8,2.4,8.8,4.019950248448356,50.2,8.930845424706444,50.8,6.305553108173778
1.388712264879128,0.7247913450390425,20.2,4.4,2.65329983228432,13.4,5.607138307550474,44.0,9.85900603509299,37.8,5.775811631277461
0.8821729959660962,0.6090576761872246,20.2,4.0,2.8284271247461903,34.4,6.019966777316964,52.0,4.774934554525329,45.4,8.064738061462382
0.14599612707759696,0.9024942945922938,20.2,6.4,3.4409301068170506,29.6,2.5768197453450252,38.2,5.30659966456864,33.4,9.645724441429994
1.2398192974290738,1.157868865964387,20.6,4.8,3.4871191548325386,12.8,3.9698866482558417,42.0,5.176871642217914,27.4,3.2619012860600183
1.3129642239703647,0.34922651784913805,20.2,4.4,1.4966629547095764,11.8,5.035871324805669,41.4,8.014985963805552,29.8,7.6000000000000005
-0.5331475476904048,0.39867183097848763,20.2,9.2,1.5999999999999999,47.0,11.189280584559492,21.2,9.26066952223218,47.4,11.18212859879549
1.0154166588128852,0.7745141937848089,20.4,5.4,2.65329983228432,25.0,7.321202087089251,38.8,3.7629775444453557,29.0,6.985699678629192
-0.6708341958560178,1.0050877222252308,20.2,8.4,3.4409301068170506,35.4,6.3118935352238,17.2,5.491812087098393,44.6,10.384603988597735
0.2725317178761609,0.7458011830543425,20.8,7.4,3.3226495451672298,66.4,19.61224107541002,25.4,3.7202150475476548,32.0,10.526157893552615
0.04785212629418221,0.46185530787867357,20.6,6.6,2.727636339397171,94.0,18.708286933869708,24.4,8.499411744350311,35.6,18.853116453255147
-0.52447300566619,0.538316561665638,20.0,9.4,2.33238075793812,71.6,25.064716236175506,23.6,3.0066592756745814,35.2,11.93984924527944
-0.8484933847027858,0.8788439639262076,20.0,10.4,3.8781438859330635,82.4,25.97383298629604,9.6,5.314132102234569,43.2,16.65412861725284
-0.5743192929345652,1.043338386120608,20.2,9.0,2.5298221281347035,85.0,35.014282800023196,14.0,8.07465169527454,20.2,8.726969691708572
-0.8325006820819641,1.1129645519043285,20.2,10.6,3.006659275674582,52.2,17.70197729068705,8.8,3.9698866482558417,16.2,7.678541528180988
-0.07688167323068536,0.7683411387494741,20.4,7.6,4.079215610874228,74.6,21.058015101143795,31.0,8.78635305459552,37.6,4.841487374764082
-0.7990020918981444,0.54391372080657,20.6,10.6,2.65329983228432,84.4,15.831613941730641,25.4,6.406246951218787,20.6,6.770524351924303
-0.266261955150396,0.6113589396930765,20.4,8.8,2.4,55.6,8.212186067059124,21.2,3.8157568056677826,30.0,8.17312669668102
-0.059232488302255734,0.47536421249473854,20.2,8.6,2.33238075793812,57.8,6.615134163416491,33.2,3.655133376499413,34.0,6.899275324264136
0.25643372500515355,0.6401915073252716,20.6,6.2,3.709447398198282,28.4,7.735631842325486,73.0,15.086417732516887,17.4,4.923413450036469
0.3111632180009045,0.7041693502383494,20.4,7.4,2.33238075793812,40.0,20.02997753368685,59.8,25.568730903195018,15.2,6.8527366796047255
-0.7847424985973607,0.6911872524399058,20.8,12.0,3.3466401061363023,35.2,9.042123644365853,57.0,7.0992957397195395,29.6,8.357032966310472
-0.5829383814304097,0.6427355041482398,20.0,8.8,2.0396078054371136,40.0,11.966620241321273,39.4,4.454211490264017,11.0,10.039920318408907
-0.3339274423050551,0.2001551077553625,20.8,9.2,0.9797958971132712,50.0,9.777525249264253,38.2,9.907572861200668,14.6,7.939773296511683
-0.4836770632906687,0.45678936806260323,20.0,9.4,2.1540659228538015,68.6,18.48891559827131,23.0,8.17312669668102,38.2,8.840814442120138
0.12119983490836297,0.7513990226511613,20.6,7.6,2.5768197453450252,61.0,7.563068160475615,34.4,15.704776343520464,1.6,1.3564659966250538
0.013939333329850551,0.5030587791490729,20.2,6.6,1.7435595774162693,51.4,5.953150426454887,43.2,1.5999999999999999,1.4,1.3564659966250536
-0.49847892626343493,0.7609691767870209,20.6,8.8,2.7856776554368237,75.0,23.57965224510319,28.6,8.616263691415208,2.2,0.9797958971132712
-0.2939591377091377,1.1047674663403404,20.2,8.4,2.939387691339814,57.0,6.723094525588644,11.0,5.966573556070519,1.0,0.6324555320336759
-0.6991868757483582,0.8783766540056118,20.4,10.4,3.2619012860600183,61.2,20.33125672456083,36.8,8.818163074019441,20.2,7.413501197140255
-0.36160264092960726,0.38063333139573247,20.4,8.8,1.5999999999999999,44.2,7.782030583337488,49.0,12.696456198483101,5.0,2.1908902300206643
-0.04882825926369774,0.3438775294275947,20.2,6.6,1.9595917942265424,48.0,15.440207252495027,49.8,10.047885349664377,3.2,2.4
0.055164130691884326,0.7041758448809051,20.0,7.6,1.9595917942265424,42.8,9.173875952943773,44.0,13.564659966250536,14.0,6.0
0.28384543561014147,0.389648505435607,20.2,6.4,1.019803902718557,43.2,7.249827584156743,45.0,18.05547008526779,1.6,1.019803902718557
-0.35506093623636403,0.7909802758108886,20.2,8.6,2.65329983228432,52.4,14.093970341958295,30.0,5.440588203494177,15.6,3.4985711369071804
0.5512038734139516,0.48243649362258345,20.4,5.0,1.7888543819998317,41.4,16.95405556201819,59.8,9.744742172063868,14.6,2.5768197453450252
-0.170808107478949,0.7151547685778077,20.4,6.4,3.4409301068170506,79.2,21.084591530309524,16.8,7.025667228100119,14.6,4.127953488110059
-0.4467630061352721,0.49328808791136275,20.6,7.8,2.5612496949731396,78.8,21.80275211985863,36.0,7.238784428341543,11.4,3.4985711369071804
-1.1631002529738184,0.9590118429075928,20.6,10.8,2.7856776554368237,94.2,32.51092124194576,25.0,7.615773105863909,3.4,2.8705400188814645
0.31906573153192175,0.6174271981809343,20.4,6.0,2.8284271247461903,21.8,7.413501197140255,72.8,21.216974336601343,17.2,1.3266499161421599
0.3168020605249075,0.7667556068188325,20.2,6.0,2.8284271247461903,42.0,17.944358444926362,50.4,13.305637902783918,21.0,9.939818911831342
0.334606213358607,0.3882287110521956,20.8,6.2,1.6,60.0,13.711309200802088,57.4,19.168724527208376,0.2,0.4000000000000001
-0.306021941510879,0.7973026619689523,21.0,8.8,2.993325909419153,60.6,8.2365041127896,48.4,8.114185110040317,8.0,2.280350850198276
0.5782369302047962,1.8002254596148692,20.6,7.4,4.454211490264017,61.4,13.558761005342634,14.0,4.47213595499958,0.4,0.48989794855663565
0.07357625081522756,0.3983910954094227,20.4,8.4,2.0591260281974,51.0,10.334408546211051,45.2,16.240689640529432,9.2,1.9390719429665317
-0.013399364541979852,1.0424830446231772,20.4,6.8,2.785677655436824,86.2,29.280710373896326,19.8,7.025667228100119,0.4,0.48989794855663565
-0.1450279490306095,0.7470440994074512,20.2,7.6,3.6660605559646724,63.0,14.127986409959489,47.8,7.984985911070852,4.4,2.5768197453450252
-0.1044076158325693,0.6096576611565039,20.4,7.0,3.5777087639996634,49.4,16.032467059064867,68.0,16.39512122553536,0.0,0.0
-0.06075033719485692,0.6783008983583498,20.6,7.4,3.2,60.0,18.471599822430107,35.2,6.241794613730893,19.2,9.474175425861608
0.3111638741737067,0.43187494546814226,20.2,6.4,1.4966629547095764,45.2,19.96396754154845,57.8,9.019977827023745,7.6,3.6110940170535577
-0.3365790235938487,0.41664682982920487,20.0,8.4,2.0591260281974,66.8,11.7881296226331,37.6,5.4626001134990645,4.0,2.5298221281347035
0.19910509394319872,0.07107042174272367,20.2,6.2,1.32664991614216,89.8,14.998666607402141,24.2,10.419213022104884,3.0,2.898275349237888
0.15781442517494998,0.7883845447083839,20.4,7.2,4.308131845707604,90.6,40.99560952102066,17.8,11.77115117564973,1.2,0.9797958971132713
-1.1166020571989508,1.1130801333125566,20.6,11.4,2.4979991993593593,78.2,21.141428523162762,16.6,6.829348431585549,3.6,3.0724582991474434
