rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.5558132261254775,1.0759324038902573,20.0,5.8,2.5612496949731396,84.4,24.824181758922087,0.0,0.0,0.0,0.0
-0.5043348446118099,0.6934576222344243,20.8,9.6,3.2,94.6,28.653795560099887,0.0,0.0,0.0,0.0
-0.7471970631972064,1.15536203398269,20.0,9.8,3.4871191548325386,82.2,19.82321870938219,0.4,0.8000000000000002,0.0,0.0
-0.12377969240864886,0.6226198944520097,20.4,8.0,2.280350850198276,69.0,29.14103635768639,29.8,5.81033561853358,24.0,12.457929201917949
-0.6617782169097959,0.463761476062452,20.0,8.8,1.5999999999999999,36.6,3.7202150475476548,72.4,10.26839812239475,18.2,3.1874754901018454
-0.1776202229347707,0.3513147605030093,20.2,7.0,2.3664319132398464,19.4,2.244994432064365,96.6,22.861321046693693,22.8,7.984985911070852
0.6341171278520676,0.5835857898229272,20.2,6.0,1.7888543819998317,26.0,4.242640687119285,37.0,6.6932802122726045,15.8,4.534313619501853
-1.2094936835960404,0.9134421993675006,21.4,12.8,3.7094473981982814,95.0,27.94279871451677,10.0,4.049691346263317,32.4,6.151422599691879
-0.4958045445226921,0.645425706525324,20.2,7.8,2.9933259094191533,66.8,14.274452704044384,43.2,8.423775875461075,9.6,5.0039984012787215
-0.788465453725248,0.9436020079804792,20.0,9.2,1.5999999999999999,50.4,11.637869220780924,24.4,10.87382177525455,7.0,1.6733200530681511
-1.028034269913125,0.6529026163896533,20.0,12.0,3.286335345030997,57.6,11.11035552986492,77.2,17.61135997020105,23.2,7.413501197140255
-0.30899585584214523,0.4410769590601241,20.2,8.2,2.5612496949731396,61.8,19.21874085365636,64.0,22.969545054266966,9.6,5.314132102234569
-0.7392036306876925,0.4365172406179126,20.6,9.8,2.5612496949731396,27.4,14.347125147568763,118.2,24.36719105682885,6.4,5.817215828899594
-0.008617800864970281,0.6663282306161513,20.2,7.4,2.33238075793812,66.0,22.360679774997898,50.2,11.77115117564973,10.4,5.161395160225576
0.3884651545923222,0.638632735044232,20.2,4.8,2.7129319932501077,54.0,16.864163187066236,44.6,20.274121435958698,18.4,7.735631842325486
-0.9542252454256085,1.1036051776424118,20.6,10.8,3.249615361854384,87.6,30.355230191846676,45.4,30.864866758176685,16.8,8.726969691708572
-0.06724378342197794,0.21857749860159,20.2,8.4,2.33238075793812,70.0,20.396078054371138,38.2,18.967340351245873,19.4,4.923413450036469
-0.1543546746765459,0.6238105207500039,20.2,7.6,3.2,109.4,23.01825362619849,23.4,7.144228439796701,3.2,1.16619037896906
-0.576525768931784,0.9065946025708522,20.4,8.8,4.1182520563948,87.4,23.618636709175235,32.2,11.356055653262713,15.4,8.114185110040317
-2.2561257263501044,1.458321341832948,20.2,14.0,2.8284271247461903,47.6,11.377170122662314,20.8,4.534313619501853,16.4,4.673328578219168
-0.16269911539560897,0.232886004520334,20.0,6.2,2.1354156504062622,133.8,41.796650583509674,93.6,54.63185883712909,8.0,7.042726744663604
-0.5240465741564643,0.6111834193771223,20.6,9.2,2.7129319932501073,41.0,12.759310326189265,83.0,12.83744522870497,5.4,3.7202150475476548
-0.5621666103985753,0.4589836516500721,20.6,10.2,3.1874754901018454,104.8,28.350661367946955,46.0,14.198591479439079,0.8,1.1661903789690602
-1.0105832981876537,0.7808957258333449,20.4,11.2,2.7129319932501073,32.2,6.144916598294887,40.0,11.882760622010357,36.8,9.325234581499814
-0.03692683603770406,0.7876529646115731,20.6,9.0,3.5777087639996634,83.2,15.051910177781425,16.4,5.0039984012787215,26.4,7.552483035399683
-0.3018361163866886,0.6992335629382653,20.4,8.0,3.3466401061363023,69.8,20.913153755471697,63.0,21.447610589527216,35.6,5.535341001239219
0.05089506819644488,0.5394789416914909,20.4,7.6,2.33238075793812,80.6,23.431602591372194,48.8,16.868906307167634,11.6,3.9293765408777
0.25005196722872924,0.3964014719109337,20.0,7.0,1.7888543819998317,60.4,20.382345301755635,30.8,11.356055653262711,39.2,9.042123644365853
0.06923634158120406,0.7314549310403597,20.4,8.0,2.5298221281347035,68.8,25.887448696231154,41.4,16.069847541280534,23.4,7.116178749862878
-0.7321225112072371,0.6830397226360897,20.4,11.4,4.715930449020639,84.0,13.62350909274112,43.2,16.521501142450706,31.4,8.089499366462675
0.4822349480062953,0.6033858128245498,20.2,5.2,2.039607805437114,47.6,13.54400236266961,66.4,12.93986089569745,5.8,5.528109984434101
-0.8222745433722409,0.4435426514813116,20.4,10.4,1.624807680927192,101.8,45.65698194142929,29.0,16.61324772583615,21.0,7.238784428341543
0.5980171015774731,0.34564144934497065,20.4,4.8,1.6,45.0,14.505171491574997,49.2,20.595145058969603,32.6,11.271202242884296
-0.45370508748129135,0.45589507234816384,20.0,8.4,1.9595917942265424,100.0,21.762352813976708,31.0,8.438009243891594,9.0,1.6733200530681511
-0.7192522241303951,1.1114197965988473,20.2,8.8,2.993325909419153,89.0,26.59323222175146,26.0,12.083045973594572,2.6,0.8
0.7354658097768485,0.6725511981167243,20.4,2.4,1.4966629547095767,70.6,16.218507946170636,53.2,12.319090875547595,7.0,2.0
-0.42626898637274396,0.5796546291931344,20.0,6.0,3.40587727318528,151.2,45.26543935498694,69.8,20.49780476051033,21.8,5.230678732248808
0.05926703934491444,0.4166707605382541,20.4,5.8,2.9257477676655586,53.4,13.169662106523463,79.0,14.028542333400146,15.2,3.3105890714493698
0.05353337761133864,0.43426891388409566,20.4,5.8,2.5612496949731396,105.8,24.506325713986584,28.8,13.075167302944921,10.8,2.993325909419153
-0.793429150320342,0.4094057881708521,20.8,11.4,1.7435595774162693,117.4,30.003999733368882,27.4,8.754427451295717,13.4,5.388877434122992
0.2504470922159602,0.375342196652067,20.2,4.4,2.33238075793812,95.8,13.760813929415658,51.8,12.464349160706305,17.6,3.9293765408777
0.7608484920960631,1.072208586344161,20.8,3.6,3.8781438859330635,46.0,18.994736112934024,70.4,21.341040274550814,12.0,7.5099933422074345
0.8016796026356469,0.9427051749111167,20.2,4.4,3.6660605559646715,49.2,11.685888926393234,48.2,6.079473661428265,29.2,2.5612496949731396
0.5140912789474086,0.44130434151976106,20.0,2.8,2.7129319932501073,77.8,17.52027397046062,82.2,22.639787984873003,13.2,1.4696938456699067
0.3958692406686173,0.4039010213119466,20.2,4.6,2.65329983228432,89.8,10.851727973000429,67.2,13.181805642627264,9.4,3.3823069050575527
-1.2348555433217112,1.9223712079534112,21.2,11.6,5.276362383309168,15.6,2.4979991993593593,27.2,3.54400902933387,33.8,6.43117407632541
-0.15159760123159086,0.45089964738375415,20.4,8.6,2.1540659228538015,99.2,19.701776569639602,13.4,6.086049621881176,11.4,4.586937976471886
0.47428520819948305,0.4553414598598867,20.4,5.0,1.7888543819998317,40.8,7.110555533852471,67.2,11.98999582985749,21.4,3.3823069050575527
0.26140237715825315,0.26383809617122567,20.4,5.8,2.4,56.0,28.996551519103093,83.6,23.63556642012203,0.4,0.8
0.2023854735635946,0.5507821288511077,20.2,5.6,2.8000000000000003,95.0,30.509015061125783,42.8,11.267652816802618,24.4,5.851495535331117
0.10597198892132986,0.2857358123248742,20.2,5.6,0.7999999999999999,80.8,34.11392677485252,68.6,16.81190054693401,20.4,11.551623262554921
4.9168684188494184e-05,0.22510253968209923,20.2,6.4,0.48989794855663565,103.6,12.338557452149745,50.4,10.480458005259122,27.4,12.86234815265082
-0.02937932241562376,0.2969627265470545,20.0,7.8,1.6,76.8,8.930845424706442,38.2,8.611620056644394,30.8,9.967948635501688
-0.12443163590103035,0.6032426870358268,20.2,7.8,3.1240998703626617,143.2,65.3464612660854,19.8,7.934733769950949,8.2,4.915282290977803
