rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
3.729247757073844,0.5977409814970038,20.0,1.2,0.9797958971132713,0.0,0.0,33.2,1.5999999999999999,14.4,2.65329983228432
-0.8458715324147754,0.8228808347996379,20.2,12.6,3.5552777669262356,100.4,12.563439019631527,6.4,2.244994432064365,1.6,1.3564659966250536
-0.04658791721075393,0.24795500202572504,20.6,7.0,2.9664793948382653,120.0,17.966635745180564,23.0,6.131883886702357,24.6,12.273548794053006
-1.4217870406319641,0.6757947273235386,20.2,15.8,4.1182520563948,118.2,29.741553422778708,2.4,1.2,26.8,11.08873302050329
2.4713397949204987,0.5105186336205371,20.2,0.4,0.8000000000000002,20.4,3.555277766926235,34.6,5.314132102234569,10.0,1.4142135623730951
-0.9000476479423847,0.7732864396100536,20.2,12.6,3.8781438859330635,105.8,29.03377343715418,2.4,1.2,25.6,11.723480711802276
1.2484660724032512,0.50133889311481,20.4,4.4,1.4966629547095764,79.0,20.5621010599598,2.4,1.3564659966250536,5.0,4.516635916254486
-0.8337819765290331,0.5900630078016706,21.0,12.0,3.03315017762062,90.2,22.012723593412968,25.4,5.388877434122992,10.4,2.6532998322843198
-2.3085672268907564,1.7149042336768725,18.8,12.4,3.4409301068170506,0.0,0.0,15.4,8.8,52.6,10.910545357588685
0.8165335803788188,0.978913765564499,20.8,6.6,4.2708313008125245,75.4,18.895502110290693,2.2,1.6,9.2,7.05407683541936
-0.6401830050280364,0.48212260505534654,20.2,10.2,2.2271057451320084,3.2,2.4000000000000004,113.2,39.8968670449197,11.2,5.81033561853358
1.289253176578669,1.2033087432055853,20.4,3.8,2.7129319932501073,10.8,6.305553108173779,85.8,15.663971399361019,0.6,0.7999999999999999
-0.42973426630186157,0.22300211637485623,20.2,12.8,0.9797958971132713,141.2,19.0829767070025,0.4,0.48989794855663565,59.6,19.895728184713423
-0.6633789820575278,0.5472404349573526,20.8,12.4,2.4166091947189146,128.2,24.498163196452097,0.0,0.0,35.4,8.064738061462382
0.6031408887293058,0.725133042231769,21.2,7.2,2.6381811916545836,90.8,29.191779664830303,0.8,1.1661903789690602,0.6,0.48989794855663565
0.1423816333479255,0.7368162619532894,20.4,7.6,2.65329983228432,15.4,5.4626001134990645,48.4,10.87382177525455,27.0,7.797435475847171
