rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.8296538382187153,0.2522654682233755,20.0,6.0,2.8284271247461903,72.0,24.8112877537624,97.8,31.198717922376233,0.0,0.0
0.7716634517610081,0.650681080190001,20.4,7.4,2.33238075793812,52.4,11.689311356961968,54.2,6.177378084592199,31.0,9.465727652959385
0.974184500386784,0.545120442629512,20.8,6.2,2.2271057451320084,8.8,3.9698866482558417,119.0,25.25074256333861,17.2,10.067770358922576
0.4893849996397222,0.3920464104795751,20.4,6.8,0.9797958971132712,74.0,17.84376641855637,61.8,14.74313399518569,1.6,1.624807680927192
1.2539430992880793,0.3120776748328392,20.8,6.0,1.2649110640673518,49.2,11.88949115816148,47.4,6.086049621881176,50.4,4.31740662898458
0.6514881892873847,0.23228192055873242,20.4,7.6,0.7999999999999999,62.2,9.907572861200668,19.0,3.286335345030997,66.4,10.209799214480176
0.33376898356471735,0.8974166949092119,20.0,5.0,3.8987177379235853,66.2,37.38127873682226,124.8,45.296357469447805,0.0,0.0
1.9130682080954267,0.8138585799607835,20.4,4.8,2.039607805437114,8.6,5.885575587824865,85.0,21.02379604162864,0.4,0.48989794855663565
0.5100054567445872,0.795355583822924,20.4,7.6,1.624807680927192,21.2,15.302287410710857,96.6,39.0517605236947,1.0,1.0954451150103321
0.7930669576936167,0.3370766017892388,20.2,5.2,2.7129319932501073,243.4,92.65333237396267,229.2,94.54818877165232,2.6,1.854723699099141
0.5902879984061931,0.22262563460788154,20.2,4.0,2.1908902300206643,176.8,22.675096471680114,202.2,31.94620478241508,0.0,0.0
0.3941540801351896,0.3811138457851011,20.6,4.8,1.6,210.2,81.54851316854281,195.0,69.76245408527427,0.2,0.4
0.9634697121655951,0.5230977154931656,20.2,5.2,1.9390719429665317,132.6,46.51279393887235,33.2,19.26032190800559,0.4,0.48989794855663565
0.5684855711588682,0.5768888709009087,20.4,8.2,2.7129319932501073,38.0,11.815244390193543,67.0,25.69046515733026,45.2,16.92808317559906
1.0635860836177893,0.49538094751055967,20.4,1.8,2.227105745132009,106.2,21.122499852053497,150.6,25.57811564599707,1.8,1.1661903789690602
0.9699493719381499,0.6905734553454248,20.6,6.2,2.7129319932501073,106.8,38.83503572806391,12.0,7.874007874011811,0.2,0.4000000000000001
0.9071398083284447,0.2410750310171842,20.2,4.2,3.124099870362662,224.0,114.59144819749858,196.0,109.31056673533442,12.4,3.4409301068170506
0.8490889953148258,0.2471790909492465,20.0,6.4,3.4409301068170506,125.4,39.80251248351039,140.2,37.54677083318884,8.6,3.4985711369071804
0.7447315700814297,0.2784521595406535,20.0,6.0,1.4142135623730951,191.8,23.249946236496978,164.8,23.215512055520122,0.0,0.0
-0.04595849488131663,0.43116316064593246,20.2,8.2,4.166533331199932,237.8,44.05178770492748,216.0,50.26728558416498,0.0,0.0
0.5123220554420491,0.39251727174495293,20.2,6.2,3.4871191548325386,115.0,16.2234398325386,125.8,15.535765188750762,4.4,2.244994432064365
0.29669374879375504,0.23992102796579368,20.2,9.2,2.7129319932501073,124.2,73.25134811046142,127.0,69.19248514109029,56.2,14.878171930717832
0.6953701039288351,0.4922705382355969,20.8,7.2,2.039607805437114,64.2,9.19565114605812,93.4,10.68831137270991,3.2,3.867815921162743
0.5967154455542794,0.34053231295377273,20.4,7.0,1.2649110640673518,125.0,25.487251715318386,136.8,25.748009631814263,21.8,5.3814496188294845
0.6073337181983892,0.39697122616011615,20.2,4.0,1.7888543819998317,202.2,100.08676236146317,189.2,97.25718482456708,10.6,4.317406628984581
0.6315624370499057,0.49536365291863044,20.8,4.4,2.939387691339814,150.8,61.7005672583324,158.2,59.697236116925886,6.0,5.966573556070519
0.3489215254182247,0.4655958601261514,20.4,7.6,3.4409301068170506,124.8,34.5160832076874,139.6,32.67782122480016,7.2,3.8678159211627436
0.5155800797771802,0.4849743551621642,20.4,3.2,1.6,151.8,16.79761887887685,172.2,17.22091751330341,0.6,0.7999999999999999
0.9328639976814184,0.22829776530633755,20.4,6.4,1.9595917942265424,63.6,13.32066064427737,110.0,12.759310326189265,0.4,0.8000000000000002
0.6838874784672281,0.2341583966044621,20.2,3.6,1.4966629547095767,188.4,56.13056208519562,173.0,60.89991789813842,0.0,0.0
0.4925455004801467,0.35603152851507536,20.2,4.0,2.8284271247461903,166.2,51.49524249870079,186.8,43.12957222138889,0.0,0.0
0.5046581872889974,0.37663161170950304,20.4,5.0,2.0,172.8,101.50546783301873,181.6,109.47620746079944,3.8,3.9698866482558417
0.4504375966550203,0.3210063509477397,20.6,6.4,2.33238075793812,113.8,52.84467806695392,106.6,56.40780087895645,11.6,5.748043145279966
0.7778896123393003,0.5743910823857232,20.4,4.8,2.039607805437114,132.4,28.274370019507064,126.8,22.61327044016411,0.0,0.0
