rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.09972133390196103,0.5938035792796187,20.0,7.2,2.039607805437114,25.4,6.374950980203691,48.4,16.451139778143034,48.0,10.353743284435827
0.36707803822074564,0.9406910212184187,20.0,8.2,3.4871191548325386,22.8,11.070682002478438,25.6,3.878143885933063,56.6,16.84755175092215
0.8320898217221746,0.6273731424064014,20.2,6.0,1.7888543819998317,16.0,8.270429251254134,24.8,6.241794613730894,71.8,14.783774890061062
-0.5253253543958243,0.25943733134894315,20.4,7.0,1.7888543819998317,63.2,19.239542614105982,98.8,13.302631318652713,2.0,1.7888543819998317
0.3270635833278073,0.3227152103190001,20.2,8.0,1.6733200530681511,42.4,13.124023773218335,11.6,4.079215610874227,62.0,18.35211159512714
0.7737628312857671,0.524197126309605,20.4,4.6,1.2,9.2,3.1240998703626617,98.6,19.68349562450735,1.2,1.5999999999999999
0.040661857059706506,0.698157010901328,20.6,5.6,3.4409301068170506,94.4,54.0651458890106,67.2,48.25515516501838,12.2,3.1874754901018454
-0.8560630252100841,0.9564164413913772,20.0,9.2,2.4,15.6,6.151422599691879,50.8,15.702229141112417,5.0,0.6324555320336759
-0.0009555272251183966,0.5110765391614285,20.2,5.0,2.1908902300206643,89.6,21.434551546510136,91.8,23.352944139872385,31.6,8.114185110040317
-0.1814909638722381,1.269621265120879,20.0,7.0,3.8987177379235853,2.6,1.7435595774162693,38.4,11.740528097151337,44.0,10.099504938362077
-0.24050027989141087,0.6634567320806054,20.2,7.4,2.4979991993593593,61.6,23.54230235129946,83.0,21.69792616818483,19.4,3.1368774282716245
-0.617445444705073,0.5304268031838772,20.2,6.2,3.249615361854384,116.8,63.816612257311185,114.8,61.01278554532648,42.0,9.549869109050658
-1.008676687209874,1.6096072963434014,20.8,10.2,2.227105745132009,51.2,21.131966306995665,4.2,1.32664991614216,40.6,20.16531675922796
0.20952265646130286,0.9390110470704206,20.4,5.6,3.1368774282716245,69.8,37.97051487667766,88.2,52.46484537287802,20.4,4.758150901348127
-0.709746172011874,0.7630252660201404,20.8,11.4,2.33238075793812,69.4,9.329523031752482,2.8,2.2271057451320084,24.8,4.66476151587624
-0.07567445639619022,0.6864262138005855,20.2,6.6,4.363484845854286,112.6,37.62233379257592,96.8,31.707412382595965,0.0,0.0
0.09870464135021098,0.7131147305932771,20.6,8.6,1.7435595774162693,14.0,3.63318042491699,13.8,6.20966987850401,50.8,4.445222154178573
0.1795080979448425,1.5485579195702848,20.8,8.0,5.513619500836088,32.6,6.681317235396026,3.2,2.227105745132009,53.2,6.764613810115105
-0.17805536942232655,0.5032617261651062,20.2,4.8,3.54400902933387,106.6,30.942527369301946,61.2,25.15869630962622,16.0,7.615773105863909
0.7052106580337053,0.4768415295584639,20.2,6.4,1.4966629547095764,7.6,6.216108107168021,23.6,9.264987857520376,55.4,10.05186549850325
