rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
-4.994953255963894,2.194380744945194,17.6,17.2,2.039607805437114,0.0,0.0,0.0,0.0,68.8,25.755776051208397
-6.2305727305520175,1.3560983632282366,18.8,18.4,0.8,0.0,0.0,0.2,0.4000000000000001,50.2,10.476640682967036
2.6159859772129708,1.230887711040577,20.2,1.2,2.4,0.6,1.2,36.8,30.208608044727914,49.4,7.735631842325487
-2.782658197642973,0.6261753538340268,18.4,16.8,0.9797958971132713,4.0,1.8973665961010275,34.4,4.498888751680798,99.6,11.056219968868204
0.35503104584729506,0.9660779292395265,20.6,10.8,2.7129319932501073,0.8,1.1661903789690602,78.0,22.199099080818574,18.8,10.870142593360955
1.0688163769354992,0.2988567227307074,20.2,4.4,0.7999999999999999,42.0,8.48528137423857,37.2,8.304215796810677,44.0,8.024961059095553
1.8691609430525689,0.4853975579505578,20.2,2.8,1.6,29.6,8.114185110040317,59.2,24.70141696340516,2.4,2.8705400188814645
0.5838182189602374,0.6728565944723065,20.0,9.2,3.4871191548325386,74.2,20.68235963327202,31.0,6.723094525588644,17.8,7.626270385975048
-2.2423428349233587,1.5107501867948097,20.0,14.8,2.7129319932501073,22.4,6.829348431585549,17.4,9.046546302318914,44.0,7.4565407529228995
3.4066166595087104,0.9809761457363955,20.2,3.6,2.3323807579381204,52.4,3.1368774282716245,3.2,2.785677655436824,3.0,0.8944271909999159
1.8150782060596042,0.2704981214859572,20.2,3.6,1.4966629547095767,39.2,5.1536394906900505,85.8,16.65412861725284,7.8,2.785677655436824
1.5982483083672345,0.757177365907386,20.6,5.0,3.4641016151377544,133.8,35.57189902155914,70.4,25.11254666496411,20.8,5.878775382679628
1.2906826566039933,0.1785118132615191,20.0,4.4,1.9595917942265424,100.6,13.807244475274565,75.0,15.466091943344964,37.8,9.239047569960878
0.7807280377455165,0.2949182374971845,20.6,6.0,1.7888543819998317,69.8,9.346657156438337,32.4,3.0724582991474434,81.6,15.344054223053305
1.392360681758321,0.3034305415722868,20.2,4.0,1.7888543819998317,113.2,18.36736235827017,87.4,12.84678948220138,22.2,7.573638491504596
1.370220793998552,0.2473914340400224,20.0,4.0,1.2649110640673518,97.4,19.985995096566995,76.2,17.127755252805315,47.0,17.00588133558505
0.8763986680517586,0.7399382687109335,20.6,8.4,4.223742416388575,87.4,6.151422599691879,69.2,7.359347797189639,35.2,5.67097875150313
0.9420038655699591,0.6641768517447894,20.2,5.6,4.454211490264017,125.2,44.62465686142584,95.6,41.26305853908554,51.6,16.243152403397563
1.1491599428302988,0.22215850252124641,20.0,2.6,2.8000000000000003,137.2,41.70563511085762,111.6,43.005115974730266,52.8,8.23164625090267
1.5883711910120386,0.5119834091188178,20.6,3.2,2.039607805437114,101.2,27.308606701917256,82.4,24.27838544878963,31.8,3.4871191548325386
1.1332980287550751,0.4518896826588246,20.4,3.6,3.2,132.0,20.019990009987517,116.0,15.594870951694341,24.4,2.0591260281974
0.7947048437579255,0.48332362015199654,20.0,7.2,4.1182520563948,116.2,46.91012683845568,114.2,52.10527804359171,4.8,3.54400902933387
1.0314740961782052,0.8010721273274537,20.8,6.4,4.6303347611160905,111.4,22.694492724006853,100.6,19.8353220291479,0.4,0.8
1.0309305513084763,0.48430855143885376,20.0,5.2,1.6,123.8,54.79197021462178,104.4,52.155920085834936,40.6,7.08801805866774
1.1145509311579553,0.8167389487315941,20.0,4.6,4.454211490264018,136.4,31.71498068736603,130.4,39.89786961731165,2.0,0.8944271909999159
0.8471907805554603,0.37022886133631994,20.2,6.8,3.4871191548325386,140.0,12.946041866145807,126.4,15.856859714331838,1.8,3.124099870362662
1.3954809368533827,0.4367876761075723,20.2,3.6,2.939387691339814,132.2,24.22725737676471,114.0,18.4499322491981,0.0,0.0
1.0617192747312414,0.2185002101614602,20.2,5.4,3.1999999999999997,139.4,26.07374158037162,142.8,20.88444397153058,2.0,3.0983866769659336
1.2647119816089731,0.15989990440233418,20.2,3.2,1.6,141.4,38.22355294841127,126.0,29.058561561095896,2.8,2.4819347291981715
1.2437987857857464,0.18928136302924994,20.4,4.8,0.9797958971132712,127.4,23.277456905770443,110.2,23.28432949431871,0.6,1.2
0.746147683297053,0.40373832434774587,20.6,7.6,3.2,153.8,16.98705389406886,150.2,18.648324321504063,3.0,3.03315017762062
0.8357764851964873,0.3252766165919243,21.0,4.8,2.039607805437114,213.0,41.679731285122266,181.6,31.953716528754523,5.8,4.308131845707604
1.2646488455205211,0.34493399466927005,20.6,2.6,2.1540659228538015,157.4,19.043108989868223,124.0,23.77393530739074,0.4,0.8
1.2307930908584925,0.4640283081342281,20.2,5.2,2.039607805437114,115.4,29.2205407205274,120.0,22.108821768696767,3.2,1.32664991614216
0.9302466327949647,0.6241939979539103,20.8,7.6,3.9293765408777004,98.2,37.83860462543512,126.4,26.11972434770321,0.0,0.0
0.8104687964859483,0.4400201468666691,20.4,7.0,2.8284271247461903,127.4,45.548216210956056,124.4,39.75223264170203,1.4,1.2
0.7867649162620087,0.34132427411078853,20.4,7.8,2.039607805437114,168.8,33.919905660246165,158.4,34.120961299471034,0.6,0.7999999999999999
0.7505631638169991,0.4304909776995169,20.2,7.2,2.7129319932501073,179.2,35.0108554594143,161.4,30.532605522621225,2.2,2.039607805437114
1.0748955100666127,0.37828665052269916,20.4,5.8,3.249615361854384,114.8,17.46310396235446,102.8,13.658696863171098,0.6,0.48989794855663565
0.3348294015849272,0.4872229951544546,20.2,10.4,4.2708313008125245,147.4,45.42510319195764,139.2,42.168234489957015,1.6,0.8
1.0409323367567171,0.19570399809692926,20.0,5.4,2.6532998322843198,135.4,30.15029021419197,109.0,28.284271247461902,0.6,0.7999999999999999
0.9870586394868008,0.33675385157525894,20.4,6.4,2.33238075793812,90.0,31.240998703626616,110.6,29.84359227707013,0.0,0.0
1.1075129773328984,0.10876717270934365,21.0,3.4,1.7435595774162693,147.4,18.358649187780674,119.4,19.085072700935672,19.0,4.33589667773576
0.7020553721736168,0.6000303827067544,20.2,7.6,4.409081537009721,138.2,53.39063588308347,139.4,49.00857067901491,13.6,5.122499389946279
1.5410397160011162,0.18606452179521776,20.4,2.2,0.9797958971132712,153.0,27.640549922170507,112.4,20.924626639440906,5.8,4.621688003316537
1.048339036430907,0.4317774137155066,20.4,5.8,1.6,87.0,39.55249676063447,94.8,34.166650406500196,4.2,2.3151673805580453
1.5532632573802367,0.1981877040415081,20.6,2.4,1.4966629547095767,116.8,21.103554203024665,96.8,21.26405417600322,21.0,2.280350850198276
0.8560545276758112,0.47524127703797475,20.6,6.2,3.815756805667783,162.4,11.359577456930342,179.4,19.561186058110074,14.2,3.867815921162743
0.47775410847459165,0.0983108159684562,20.4,8.4,1.4966629547095764,149.6,62.41986863171053,170.0,60.3423565996556,0.8,0.9797958971132713
1.518806829252385,0.39338284799843953,20.8,2.4,1.4966629547095767,156.8,41.20388331213454,127.8,42.719550559433564,4.2,3.124099870362662
1.2958843278478407,0.7775576493126547,20.0,5.6,3.6660605559646724,98.4,47.25082009870305,121.4,38.09776896354956,5.4,1.3564659966250536
1.1640728808991334,0.46370268096682554,20.6,4.8,2.039607805437114,121.0,49.80361432667312,118.6,54.931229733185475,21.4,7.709734106958553
1.6378739160309959,0.37335557128688235,20.0,2.2,0.39999999999999997,105.4,42.07897337150706,91.4,32.964223030431036,16.4,6.019966777316965
1.8470429193520435,0.2998646859251424,20.2,1.2,1.5999999999999999,137.8,52.25858781100002,102.6,45.898148110789826,10.8,3.8157568056677826
1.4610388644123247,0.4487678475392087,20.4,2.8,1.6000000000000003,118.0,22.154006409676782,97.6,24.824181758922087,26.6,5.885575587824865
1.5503084012964006,0.5435472755734747,20.2,1.6,2.332380757938121,183.0,55.6524932056058,138.2,52.79166600894501,9.8,5.706137047074843
1.5222275626223851,0.2542363924266724,20.6,3.2,0.9797958971132712,144.4,37.26982693815468,100.6,34.94338277843174,7.4,2.4166091947189146
1.3611614074117864,0.3299134506280476,20.0,2.4,2.3323807579381204,144.8,21.282856951076845,109.8,18.626862323000083,3.2,1.7204650534085253
1.4502790126256906,0.4763341152699445,20.6,2.0,1.7888543819998317,132.0,29.14103635768639,67.8,26.240426825796867,7.6,1.624807680927192
1.2753817907402678,0.4713765530411452,20.0,4.8,2.993325909419153,152.4,49.612901547883695,103.0,50.707001488946275,5.2,3.124099870362662
1.749648837232511,0.6241614623741962,20.4,1.8,1.32664991614216,146.2,42.49894116328076,88.6,39.972990881343875,0.8,0.9797958971132713
1.9913105094751054,0.3155330468119027,20.4,0.4,0.8,140.8,20.604853797103246,83.2,14.702380759591284,4.2,2.785677655436824
1.865490330424599,0.631660272317028,20.0,3.0,2.3664319132398464,87.4,15.806327846783391,38.6,12.753038853543888,6.8,1.7204650534085253
0.7062320443707889,0.5697854677587723,20.2,6.4,4.029888335921977,124.8,20.721003836687064,52.0,11.8490505948789,0.8,0.4000000000000001
0.29706315157976426,0.7557086113750194,20.2,10.0,3.3466401061363023,109.2,18.57309882599024,32.6,20.962824237206206,13.4,3.3823069050575527
