rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.8378735548207461,0.44754090392200785,20.8,6.4,2.4166091947189146,43.4,12.611106216347558,41.4,7.391887445030531,9.6,3.2
-0.14354547507654639,0.46602812230079105,20.6,10.8,2.6381811916545836,50.6,14.732277488562318,1.8,1.9390719429665317,52.0,17.527121840165314
0.884191868096954,0.4863043802451842,20.4,5.6,2.33238075793812,107.2,37.7062329065103,2.6,2.4166091947189146,0.0,0.0
1.2799654745499913,0.8212944248941088,20.4,5.0,3.0983866769659336,2.6,1.9595917942265426,90.2,17.70197729068705,5.8,1.7204650534085255
1.3843036136598985,0.6013159293996616,20.2,4.0,1.7888543819998317,0.2,0.4,98.2,21.06561178793533,1.2,0.9797958971132713
0.622845291962939,0.4343975573893265,20.4,7.2,2.039607805437114,10.8,6.11228271597445,68.4,20.96282423720621,18.6,3.878143885933063
1.2178139755723547,0.20675492131932266,20.0,4.4,0.7999999999999999,43.6,12.15894732285653,53.8,8.704022058795577,0.0,0.0
-0.1997979950537107,1.7687566224801716,20.6,11.0,4.979959839195493,9.0,4.516635916254486,3.8,4.019950248448357,46.4,8.957678270623477
0.7682004954063628,0.6602227964773989,20.4,6.8,2.9933259094191533,4.4,2.0591260281974,38.2,10.283968105745954,37.2,12.4
0.3416572330999399,0.5995924424353347,20.2,8.8,2.039607805437114,1.6,1.8547236990991407,44.4,25.632791498391278,38.8,7.30479294709987
0.5528578113248038,0.5692699053046564,20.4,7.6,2.727636339397171,34.0,7.974960814950754,69.8,3.709447398198282,1.0,0.6324555320336759
0.1853320592451027,0.5812743746439902,20.4,9.2,2.993325909419153,7.6,4.17612260356422,52.2,16.06735821471595,44.4,9.264987857520374
-1.0973670606562131,0.16575289619212966,20.2,14.6,0.7999999999999999,21.8,8.863407922464136,1.2,1.4696938456699067,65.6,11.706408501329518
1.440795297743849,0.539601806381016,20.0,3.2,1.6,2.8,2.039607805437114,100.2,14.538225476308998,0.0,0.0
0.3293072761864682,0.7419085195146606,20.2,9.0,2.9664793948382653,12.6,4.715930449020639,26.4,10.707007051459339,56.6,9.850888284819801
1.1881869534245335,0.6680758693313272,21.2,5.4,2.33238075793812,43.8,15.509996776273036,60.0,13.0843417870369,1.8,3.6000000000000005
1.439848830292788,0.7558238078707459,20.8,3.6,2.65329983228432,3.8,2.5612496949731396,110.2,29.396598442677004,0.4,0.48989794855663565
0.5087226379552423,0.737317894815727,20.4,8.2,2.993325909419153,79.4,9.47839648885823,14.8,5.564171097297422,9.6,3.4409301068170506
0.9513203685088794,0.44883620412941894,20.8,5.4,2.1540659228538015,0.6,0.7999999999999999,114.6,14.051334456200237,0.2,0.4000000000000001
0.6397704001721218,0.5411525651092046,20.0,7.4,2.1540659228538015,61.0,15.594870951694341,26.8,7.249827584156742,0.2,0.4000000000000001
0.4508657199161683,0.4169130177317497,20.6,7.4,2.65329983228432,79.0,25.67489045740994,23.6,4.2708313008125245,21.6,3.1999999999999997
0.4850812135665076,0.2428597922783528,20.6,7.8,1.32664991614216,33.4,6.740919818541086,45.8,17.825823964125757,34.2,11.303096920755832
1.3094001127845654,0.5416654427854322,20.0,4.4,1.4966629547095764,51.2,19.23954261410598,32.4,6.770524351924303,13.4,3.4409301068170506
1.8231780978728864,0.680141634474846,20.4,2.6,1.4966629547095764,3.4,1.854723699099141,89.0,15.620499351813308,0.0,0.0
0.4078975942881648,0.7217210116304105,20.6,8.6,3.0724582991474434,84.2,15.315351775261318,3.8,2.785677655436824,14.2,4.261455150532504
1.0124211216302352,0.6165427321563977,20.6,5.6,3.2,12.0,2.8284271247461903,63.6,7.631513611335565,17.2,4.915282290977803
0.27240739556010485,1.2827413197534545,20.0,10.2,3.6,22.4,6.151422599691879,10.4,10.744300814850634,45.8,15.778466338652816
1.0427357248418665,0.4240539956454675,20.0,4.4,1.9595917942265424,70.6,28.054233192158364,50.2,13.46699669562594,1.6,1.019803902718557
0.20590577539730082,0.6095646733049846,20.4,9.6,1.9595917942265424,65.0,6.6932802122726045,2.8,3.919183588453085,0.0,0.0
0.6303930349569296,0.48190183422771127,20.2,7.6,1.4966629547095764,0.6,0.48989794855663565,86.2,22.692730113408565,13.0,5.692099788303083
0.8818569515670557,0.8823254126971836,20.4,6.6,3.555277766926235,101.6,28.457687889215457,0.4,0.8,0.4,0.8
1.5381086655280203,1.3349641108390293,20.8,5.0,2.5298221281347035,30.8,15.43243337908834,76.0,32.655780499017325,0.0,0.0
-0.6120294196331062,0.8374825735740018,20.4,12.4,3.4409301068170506,19.2,3.9698866482558417,9.8,2.85657137141714,51.4,7.255342858886822
1.0690933990604783,0.7986240407935996,20.2,6.4,2.9393876913398143,96.2,33.540423372402444,0.6,0.48989794855663565,0.0,0.0
0.18359918919271562,0.9277419838269213,20.4,9.6,2.939387691339814,21.6,3.9293765408777004,0.0,0.0,43.6,7.709734106958553
1.5724488754276242,0.6039242537277932,20.4,4.2,2.227105745132009,75.8,11.443775600735973,6.2,3.867815921162743,0.0,0.0
-1.1931851034578573,0.6884462414131138,20.4,15.4,2.8,28.4,2.8,3.0,2.280350850198276,63.0,6.324555320336759
0.7197206653809272,0.7399785015329876,20.6,8.0,3.5777087639996634,109.2,63.006031457313675,0.0,0.0,0.0,0.0
0.7627316823832297,0.4008535725367967,20.4,6.4,1.4966629547095764,115.8,51.066231503802975,13.2,10.166612021711067,0.0,0.0
