rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
-0.7918171440431715,0.8969474280072992,19.4,11.2,2.0396078054371136,40.6,6.118823416311342,24.4,6.019966777316964,14.4,1.3564659966250536
0.9380811186672899,1.3017516288250124,19.2,7.2,2.993325909419153,52.8,7.730459236035076,4.0,1.4142135623730951,13.6,3.8781438859330635
-0.3315136648971117,1.5539127784932583,19.6,9.6,2.65329983228432,53.2,13.96280774056565,5.2,0.9797958971132712,6.6,3.6110940170535577
2.1305676210886246,1.1035700326947067,20.2,4.4,3.0066592756745814,81.2,16.252999723128035,1.6,1.624807680927192,33.0,18.88915032498815
-2.247701048951049,1.686928344702229,19.2,12.4,2.65329983228432,41.4,7.255342858886822,23.8,5.81033561853358,0.0,0.0
1.6573173540136978,1.4579308641515984,20.6,6.6,3.4409301068170506,4.2,3.7629775444453557,72.4,20.12560558095085,6.8,2.6381811916545836
1.4818968253968254,1.4873989470259847,19.6,6.0,3.5777087639996634,71.4,12.499599993599794,20.4,7.391887445030531,0.0,0.0
1.4817926556587546,1.3156089762901557,20.4,6.8,4.308131845707604,1.4,1.8547236990991407,87.0,19.949937343260004,5.4,5.043808085167396
1.3341266330781478,1.2535163788062005,20.0,4.8,3.7094473981982814,38.6,8.685620300243386,60.0,23.55419283269966,1.2,0.4
-4.9230897009966785,2.039690520389656,18.8,18.0,1.2649110640673518,0.6,1.2,5.0,7.127411872482185,57.8,17.54308980767071
0.8409253522560569,1.1357607185594334,20.2,10.6,4.17612260356422,93.0,32.2490309931942,13.6,7.227724399837061,11.2,5.979966555090422
-0.15697647678304646,0.36114291604873616,20.2,10.2,2.3151673805580453,78.4,11.92644121270046,28.6,7.391887445030531,10.8,5.344155686354955
2.9860449215692464,1.4614374533043126,19.8,2.6,2.4979991993593593,75.8,17.405746177627663,11.2,10.146920715172657,1.6,1.8547236990991407
-3.958773363428856,2.5732487119654137,18.8,16.0,2.8284271247461903,11.0,13.65283853270081,12.0,11.081516141756055,53.2,11.685888926393234
-3.986519778457068,1.6000850388428067,18.4,17.6,1.4966629547095767,4.2,2.2271057451320084,1.0,1.2649110640673518,69.6,11.48216007552586
1.4456195948356254,0.8735512232070772,20.6,6.0,3.5777087639996634,21.2,3.867815921162743,82.4,18.488915598271305,0.2,0.4
2.023982496217605,0.6159334505326991,20.2,4.8,1.6000000000000003,91.4,36.96268388523755,1.0,0.8944271909999159,0.2,0.4000000000000001
1.4709965974813488,0.8169855160412045,20.2,6.0,4.0,22.2,20.41959842896035,94.6,9.43610088966836,0.0,0.0
1.4116785758170494,0.6304568714157421,20.0,5.6,1.4966629547095764,21.4,13.215142829345433,75.0,13.401492454200763,1.8,0.7483314773547883
2.131875981364156,1.0701193765516435,20.4,5.2,2.7129319932501073,0.8,0.4,75.6,13.937001112147477,10.0,4.147288270665544
-0.12389298213420066,1.1429314240417736,20.4,11.4,4.363484845854286,61.6,17.590906741836818,34.4,9.93176721434811,0.8,1.1661903789690602
0.7868625294626254,0.4478407961975192,20.4,7.2,2.785677655436824,103.0,39.354796403996296,39.2,24.20247921184935,0.0,0.0
2.5070894853733834,1.588094059927855,19.8,4.4,4.079215610874228,71.4,16.72841893306119,8.4,6.216108107168021,0.0,0.0
1.5623906995230523,0.6396436655388473,20.2,5.6,1.9595917942265424,0.4,0.8,74.8,9.682974749528164,4.4,5.1613951602255765
2.0450026164311876,0.7944386873136988,20.2,4.4,2.33238075793812,6.2,1.469693845669907,63.4,9.871170143402452,9.2,3.54400902933387
0.3037383039495715,0.35451916500739167,20.6,9.8,1.8330302779823358,27.8,4.66476151587624,84.8,20.123617964968428,0.0,0.0
1.6086474519632414,0.9258059674613636,20.6,5.4,2.33238075793812,90.2,29.539126595077246,6.8,2.4,1.2,1.9390719429665317
2.590496898344075,0.7727290269859686,20.2,3.2,2.4000000000000004,0.0,0.0,75.0,18.022208521710095,0.6,1.2
1.56050189548108,0.5240804205924248,20.8,4.0,3.0983866769659336,9.6,3.3823069050575527,82.0,14.338758663147937,18.6,11.740528097151337
2.346575371442109,0.39964132490342663,20.0,1.2,0.9797958971132713,33.8,8.23164625090267,44.2,10.166612021711067,1.0,1.0954451150103321
0.9147675030602549,0.3449609558463113,20.4,7.6,1.4966629547095764,15.6,1.8547236990991407,91.6,17.165080832900262,0.0,0.0
2.167586831033732,0.20702707494810588,20.2,1.6,0.8000000000000002,29.0,5.215361924162119,56.8,4.534313619501853,10.6,1.3564659966250536
-5.894438505193653,1.2943456653204108,18.4,18.0,1.2649110640673518,0.0,0.0,2.0,4.0,51.6,9.666436778875658
1.0909753799750639,0.6893944625693454,20.4,5.6,3.4409301068170506,35.6,15.317963311093285,86.0,24.232209969377536,16.8,6.881860213634101
2.1858849600154158,0.673691567488557,20.4,3.6,1.4966629547095767,0.0,0.0,75.0,11.55854662143991,18.6,5.678027826631356
0.886682725426256,0.8266581217796313,20.2,5.6,3.8781438859330635,25.0,4.049691346263317,66.0,20.83266665599966,42.6,9.393614852653903
1.373150918533447,0.2598887918022535,20.2,5.0,2.0,28.8,16.387800340497197,56.0,6.48074069840786,5.6,5.748043145279966
1.38843825706072,1.1011957611015892,18.4,5.2,4.664761515876241,2.8,2.4819347291981715,54.0,10.601886624558858,70.0,25.314027731674784
1.2537162443792145,0.19400423900938527,20.0,3.2,0.9797958971132712,13.4,1.4966629547095764,60.0,9.444575162494075,66.0,9.85900603509299
1.452458727479978,0.9224015350796444,20.2,4.0,1.7888543819998317,49.2,28.6174771774173,61.2,27.650678111033734,8.0,4.69041575982343
0.08796729790957189,0.8594060419333505,20.6,9.6,3.2,68.4,9.478396488858229,9.6,13.395521639712282,22.0,5.019960159204453
1.1956241360399036,0.7692500717779825,21.2,4.8,2.039607805437114,29.0,5.549774770204643,49.6,9.112628599915613,23.6,10.55651457631732
1.1469359943571056,0.9384472303337446,20.2,8.4,2.33238075793812,68.2,13.6,4.4,1.3564659966250536,0.0,0.0
0.9657279605013743,0.4289123684106917,20.2,4.8,1.6,58.4,11.288932633336069,15.2,9.927738916792686,63.0,9.2951600308978
-2.4442654874495875,1.4095867001071423,19.4,15.2,2.7129319932501073,9.8,7.704544113703289,34.6,25.499803920814763,65.0,12.198360545581526
0.24945319437978783,0.5007680163975569,20.4,11.2,1.469693845669907,82.6,14.207040508142432,3.8,1.16619037896906,12.6,3.006659275674582
1.617769587769588,0.5604077234040219,20.2,2.4,2.33238075793812,33.0,5.059644256269407,25.6,8.16333265278342,37.2,6.99714227381436
-0.027430598018833297,0.7740441340793268,20.4,12.0,4.1952353926806065,94.6,15.383107618423528,9.2,2.481934729198171,0.0,0.0
-5.114247311827958,0.4130214429934257,19.2,19.2,0.9797958971132713,0.0,0.0,4.2,2.227105745132009,57.0,5.513619500836088
1.480648453713469,0.9272065916737089,20.4,5.6,3.440930106817051,27.8,7.704544113703289,66.0,10.545141061171254,0.0,0.0
0.40641456103016366,0.8366609904586044,20.4,9.8,1.32664991614216,131.8,67.91288537531004,0.0,0.0,0.0,0.0
1.39412128969015,1.1885102465451651,20.4,7.8,2.4000000000000004,84.6,26.777602581261828,5.0,2.8284271247461903,0.8,0.4
1.3825893553123687,0.8738596017760931,20.4,7.2,1.9390719429665317,78.2,15.419468213917108,1.4,1.019803902718557,1.0,0.6324555320336759
2.6566524526541366,1.1713689482993728,20.0,5.0,2.8284271247461903,68.0,17.549928774784245,0.0,0.0,0.0,0.0
0.45813756532964767,1.0997453410140718,20.2,8.2,4.578209256903839,83.6,18.084247288731707,21.6,5.0039984012787215,11.6,4.31740662898458
-3.835923353754679,1.4735603679597087,19.6,16.8,2.7129319932501073,17.8,6.734983296193095,12.8,1.7204650534085253,52.2,11.923086848631105
