rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.6536468906705265,1.0474201420338116,20.8,7.6,3.4409301068170506,96.2,34.620225302559774,0.0,0.0,2.6,1.4966629547095767
-2.5058591286392446,1.1963439814738197,20.0,18.8,1.6,47.6,22.455288909297067,0.0,0.0,61.0,13.114877048604
-3.9283329893360857,2.243006673685042,18.8,17.2,2.0396078054371136,11.0,4.6475800154489,0.0,0.0,53.8,16.252999723128035
-0.11205860517703463,1.192489598128246,20.4,9.2,4.308131845707603,58.8,20.76920797719547,0.2,0.4,81.8,14.274452704044382
-4.2551620015256475,0.9115262356862527,18.4,18.0,1.2649110640673518,12.2,3.1874754901018454,19.8,5.706137047074842,54.0,15.033296378372908
-0.6373510406958683,1.3893579389552941,18.4,8.0,2.8284271247461903,1.0,1.5491933384829668,25.8,4.534313619501853,41.2,12.33531515608742
0.1649274520709285,0.9773506016626332,18.8,6.8,2.7129319932501073,0.0,0.0,24.6,1.4966629547095764,37.8,2.4000000000000004
0.24960152460152463,0.9645665946520505,19.0,6.8,2.7129319932501077,1.2,1.4696938456699067,32.8,3.8678159211627436,36.4,3.6660605559646715
-2.1868340151309793,1.4245526288615364,18.4,13.6,2.33238075793812,39.0,8.717797887081348,16.0,5.830951894845301,25.0,8.831760866327848
-1.0837942338738773,0.20977096785139818,18.4,14.8,1.5999999999999999,36.0,14.463747785411636,17.4,2.4166091947189146,118.0,14.791889669680478
-1.5993191591017677,0.6082779174145084,18.4,10.8,2.4,40.0,5.830951894845301,23.0,8.12403840463596,49.0,7.155417527999327
0.3840313885498242,0.279665293541208,20.4,7.0,0.8944271909999159,61.6,5.851495535331118,20.6,2.4166091947189146,28.0,5.329165037789691
0.3014735814922541,0.6141463665516389,20.6,6.8,2.7129319932501077,83.8,24.37539743265738,9.0,2.9664793948382653,41.6,7.472616676907761
1.3617820908984615,0.09476063035918539,20.2,2.0,0.0,69.2,6.764613810115105,21.6,1.3564659966250536,40.6,8.039900496896713
1.370456763695119,1.0211400107530606,19.4,3.2,2.9933259094191533,70.6,14.093970341958293,10.6,2.870540018881465,12.8,7.166589146867567
0.8088663709749468,0.8295995314856326,20.4,4.8,2.7129319932501077,17.0,3.40587727318528,36.8,5.344155686354955,29.4,7.889233169326408
0.9435020796197268,1.2095603792982068,20.2,4.4,3.1999999999999997,19.6,4.223742416388575,61.6,12.84678948220138,12.0,2.0
-0.6593917236089426,0.5974711474121435,19.4,11.6,4.079215610874228,59.2,9.325234581499814,26.2,3.249615361854384,87.0,13.206059215375342
-0.9948419563075396,1.605252105158828,20.2,10.0,3.0983866769659336,38.2,12.890306435457616,33.8,11.702991070662234,6.6,2.727636339397171
-1.0011512619978673,2.103478301059945,19.8,9.2,4.308131845707603,33.0,10.256705123966467,24.6,8.822698000045111,15.4,3.2
1.6132719578515655,1.015008161394085,19.0,3.2,3.7094473981982814,71.2,11.08873302050329,0.4,0.48989794855663565,9.8,5.741080037762929
1.7496378637766434,0.4896404909824184,20.4,1.2,0.9797958971132713,64.6,12.043255373859678,5.4,2.33238075793812,22.6,9.264987857520376
0.24344150891061642,0.6093009868189693,20.2,6.4,1.4966629547095764,60.4,8.957678270623477,13.6,2.1540659228538015,14.2,8.63481325796916
0.1281943059342814,0.4855883112199916,20.4,4.8,1.6,27.4,5.083306010855534,70.8,10.514751542475933,12.4,3.3823069050575527
-2.8023449996331355,2.3584023820544564,18.4,17.2,2.039607805437114,16.8,10.514751542475933,7.8,5.81033561853358,77.8,22.19369279772972
-0.027822693026935696,0.6207682354843802,20.4,8.2,1.6,59.4,9.624967532412771,5.0,3.1622776601683795,21.6,7.812809993849844
-0.49569560388516043,0.3721461988852607,20.6,10.6,1.9595917942265424,51.8,12.08966500776593,33.8,9.80612053770501,40.0,5.796550698475776
-0.5087295867864435,0.8579181434727148,20.4,10.8,2.7129319932501073,15.0,5.932958789676531,40.0,12.946041866145807,62.4,15.291827882892221
0.4168570363172508,0.8499768666608987,20.0,7.0,2.8284271247461903,72.4,13.305637902783918,12.2,3.370459909270543,4.6,3.006659275674582
-3.474748517786561,0.9831190222000582,19.2,16.8,0.9797958971132712,8.6,6.974238309665077,22.6,9.046546302318914,39.6,1.6248076809271923
1.16063212531579,1.1967537757229363,20.0,4.0,2.8284271247461903,73.0,20.089798406156294,20.2,7.222188034107115,5.0,4.09878030638384
1.456126651126651,1.1140403544539483,20.4,4.8,3.7094473981982814,58.0,5.549774770204643,6.0,4.33589667773576,7.2,2.039607805437114
0.6510081223124702,0.6738977403513331,20.2,3.6,2.939387691339814,27.6,12.435433245367852,81.0,5.215361924162119,9.4,7.310266752998826
-1.0840612135978653,0.47751124344999063,20.0,11.2,1.5999999999999999,5.2,4.4,80.6,16.0822883943797,56.0,12.24744871391589
0.37440233586362354,0.2888796849953926,20.6,6.4,1.4966629547095764,68.8,6.554387843269575,45.8,5.192301994298868,24.6,6.343500610861482
0.746281798996686,0.6232989442280457,20.4,3.6,2.65329983228432,70.4,2.8705400188814645,5.4,1.4966629547095764,54.4,19.022092419079453
1.5687238994013515,0.7207977931510398,20.0,3.2,2.039607805437114,67.8,10.628264204469138,12.6,5.9531504264548865,8.4,3.9293765408777004
0.8002469452979684,1.1370952917945625,20.0,6.2,3.4871191548325386,70.4,12.499599993599796,16.2,7.0823724838503095,4.2,3.370459909270543
-0.231352388906288,0.22005098337823661,20.2,7.4,2.1540659228538015,50.6,13.879481258317979,77.2,16.436544649043483,20.6,8.662563131083086
1.0899834324705178,0.7655454495047734,20.0,3.0,2.3664319132398464,82.2,12.843675486401859,16.4,5.535341001239218,21.4,5.0039984012787215
2.684403673492858,0.5240182424081817,19.6,0.4,0.8000000000000002,56.0,6.899275324264136,14.4,4.498888751680798,2.2,2.0396078054371136
0.6611564199421586,0.817257203982011,20.6,4.2,2.4819347291981715,32.2,5.635601121442148,76.8,16.0299719276111,3.2,1.16619037896906
-0.482932653465623,0.19784258959132198,20.6,10.0,1.2649110640673518,41.4,5.238320341483518,86.4,17.692936443677176,19.6,6.829348431585549
-1.6878416937599563,0.9620176499920131,20.2,13.2,3.7094473981982814,70.2,26.018454988719064,6.6,4.923413450036469,72.0,28.02855686616776
0.0371319259175634,0.5777829003927359,20.4,7.6,2.939387691339814,17.2,7.95989949685296,72.2,10.571660229122008,35.8,11.651609330903607
0.9050159980257068,0.4871395693477056,20.0,2.8,2.039607805437114,53.4,4.715930449020639,51.8,12.687001221722964,4.6,2.33238075793812
0.49490220232459087,0.6512775478285795,20.8,5.4,2.8000000000000003,15.4,6.499230723708768,76.0,10.353743284435827,25.2,4.261455150532503
0.21890174988611397,1.2958632758153559,20.4,6.2,4.995998398718719,26.6,8.957678270623477,69.4,18.564482217395668,0.2,0.4000000000000001
-0.48502293836853116,0.5726291512969235,20.2,9.6,2.33238075793812,55.2,13.090454537562858,60.4,13.2,7.0,1.7888543819998317
0.3230932540069525,0.5783071690175289,20.2,6.0,2.8284271247461903,61.8,10.979981785048645,24.6,5.9194594347794975,34.8,9.495261976375375
-0.024424097826899648,0.7578115590254557,20.2,8.2,2.5612496949731396,74.4,9.499473669630333,10.4,2.4979991993593593,12.0,5.019960159204453
-5.1113120633589695,2.548393025520083,19.2,16.0,3.3466401061363023,5.2,6.04648658313239,21.0,11.47170431975999,33.4,3.7202150475476548
0.5960635531099789,0.6901624091146418,20.4,4.8,2.993325909419153,7.6,2.0591260281974,87.6,13.215142829345433,3.0,1.7888543819998317
0.699260267061185,0.5850109548282082,20.0,2.8,2.039607805437114,30.0,7.402702209328699,83.0,13.696714934611146,2.0,2.6076809620810595
0.7275842137738869,0.8314998315806608,20.6,3.6,4.454211490264018,42.4,11.146299834474219,93.2,21.939917957914066,0.4,0.48989794855663565
2.3392708759713763,0.7262470144273235,19.4,1.2,1.5999999999999999,63.0,7.042726744663604,1.0,0.6324555320336759,10.8,7.0823724838503095
0.6021021831022659,0.7474921759111697,20.6,4.0,2.8284271247461903,19.0,11.29601699715435,100.4,18.937792902025304,3.4,2.4166091947189146
0.6648869747075354,0.4672024545923708,20.2,3.4,0.8,32.6,5.083306010855534,79.6,11.825396399275586,1.0,1.0954451150103321
0.25431775621382363,0.38446573786529986,20.6,7.2,0.9797958971132712,55.8,9.987992791347018,15.6,7.227724399837061,0.6,0.48989794855663565
-0.3863999607128827,2.657196524774406,19.8,6.8,5.3065996645686395,40.4,18.017769007288333,70.2,31.39681512510465,9.2,3.54400902933387
-0.45181334622823976,0.4069896444544318,20.8,10.0,2.1908902300206643,67.8,5.2687759489277965,17.8,6.144916598294887,0.0,0.0
0.827313752095387,1.0360985068824813,20.4,3.8,2.7129319932501073,14.0,5.796550698475776,93.0,18.633303518163384,1.8,1.469693845669907
-0.5003848217085941,0.20981810735062306,20.4,10.0,1.7888543819998317,37.0,11.627553482998906,83.8,21.562931155109684,61.4,13.215142829345433
0.42522139110978197,0.7451200450909735,20.2,4.8,2.993325909419153,23.6,5.4258639865002145,92.2,17.780888616714293,0.2,0.4000000000000001
0.45204747458423933,0.714540003340349,20.4,4.8,2.7129319932501077,20.4,9.090654541890808,99.2,38.300913827218274,7.8,5.979966555090421
0.18188266333040362,0.9231733274221212,20.4,8.8,3.4871191548325386,77.8,20.92271492899523,6.0,3.40587727318528,17.6,3.8262252939417984
1.149523322313789,1.2489256699067346,20.2,5.2,3.4292856398964493,92.2,35.874224730299055,0.4,0.48989794855663565,2.8,1.9390719429665317
0.7769915712050796,0.6356581228273757,20.2,2.4,1.4966629547095767,40.2,11.08873302050329,91.6,24.079867109267855,0.0,0.0
