rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
-3.508131187697751,1.0685577652223253,18.8,18.8,0.9797958971132712,0.0,0.0,1.8,2.4000000000000004,59.4,22.339203208709122
0.4985557995324198,1.3922796778094013,20.0,7.2,5.30659966456864,13.4,4.715930449020639,28.4,6.468384651518491,41.6,12.30609605033213
0.7280778357017474,0.7978905539596924,20.4,7.8,2.4,9.2,3.059411708155671,75.8,21.311030007955974,4.0,2.756809750418044
0.6433745022035589,0.622701819194625,20.8,8.2,2.4,84.4,24.759644585494357,1.8,1.16619037896906,0.2,0.4000000000000001
0.42309927360774824,1.1181633464951397,19.2,8.4,3.4409301068170506,44.2,5.912698199637792,11.2,3.867815921162743,0.0,0.0
0.537324978726696,1.0669128644385324,20.2,8.6,3.6660605559646724,81.8,28.308302669005077,2.6,1.9595917942265424,8.4,4.963869458396342
1.4287912087912087,0.9878700134056426,20.4,5.2,3.249615361854384,6.6,2.0591260281974,64.2,3.1874754901018454,1.2,0.7483314773547883
0.790165216143487,0.8305186123130296,20.6,7.6,2.939387691339814,70.0,15.323185047502363,0.4,0.48989794855663565,1.0,0.8944271909999159
0.6109342000020248,0.4358421823862365,20.4,8.0,1.2649110640673518,3.4,1.4966629547095767,76.6,18.227451824103117,5.0,2.0
1.4759747724453607,0.3880682161768159,20.2,3.2,2.4000000000000004,18.4,11.429785649783637,71.0,12.569805089976535,7.6,3.2619012860600183
-0.07546524045636996,0.3875306992355765,20.2,10.4,1.4966629547095764,28.4,11.35957745693034,55.4,5.3516352641038605,6.8,1.7204650534085253
1.280171766994045,0.6183205912386454,20.2,5.2,1.6,0.4,0.48989794855663565,84.4,19.022092419079453,0.6,0.48989794855663565
1.1895338187925832,0.35660066442157307,20.4,5.2,0.9797958971132712,0.2,0.4,88.8,9.80612053770501,0.0,0.0
0.14903475681166173,0.5081676712890221,20.8,9.2,2.4,1.8,2.7129319932501077,80.2,32.027488193737575,24.8,8.35224520712844
1.0131713004603813,0.664472653258274,20.2,5.2,2.9933259094191533,0.0,0.0,105.6,27.594202289611488,0.4,0.48989794855663565
1.2461893179284484,0.40741867824654965,20.6,5.6,1.4966629547095764,0.4,0.8000000000000002,71.8,7.249827584156743,7.6,2.8000000000000003
0.965498338870432,0.5315273338296863,20.4,6.0,2.1908902300206643,0.4,0.8,82.0,10.119288512538814,7.2,2.5612496949731396
-1.1213837213837212,0.941782171887678,18.8,12.4,1.4966629547095764,35.2,6.584831053261731,13.8,3.54400902933387,13.8,7.782030583337488
0.9355677848681772,0.730066142741072,20.2,7.2,2.039607805437114,67.4,12.09297316626478,4.0,2.0976176963403033,0.0,0.0
1.071196942619581,0.3112807441878752,20.2,5.2,0.9797958971132712,3.0,2.6832815729997477,95.8,27.80935094532053,2.8,3.655133376499413
1.5234334510720065,0.40009119356773915,19.4,2.8,2.039607805437114,62.2,10.127191120937729,7.0,9.055385138137417,24.8,16.252999723128035
-0.7810286775804017,0.4622475871827255,19.2,11.6,0.7999999999999999,43.0,5.656854249492381,12.6,2.4979991993593593,0.0,0.0
0.7613820096145603,0.38629924889138073,20.6,6.4,2.33238075793812,13.4,4.586937976471886,77.4,15.52546295606028,13.2,3.655133376499413
0.881136278229179,0.5163557611614894,20.4,6.0,2.5298221281347035,7.6,4.758150901348127,94.6,19.001052602421794,6.2,1.9390719429665317
1.5561974620358283,0.9785188766928227,20.6,4.8,3.4871191548325386,3.4,3.006659275674582,72.8,15.171025014810304,4.2,3.3704599092705436
1.614610374173917,0.23084955473877344,20.2,3.6,0.8,0.4,0.48989794855663565,80.2,8.795453370918409,2.4,1.4966629547095767
2.485825832001321,0.4845300493214984,19.4,1.2,0.9797958971132713,57.6,3.3823069050575527,11.0,7.0710678118654755,0.8,1.1661903789690602
1.115599184821608,0.7904013510970048,20.6,6.4,2.33238075793812,65.2,11.956588142108098,13.6,3.3823069050575527,1.4,1.019803902718557
1.2941369415498887,0.9917376675526112,20.2,4.8,3.4871191548325386,2.4,0.8,85.6,10.707007051459339,0.0,0.0
1.6400137089395401,0.8644803043984114,20.4,3.2,2.7129319932501077,61.6,31.25123997539938,34.6,5.885575587824865,4.0,1.6733200530681511
0.08639423938952495,0.8779023453701178,20.4,10.0,4.898979485566356,37.0,18.750999973334757,75.2,26.843248685656512,2.8,2.039607805437114
0.5764131677129045,0.43970093077427336,20.2,6.2,3.249615361854384,33.0,23.09112383579457,77.2,17.634057956125698,22.6,8.685620300243386
1.4893091563823269,0.7908647777470568,20.6,5.0,2.5298221281347035,8.2,5.192301994298868,64.6,8.8,2.4,0.8
0.5661974278445443,1.2713292652353116,20.2,7.8,5.946427498927402,35.6,15.33101431738944,73.8,22.999130418344084,4.6,1.624807680927192
1.0333532798826126,0.7253867229606603,20.6,4.8,3.7094473981982814,55.2,6.241794613730893,48.2,9.108238029388561,1.2,1.4696938456699067
1.1028411747205575,1.0455111752958075,18.8,6.0,3.5777087639996634,49.6,7.445804187594514,5.2,0.7483314773547882,0.0,0.0
0.8523602601432143,0.3010009511860638,19.4,6.4,1.4966629547095764,51.0,9.011104260855047,26.6,8.8,1.2,0.9797958971132713
1.3302706481573954,0.884237581630296,19.2,4.8,3.7094473981982814,67.0,23.20344801963708,0.0,0.0,16.2,1.3266499161421599
-0.36591635776320774,0.7697619106992836,20.2,12.4,4.8,16.6,9.134549797335389,111.0,8.694826047713663,13.6,4.5431266766402185
0.591127016363669,0.15753571471062355,20.6,6.6,1.4966629547095764,63.6,13.965672200076874,47.2,13.196969349058897,15.2,4.707440918375927
1.087913459965602,0.3633362482251488,20.2,4.4,2.33238075793812,51.4,15.704776343520464,49.6,12.043255373859678,5.2,3.4292856398964493
1.5477841993485155,1.1969197031593095,20.4,5.0,3.22490309931942,59.2,11.754148203932091,16.2,3.762977544445356,0.0,0.0
-0.17305520889047363,0.8600172020111979,20.4,11.6,4.63033476111609,29.0,12.280065146407,67.6,18.57525235360209,10.8,4.833218389437829
0.5059751642003848,0.6462698581440811,20.4,7.8,3.124099870362662,68.4,7.605261336732617,16.8,6.764613810115105,10.4,4.079215610874228
0.6419241385347683,0.6491527615298383,20.0,7.0,3.3466401061363023,44.4,7.08801805866774,58.6,24.856387509048854,11.0,1.7888543819998317
0.8139894205568666,0.26147502132612094,20.6,6.4,1.4966629547095764,74.2,10.457533169921097,15.4,4.029888335921977,6.2,2.3151673805580453
0.5465857056689688,0.35437218301725665,20.2,7.2,2.039607805437114,18.2,16.773789077009404,88.4,13.047605144240073,4.8,3.4292856398964497
0.4951084551140171,0.401063188842546,20.0,7.2,2.1354156504062622,48.4,19.744366285095097,80.0,18.62256695517565,2.6,1.8547236990991407
1.2701338612368025,0.8064700375853738,20.6,5.2,2.785677655436824,83.8,20.143485299222675,2.8,0.7483314773547882,0.2,0.4000000000000001
1.1320802966372587,0.7743872198593015,21.0,5.6,2.939387691339814,64.0,7.402702209328699,28.6,6.118823416311343,2.4,2.0591260281974
1.2045138097769676,0.5815443078493735,20.2,5.0,2.0,39.6,12.93986089569745,55.0,20.089798406156294,0.0,0.0
-0.25573912966362483,0.6481622192545358,20.4,13.4,4.17612260356422,143.6,39.174481489867865,3.2,0.9797958971132712,26.2,10.552724766618335
0.244260864129675,0.2631601471163362,20.2,8.8,1.1661903789690602,38.8,13.407460609675496,75.4,13.74918179383777,5.6,2.727636339397171
0.10046366687387502,0.15489159050758575,20.4,9.4,1.2,67.2,19.343215865000317,49.0,10.158740079360236,43.6,5.885575587824865
0.56986889533231,0.2713390765307426,20.2,6.4,1.9595917942265424,71.6,16.426807358704856,49.4,15.265647709809107,13.0,4.33589667773576
-1.2678058645096058,1.5532666001331057,19.8,14.4,2.33238075793812,78.4,48.8982617277956,1.8,1.6,58.8,17.915356541246954
-0.7118011471738251,0.6726094005949699,20.6,13.4,2.244994432064365,64.6,20.22473732833136,15.0,9.38083151964686,28.6,11.723480711802276
-0.004383723987925181,0.32445494833808863,20.2,10.2,2.5612496949731396,117.0,19.8292712927127,6.4,9.830564581955606,45.6,16.3413585726524
-1.0355818815125684,0.5691432557106337,19.4,15.6,2.33238075793812,11.4,7.683749084919419,56.8,22.480213522117623,60.8,11.124747188138704
2.022805259671619,0.7192502097381636,19.8,2.8,1.6,56.0,9.57078889120432,2.0,2.5298221281347035,15.0,2.898275349237888
0.1153291673242062,0.43071158198476195,20.0,9.4,2.65329983228432,32.8,11.822013364905319,56.2,14.4138821973818,19.6,3.2
0.6753523393058277,0.9415131587378994,20.2,6.8,4.1182520563948,46.2,15.484185480676729,55.4,18.347751905887545,7.4,3.4985711369071804
0.8924623157798715,1.3269627599313238,20.8,8.4,5.276362383309167,7.0,3.40587727318528,81.4,27.302747114530433,0.4,0.48989794855663565
0.051071238574261234,0.7970213161602112,20.4,9.8,4.019950248448356,20.2,3.8678159211627436,83.6,9.068627239003707,8.4,3.878143885933063
1.573494772880659,0.9109132461569748,20.2,3.8,2.993325909419153,14.6,10.268398122394748,73.4,15.602563891873668,3.2,1.6
-1.0768653918260218,0.3727904047452161,20.2,16.0,3.1622776601683795,7.2,2.4819347291981715,79.0,27.09243436828813,21.0,3.1622776601683795
-0.5427184776712976,0.580239579932903,20.8,14.8,4.707440918375928,12.2,8.930845424706442,133.4,24.630062931304092,19.6,4.176122603564219
-0.5189531365813844,0.792075493194684,20.2,13.8,4.308131845707603,0.2,0.4,91.8,29.03377343715418,22.6,6.468384651518492
1.7733158557586037,0.979594054090772,20.0,2.4,2.33238075793812,25.6,17.85049018934774,77.4,19.825236442474022,4.2,3.1874754901018454
-0.03656257840022335,0.34433618769997115,20.2,10.4,2.33238075793812,15.0,4.857983120596447,76.4,22.39285600364545,70.6,24.84028985338134
0.5030319509465487,0.14545960110359338,20.4,7.6,0.7999999999999999,47.6,5.851495535331117,41.4,4.029888335921977,17.8,8.280096617793781
-0.14009171824514452,0.7374778090460129,20.4,10.8,3.919183588453085,27.0,8.099382692526634,56.2,7.277362159464101,23.8,8.611620056644394
0.716094884492726,0.1952633146280245,20.4,4.8,2.039607805437114,78.8,25.182533629482162,69.2,21.994544778194435,6.4,6.053098380168622
-3.703809523809524,1.1583215630978365,18.0,18.0,2.1908902300206643,1.2,2.4,1.4,2.8,53.8,18.872201779336716
1.2374496205096412,0.4541148707978671,20.2,4.4,1.9595917942265424,31.4,3.97994974842648,55.4,10.9288608738514,9.8,1.9390719429665317
0.9902444552445194,0.6323547618529665,20.4,5.6,2.939387691339814,30.6,4.923413450036469,65.2,14.702380759591284,6.0,2.756809750418044
0.9002968734425802,0.4189385791126512,20.6,4.8,2.3151673805580453,50.0,14.805404418657398,57.4,12.109500402576483,19.8,2.315167380558045
0.29461425834547184,0.4720630901180815,20.6,9.2,2.0396078054371136,81.0,12.214745187681975,0.6,0.48989794855663565,9.2,3.4292856398964493
1.4178715551151975,0.3865830480168949,20.2,3.6,2.3323807579381204,53.0,29.202739597510366,50.8,34.91360766234278,2.6,2.0591260281974
0.09436516139471506,0.2610796949062509,20.4,9.2,2.7129319932501073,25.2,5.635601121442148,81.2,30.32094985319556,39.8,9.867117106835208
0.9373387130668684,0.5202529076465586,20.4,5.2,2.7129319932501073,48.0,7.183313998427188,55.6,11.976643937263894,11.0,6.6932802122726045
0.011022895305568658,0.5039829384393434,20.2,9.8,3.1240998703626617,60.6,17.568153004798198,76.4,11.341957503006261,3.8,2.5612496949731396
-0.7173055186987075,1.3961378649620713,19.6,10.8,4.833218389437829,10.6,8.616263691415206,36.8,16.228370220080635,42.6,12.009995836801943
-0.06631912360512449,0.44070011043142354,20.2,10.8,2.7129319932501073,48.8,29.280710373896326,68.2,21.19811312357777,19.2,4.534313619501853
-1.5150880120207657,0.6750623662894817,19.8,16.4,1.4966629547095767,2.0,2.0976176963403033,32.0,19.524343778985248,65.6,28.436596139481953
0.18926952167037736,0.4501438598059736,20.6,9.2,2.7129319932501073,25.8,7.959899496852959,94.8,12.936769303036982,5.4,0.7999999999999999
-0.04696559415328425,0.9951070938920785,20.2,10.8,4.791659420284375,92.0,21.02379604162864,0.2,0.4000000000000001,15.6,8.5463442476886
1.0357950234283342,0.568162067465284,20.4,5.2,2.7129319932501073,36.4,9.308061022576078,62.2,5.30659966456864,5.6,2.4166091947189146
2.055178652193578,0.7146228415956615,20.0,2.4,1.9595917942265426,0.0,0.0,79.0,20.861447696648476,4.0,3.286335345030997
0.12170341923516415,0.5831567543123586,20.4,9.2,4.166533331199932,11.4,4.317406628984581,148.8,35.487462574830566,2.8,1.9390719429665317
1.2545478617767776,0.9635078571916257,20.2,5.8,3.2496153618543846,76.6,11.876026271442818,0.0,0.0,4.0,3.03315017762062
1.084687247992276,0.3170722166834102,20.4,5.6,0.7999999999999999,0.0,0.0,93.4,18.937792902025304,0.0,0.0
0.21480097308456672,0.9882447788508976,20.4,9.8,3.709447398198282,78.2,8.930845424706442,1.6,1.4966629547095767,5.2,1.7204650534085255
-0.06672850958565242,0.9656435925152297,20.4,10.8,4.48998886412873,1.4,0.8,59.0,8.024961059095553,33.8,8.704022058795577
-2.0498798997201075,0.5800761067837744,18.0,16.8,1.5999999999999999,7.6,1.9595917942265424,5.2,2.9257477676655586,69.2,11.232096865679177
1.4942616842329395,1.313170116313468,20.6,5.2,3.7094473981982814,1.8,0.7483314773547883,87.0,22.67156809750927,0.0,0.0
1.2705603052107812,0.7921610058140509,20.0,4.8,3.249615361854384,11.0,4.33589667773576,78.4,11.689311356961968,0.4,0.48989794855663565
1.1228025999193048,0.9104418473300471,20.4,5.2,3.9191835884530852,31.6,8.957678270623477,61.8,3.867815921162743,3.0,2.0
0.5543141118362358,0.5274651469921326,20.0,6.8,2.9933259094191533,62.6,10.384603988597735,19.2,6.968500556073739,39.6,11.092339699089639
-1.7085456834294042,1.1969771699111478,19.6,14.8,2.7129319932501073,28.2,18.093092604637828,6.4,3.7202150475476548,39.8,2.993325909419153
0.9591414433519695,0.6263209422932686,20.2,6.6,1.7435595774162693,74.0,13.416407864998739,0.8,0.7483314773547883,4.8,1.16619037896906
0.36748782234875144,0.7822554422951107,20.6,8.0,4.560701700396552,10.8,4.445222154178574,87.8,7.909487973314076,9.4,3.2619012860600183
1.6730354289372624,0.9958286965526822,20.6,4.4,2.33238075793812,1.2,1.16619037896906,91.2,32.183225444321145,0.0,0.0
1.2189491667752537,0.6766244895227148,19.8,4.0,3.3466401061363023,79.6,19.26239860453521,3.0,4.2895221179054435,30.6,12.076423311560422
1.0959420289855073,1.1687179374456818,19.6,6.4,3.4409301068170506,77.4,16.65653025092561,0.6,0.48989794855663565,0.0,0.0
1.8054297577942684,0.3810088860843317,20.4,2.4,1.4966629547095767,55.8,5.15363949069005,28.8,4.214261501141095,4.6,2.0591260281974
-1.2788781901503659,1.3722160245405468,19.8,13.8,2.993325909419153,58.2,37.456107646150315,0.6,0.48989794855663565,55.0,18.772320048411704
0.5920607389908817,0.2837646716618065,20.6,7.4,1.7435595774162693,18.0,4.381780460041329,83.4,17.6022725805505,1.2,0.7483314773547883
0.9688658840543543,0.6766340398418914,19.8,5.4,3.0724582991474434,61.8,12.221292893961751,17.8,10.361467077590895,23.0,12.457929201917949
1.6731581054460378,0.6520615556688305,20.0,2.0,2.1908902300206643,66.0,5.440588203494177,19.8,10.870142593360953,17.6,4.841487374764082
-0.16455982735052505,0.2320367089781267,20.8,11.2,0.9797958971132712,0.4,0.48989794855663565,95.2,21.82109071517737,23.8,8.863407922464136
1.6557088121498442,0.6141400665094495,20.0,2.4,2.3323807579381204,22.2,5.912698199637792,68.8,24.8145118831703,9.6,4.5431266766402185
0.6821041642838809,0.3333210180608297,20.4,6.0,1.7888543819998317,11.0,3.687817782917155,87.0,16.816658407662327,32.0,14.071247279470288
0.963986915820745,0.9648255296382516,20.6,6.4,2.33238075793812,135.8,61.447213118252975,0.0,0.0,0.0,0.0
1.5749093074882237,1.2083924053259305,20.2,5.2,3.7094473981982814,76.4,19.168724527208376,1.8,1.7204650534085255,0.4,0.48989794855663565
1.0492812287894258,0.9946830857125067,20.8,6.4,3.440930106817051,86.8,26.505848411246905,1.2,0.9797958971132712,0.0,0.0
0.3284708712340291,0.42938697173199813,20.2,8.8,1.7204650534085253,42.0,8.17312669668102,50.8,17.127755252805315,0.6,0.7999999999999999
1.0372155665675165,0.24205745497256947,20.2,4.2,2.4,26.8,3.867815921162743,68.6,17.511139311878026,19.4,6.529931086925803
-2.8522436840213095,1.4917840612660198,19.2,16.8,2.0396078054371136,2.2,1.9390719429665317,0.4,0.8,57.4,17.556765077883796
-0.14592352092352093,0.3251861861948369,18.8,10.0,1.2649110640673518,0.2,0.4000000000000001,21.8,12.639620247459968,45.6,6.560487786742691
1.4604928078997452,0.4077508347164292,20.4,3.6,0.8,68.0,17.216271373325874,26.6,12.563439019631527,2.2,2.6381811916545836
0.8585310668062412,0.6900438144364832,20.4,7.0,2.1908902300206643,86.4,22.059918404200864,0.2,0.4000000000000001,3.4,1.3564659966250538
0.7922077922077921,0.7374062112508255,20.4,7.2,2.993325909419153,4.8,2.6381811916545836,73.0,6.099180272790763,0.0,0.0
2.233357919970496,0.7647819151348254,20.2,3.2,2.039607805437114,0.0,0.0,65.8,5.491812087098392,0.4,0.8
-3.3975757575757575,1.0614185632403386,18.4,18.0,1.7888543819998317,0.2,0.4000000000000001,0.0,0.0,56.2,12.496399481450648
-0.09314234327642686,1.2734654060081068,20.8,12.0,5.656854249492381,98.2,24.894979413528343,0.2,0.4,20.4,7.964923100695951
0.44352925943582233,0.26580955100984177,19.6,8.4,0.7999999999999999,33.4,10.403845442911962,31.4,7.002856560004639,0.2,0.4000000000000001
0.667301369415302,1.205706075308952,20.4,7.8,4.66476151587624,88.0,12.149074038789951,0.6,0.7999999999999999,4.4,2.65329983228432
1.5364009236170442,0.72487534024701,19.6,4.6,2.65329983228432,41.4,13.646977687385585,37.6,14.813507349712964,0.8,1.1661903789690602
1.404001015662236,0.8025503664307592,20.0,5.2,2.039607805437114,0.0,0.0,77.4,12.84678948220138,0.2,0.4000000000000001
1.605841035526193,0.7754957410554038,20.0,4.4,1.9595917942265424,2.0,0.8944271909999159,76.6,21.17167919651155,0.0,0.0
0.6975329324419105,0.5547303008644239,20.2,6.8,1.6,109.4,39.545416927881796,0.0,0.0,9.4,4.5431266766402185
-2.4261663698196205,1.025404925177173,18.4,17.6,1.9595917942265424,0.4,0.8000000000000002,2.2,1.6,81.4,33.72595439717014
0.6630136679112427,0.5908086946702281,20.0,7.0,2.0,102.4,30.741502891042916,3.6,3.006659275674582,4.2,4.534313619501853
