rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
-0.3536669762536099,0.6815328522436919,19.0,8.0,1.7888543819998317,9.2,3.6551333764994136,28.4,5.607138307550474,40.6,6.437390775772433
-0.669576058687675,0.6974964084895328,19.0,13.6,2.33238075793812,40.2,13.46699669562594,2.8,1.16619037896906,136.8,13.818827736099758
1.5407701668948088,1.2340778959267849,19.6,3.2,3.7094473981982814,68.4,21.434551546510132,1.8,1.6,44.2,17.61135997020105
-5.883430242272349,1.5134824630440442,19.2,19.2,0.9797958971132712,4.4,5.1613951602255765,9.4,4.498888751680798,41.8,11.124747188138704
-4.884807674265879,2.0776055122009796,18.4,17.2,2.0396078054371136,15.2,9.064215354899728,5.2,0.7483314773547882,28.6,9.350935782048767
1.7644342535657285,0.5055150241625083,19.6,2.0,1.7888543819998317,63.4,9.13454979733539,15.8,10.925200226998129,0.0,0.0
-5.2924325353722015,2.5049739264612723,18.8,17.2,2.0396078054371136,2.4,3.8781438859330635,0.0,0.0,53.6,16.75231327309754
-0.4804957939429116,0.6573995283207934,20.6,9.4,2.65329983228432,37.4,10.892199043352083,77.6,14.595889832415152,0.0,0.0
-6.054420141262247,2.3269529364029795,18.8,18.0,2.1908902300206643,0.0,0.0,0.0,0.0,52.0,18.286607121059937
1.208165952048305,1.1459585782057744,20.4,4.4,2.33238075793812,15.2,4.791659420284375,66.0,13.899640283115243,0.4,0.48989794855663565
0.4612474609733924,0.8928627820485397,20.4,7.2,2.7129319932501073,80.4,24.07155998268496,13.2,6.734983296193095,0.8,1.1661903789690602
-0.11400567067536219,0.9439924069130442,21.4,8.4,2.939387691339814,81.4,8.138795979750322,12.4,2.870540018881465,0.0,0.0
0.5227694522437597,0.8502131237715135,20.4,6.0,3.794733192202055,9.8,2.481934729198171,63.8,6.794115100585212,19.8,17.904189453868053
0.7309755971727803,0.8290109338459579,20.0,6.2,1.6,66.6,9.393614852653904,6.8,3.3105890714493698,0.0,0.0
0.2671457174705875,0.9945860196459019,20.4,7.2,2.9933259094191533,62.6,13.937001112147476,19.4,11.586198686368192,0.4,0.8
0.6046381872451033,0.44522949248700694,20.4,5.0,2.1908902300206643,59.0,6.06630035524124,26.0,8.342661445845684,75.0,9.674709297958259
-0.33053257731902186,0.48652342577700936,20.4,8.4,2.33238075793812,68.6,19.272778730634563,10.4,4.498888751680798,0.6,0.7999999999999999
0.8475573200241986,0.9977643268732433,20.4,6.0,2.5298221281347035,2.4,3.8262252939417984,83.4,23.122283624244382,3.6,3.6110940170535577
1.0102042952700767,0.8323613596366756,20.4,4.0,2.5298221281347035,10.6,3.878143885933063,89.0,25.163465580082566,1.4,1.019803902718557
1.00969789426455,0.6465347653139665,20.4,4.4,2.33238075793812,4.4,4.923413450036469,77.4,18.937792902025304,8.0,1.7888543819998317
-0.4501563119969794,0.9525488983156803,20.6,10.4,2.939387691339814,50.2,11.923086848631105,29.0,2.9664793948382653,40.0,7.0710678118654755
1.044398063945876,0.6108433685674894,21.0,4.0,1.7888543819998317,3.2,1.16619037896906,97.0,40.66939881532551,4.6,2.4166091947189146
-0.016129551386776363,0.7960460401184224,20.2,8.8,2.7129319932501073,75.8,12.039933554633928,3.0,0.8944271909999159,5.4,2.0591260281974
1.276532480418418,0.49438366888406443,20.0,3.6,1.9595917942265426,64.4,6.216108107168021,17.8,10.4,4.8,3.1874754901018454
1.163715653214713,0.685770460095639,20.2,3.6,1.9595917942265426,11.0,5.761944116355173,72.0,11.713240371477058,3.8,4.915282290977803
-4.020970324972094,2.057467280718009,18.4,16.4,1.4966629547095764,1.6,1.3564659966250538,5.0,4.2895221179054435,67.0,19.79898987322333
1.0175323305347121,0.6152533821426288,20.8,2.4,1.4966629547095767,49.0,21.817424229271428,47.0,20.248456731316587,8.2,5.3814496188294845
0.19027195128046887,1.035227915156349,20.2,7.2,3.7094473981982814,5.0,2.1908902300206643,60.4,14.853955702101715,27.2,8.704022058795578
-0.12260803458387146,0.625291804045882,20.4,7.8,3.6000000000000005,61.0,23.186202793903103,73.2,33.37903533657017,15.4,4.079215610874228
-0.1084974301034514,0.43602341587842336,20.0,5.6,1.9595917942265424,26.0,7.37563556583431,89.8,10.264501936285072,0.8,0.7483314773547883
-0.8011599070069572,0.5395971874551813,20.2,9.8,1.8330302779823362,25.8,18.76592656918384,58.0,23.263705637752555,21.8,8.182909018191515
1.0788156502367028,0.6761349143449286,21.0,3.2,4.1182520563948,75.6,8.73155198117723,30.2,3.1874754901018454,10.0,4.979959839195493
-0.29716406519968597,0.6095328419368672,20.6,10.4,3.4409301068170506,2.6,2.1540659228538015,87.4,18.958902921846505,27.6,9.068627239003707
0.15688629972639676,0.26514382076780174,20.8,3.2,0.9797958971132712,39.2,14.133647795243803,72.8,20.153411621856982,8.8,8.795453370918407
0.40082181447051735,0.3327146086920696,20.2,3.6,2.3323807579381204,156.2,31.713719428663676,102.4,21.152777595389217,11.4,5.9194594347794975
0.523384403031067,0.24868061849037396,20.4,7.2,1.6,77.2,18.583863968507732,27.8,24.498163196452097,88.2,13.287588193498472
-1.5589393224360812,0.9448459326383705,19.8,15.8,4.48998886412873,2.4,3.8781438859330635,63.6,23.36321895629966,45.6,6.974238309665077
1.2812099871959028,0.4004679876160455,20.2,4.4,1.4966629547095764,79.2,13.962807740565648,0.0,0.0,0.0,0.0
0.35170271502692846,1.4297051279606325,20.4,7.0,3.8987177379235853,69.0,14.53272169966796,4.6,4.31740662898458,0.0,0.0
0.7924702579731042,0.9413829539792159,20.2,5.2,2.7129319932501073,9.6,2.1540659228538015,46.0,6.099180272790763,33.4,2.4166091947189146
0.16793643681791698,0.3607089978390441,20.2,4.0,3.3466401061363023,105.8,28.999310336626973,53.4,17.41952927033334,0.0,0.0
1.2411157594652704,0.7541806643991266,20.4,5.6,1.9595917942265424,65.8,5.878775382679628,0.2,0.4000000000000001,1.2,0.7483314773547883
-0.15028077340969462,0.6792354059593502,20.6,11.8,4.308131845707603,140.2,42.560075187903514,0.0,0.0,11.2,4.166533331199932
-0.22607860873760285,0.9714104511295207,20.4,10.0,5.215361924162119,5.8,3.4871191548325386,72.6,22.73851358378555,33.4,13.032267646115928
-0.9038728483830047,0.5228691152194788,21.2,15.0,3.8987177379235853,160.0,34.68140712254911,7.8,2.7856776554368237,0.6,1.2
0.4263914297225986,0.5579681810424636,20.4,6.4,1.624807680927192,71.8,17.03408347989407,11.2,12.089665007765932,0.6,0.7999999999999999
-0.38508632268315857,0.5756744524707715,20.0,9.8,2.2271057451320084,83.6,15.969971822141702,8.0,1.4142135623730951,1.0,1.2649110640673518
-0.7823997001722469,0.6162067627187557,20.0,11.2,3.919183588453085,1.6,2.7276363393971716,65.6,31.372599509763294,34.8,8.908422980528035
0.42997554484230494,1.8411809515234436,20.4,7.6,5.986651818838306,69.6,19.7038067388005,9.6,1.8547236990991407,0.4,0.48989794855663565
-1.1890423817668399,0.769513712751559,20.4,14.2,3.919183588453085,96.6,19.1373979422491,0.0,0.0,14.4,4.127953488110059
0.9460441849816851,1.4111184800507648,20.0,5.2,4.833218389437829,7.6,8.912911982062877,84.8,27.08800472533922,5.8,4.354308211415448
-2.3869372294372293,0.8834946376630325,20.2,15.8,3.4871191548325386,0.4,0.8000000000000002,46.4,37.19462326734873,42.2,5.344155686354955
-0.2024122685824814,0.5295569489862612,20.8,9.6,1.9595917942265424,27.4,3.006659275674582,44.8,10.870142593360953,17.2,3.4292856398964493
-0.34360217839524165,0.9347707880776444,20.4,10.4,3.8781438859330635,100.6,56.694267787846066,7.0,1.6733200530681511,4.6,3.006659275674582
-1.6436315310705556,1.3756420868347408,20.4,14.6,4.715930449020639,26.8,9.368030742904295,55.6,15.370100845472681,10.2,4.578209256903839
0.06846948744840671,0.5525488901485094,20.6,6.8,2.039607805437114,32.0,8.87693640846886,72.4,13.893883546366725,0.4,0.8000000000000002
-1.685204203320739,0.6288663994323792,20.0,17.0,2.8284271247461903,120.0,5.176871642217914,1.0,1.0954451150103321,13.8,7.222188034107115
0.321191791489217,0.7994572053189122,20.4,7.2,2.039607805437114,3.0,4.2895221179054435,103.6,26.73275144836386,8.8,8.423775875461075
-0.3201907143047825,0.5175205836545932,20.4,9.6,1.624807680927192,85.8,21.16978979583879,6.8,1.6,3.0,1.0954451150103321
1.5411723956269587,0.795074261062898,20.4,4.0,2.5298221281347035,1.2,1.5999999999999999,65.0,7.745966692414834,9.2,3.867815921162743
0.4642578408195429,0.521910418802426,20.8,6.4,2.33238075793812,40.0,3.03315017762062,24.8,5.491812087098393,45.2,7.782030583337487
1.334668404340434,1.241444264522147,20.4,5.4,3.5552777669262356,10.4,4.454211490264018,57.0,14.099645385611653,4.8,4.445222154178574
1.0291716596979754,1.2165977296135257,20.4,4.6,3.32264954516723,83.2,36.76084873884171,11.6,5.953150426454887,3.2,4.534313619501853
0.7069731756688279,0.8338159747631442,20.6,5.4,3.9799497484264794,78.2,17.780888616714297,9.6,5.2,21.2,4.069397989875161
0.3295074217490869,0.6555530367176887,20.0,8.2,2.5612496949731396,11.4,7.391887445030531,54.2,23.99499947905813,19.8,4.707440918375928
0.7566394068804869,1.4888584363113966,19.6,6.2,4.308131845707604,78.2,22.28362627581068,1.2,1.1661903789690602,3.4,1.3564659966250538
1.458915545301544,0.6995305912141256,20.4,4.4,1.9595917942265424,81.6,15.317963311093287,0.0,0.0,0.8,1.1661903789690602
0.9604916621595774,0.31081361354930803,20.4,2.8,2.039607805437114,42.8,6.368673331236263,52.2,5.706137047074843,11.0,3.4641016151377544
-2.86084969942316,2.4249440530076267,18.8,15.2,2.0396078054371136,6.6,4.8,0.4,0.48989794855663565,79.8,26.9918506219933
-4.97765590446705,1.8463813041359574,18.4,17.6,1.9595917942265426,0.4,0.48989794855663565,6.0,6.572670690061994,55.6,9.00222194794152
0.8125495336418886,0.6727353218028788,21.4,6.8,2.039607805437114,110.2,50.68096289535155,0.6,1.2000000000000002,0.0,0.0
-5.374327122153209,2.5984093101674564,19.2,16.8,3.7094473981982814,25.2,15.992498241363043,0.4,0.8000000000000002,33.8,14.119490075778232
