rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
1.82677060239815,0.9022495296485131,20.4,3.6,2.6532998322843198,0.0,0.0,78.6,12.403225386970924,0.0,0.0
2.0819628647214854,0.9522448827259767,20.2,3.2,2.4,0.0,0.0,73.8,13.876599006961325,0.0,0.0
2.120594075739616,0.7034340989270752,20.2,3.2,2.039607805437114,0.0,0.0,67.8,8.704022058795577,0.2,0.4000000000000001
-2.9145652248014455,2.052975904557718,19.4,16.4,2.939387691339814,18.8,23.094588110637524,17.8,21.8302542358077,44.4,7.116178749862878
-0.015848309396696496,0.15127121992870293,20.0,10.0,1.2649110640673518,102.2,28.568514137070554,103.2,22.4535075210979,29.2,8.28009661779378
-1.2578349204186596,0.7474173494994197,20.2,17.2,0.9797958971132713,38.4,18.979989462589277,23.6,11.959933110180843,78.8,30.029319006597536
-2.955071278323736,1.4432149833363825,18.8,17.2,2.0396078054371136,2.4,2.33238075793812,6.6,5.817215828899595,55.4,15.957443404254954
0.6428346209550652,0.247672878299899,19.6,2.8,2.039607805437114,112.2,19.84338680769994,115.6,23.9716499223562,4.2,3.9698866482558417
0.7486233517797363,0.3495508086095003,20.0,6.4,1.4966629547095764,79.2,9.064215354899728,4.6,4.841487374764082,16.4,12.877888025604198
-0.3102372544976921,0.39897361081092275,20.4,12.2,2.4,48.6,7.49933330370107,72.2,7.934733769950949,0.8,0.7483314773547883
2.316569118605409,1.025881411685534,20.4,2.0,1.7888543819998317,57.0,19.421637418096342,24.0,10.620734437881403,4.8,3.4292856398964493
0.7146209090514615,0.23350445521604893,20.4,6.0,1.2649110640673518,20.2,11.702991070662234,78.8,23.506594819326768,24.2,11.408768557561329
0.8331294821876749,1.4277352012044877,20.4,7.6,4.454211490264017,9.8,3.762977544445356,85.0,20.717142660125695,13.4,4.363484845854286
-1.585588023088023,1.6899296742710606,18.8,13.6,4.079215610874228,29.2,8.35224520712844,42.0,10.620734437881403,0.6,0.7999999999999999
-0.49054072129445697,1.180684458715831,19.8,10.8,3.249615361854384,47.4,29.59459410095026,55.0,16.828547174370104,2.4,1.8547236990991407
