rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.1699143166001921,0.421314092415177,20.2,9.0,3.5777087639996634,90.0,29.209587467131406,7.2,5.344155686354955,29.2,13.775340286178052
0.33515391989923393,0.8678894292493978,20.2,9.6,1.4966629547095764,75.8,17.735839421916292,3.2,1.9390719429665317,0.0,0.0
0.8466108825683294,0.2889765365826684,20.2,6.6,1.2,66.2,13.075167302944921,30.4,5.3516352641038605,0.2,0.4
-0.8718754685859949,3.4881529733579724,20.4,10.4,5.4258639865002145,8.6,3.7202150475476548,0.0,0.0,37.2,6.881860213634101
-0.00048584943788982927,0.48950180891289835,20.4,9.8,2.481934729198171,72.2,29.14378149794566,52.2,24.37539743265738,6.2,3.4292856398964493
-0.3575359985090367,0.4983381580312443,20.4,13.4,3.006659275674582,117.8,35.33496851562203,1.4,1.9595917942265426,8.2,4.261455150532504
-0.39996400672909727,0.30946236582723685,20.6,11.2,2.0396078054371136,59.8,10.127191120937729,17.2,13.526270735128733,34.8,5.418486873657626
-0.5613768038011472,1.3763778179932622,20.4,13.6,3.7202150475476548,129.0,54.162717804777856,0.0,0.0,16.4,11.876026271442818
0.8072407248961998,0.8357871830864005,20.4,7.2,3.4871191548325386,79.6,29.547250295078225,78.2,27.58550343930667,0.0,0.0
0.9314216378988336,0.3841277245432584,20.6,6.6,1.2,64.4,26.725268941584105,53.2,15.765785740013087,3.6,2.65329983228432
1.7805486488021665,0.653029809619178,20.6,5.6,4.2708313008125245,8.0,5.549774770204643,117.0,63.07772982598534,0.0,0.0
-1.900659767348327,1.795646745795976,20.2,14.2,2.7129319932501073,32.0,10.564090116995406,2.4,2.3323807579381204,59.0,10.469001862641921
1.0964172235921177,0.7031620039963428,20.4,6.6,3.7735924528226414,10.2,7.35934779718964,122.6,43.82054312762452,0.0,0.0
-0.7269055405851892,0.5505540602219473,20.6,11.6,2.4979991993593593,37.0,4.0,9.4,5.9531504264548865,52.0,8.07465169527454
1.583215427738208,0.8166809994010934,20.6,6.4,3.261901286060018,0.0,0.0,121.6,30.67637527479412,0.0,0.0
0.07921960833076065,0.4048153776467988,20.8,8.6,1.7435595774162693,101.2,20.232646885664764,29.8,12.448293055676348,0.0,0.0
0.05763513513513514,0.5495653446260599,20.8,10.2,3.059411708155671,123.6,34.24383156131919,4.6,7.3647810558087885,9.2,6.079473661428265
-0.08820126907734067,0.1868219356104636,20.2,11.2,0.7483314773547883,114.4,8.935323161475472,9.6,4.409081537009721,0.0,0.0
2.0142608122757752,0.34294367784335406,20.2,2.8,2.039607805437114,1.2,1.1661903789690602,106.2,31.173065296823154,0.0,0.0
0.43982813212254596,1.1155374326940215,20.6,8.2,3.7094473981982814,67.0,12.759310326189265,23.0,6.2289646009589745,8.6,2.939387691339814
0.004352103629661219,0.37274181901912923,20.4,9.6,2.65329983228432,110.0,31.29856226729912,20.4,8.357032966310472,5.6,3.0066592756745822
1.3841073547496379,0.8426028288581268,20.2,6.0,1.7888543819998317,48.8,9.516301802696255,53.4,22.517548712060112,0.0,0.0
0.6099308027222359,0.6553909199885021,20.6,7.8,2.5612496949731396,33.0,14.11382301150188,80.8,17.803370467414307,0.8,1.1661903789690602
0.9797194158213296,0.6027337199228726,20.0,5.6,1.4966629547095764,40.6,9.604165762834375,78.2,23.608473055240147,0.0,0.0
0.606835796894145,0.6941368101827109,20.4,7.4,2.33238075793812,8.8,4.833218389437829,83.8,29.815432245734755,52.2,8.280096617793781
0.9532436585114097,0.8795913108522732,20.2,6.8,2.315167380558045,102.0,37.2451339103513,11.0,5.366563145999495,0.0,0.0
0.6992553366312656,0.628192657408038,20.4,6.8,2.993325909419153,82.0,18.952572384771415,51.8,15.393505123915086,6.6,3.2
-1.2924805420890144,0.9092513569040531,20.4,14.2,2.85657137141714,15.2,5.455272678794342,55.0,14.4083309234623,47.4,10.594338110519223
-0.9798886556952452,1.1472820579356062,20.4,12.0,3.03315017762062,31.4,3.7202150475476548,20.0,29.953296980466106,50.4,10.031948963187563
1.0366989405520435,0.9843798261146939,20.6,7.6,1.4966629547095764,73.0,24.462215762273047,6.2,5.192301994298868,0.0,0.0
1.6273975086689414,0.7567962818239169,20.2,5.8,2.7129319932501073,30.2,5.491812087098392,68.2,11.923086848631105,0.4,0.8000000000000002
1.71501950853485,1.094248166867575,20.0,4.8,2.7129319932501077,43.6,6.916646586316233,44.6,7.418894796396563,0.6,1.2
-0.06029863629426,1.0331856320827815,20.2,11.0,2.8284271247461903,83.8,24.152846623120844,4.6,7.735631842325487,0.8,1.1661903789690602
