rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.45319575268291457,0.41401602852739255,20.6,6.0,3.3466401061363023,59.4,10.031948963187562,22.2,12.448293055676348,88.2,25.095019426172996
0.031545823027414835,0.38333646755131956,20.0,9.6,1.4966629547095764,30.0,12.083045973594572,53.2,7.138627319029899,6.0,2.6076809620810595
-0.3175084175084175,0.5110470053798987,20.6,11.4,2.1540659228538015,30.2,11.05260150371848,70.0,19.28730152198591,12.8,8.207313811473277
1.4844136346993535,0.7348067802111768,20.4,4.0,3.0983866769659336,0.0,0.0,98.2,25.51391777050322,0.0,0.0
0.7184546615581098,0.7482063235233404,19.6,7.6,1.9595917942265424,1.8,1.32664991614216,29.8,4.534313619501853,28.4,5.083306010855534
0.6393385733231665,0.8279895123893923,20.6,8.2,2.85657137141714,0.0,0.0,88.8,19.772708463940898,0.0,0.0
-0.931832164390304,1.104644628724376,19.2,12.8,3.919183588453085,24.6,4.454211490264017,23.6,4.2708313008125245,23.8,4.1182520563948
0.29422254801675735,0.41449564883257095,20.6,8.8,1.9390719429665315,33.2,4.707440918375928,91.2,22.675096471680117,0.0,0.0
2.5079540513364043,0.42679884839087723,18.8,0.8,1.6000000000000003,56.6,3.49857113690718,12.2,2.7856776554368237,0.4,0.8000000000000002
-4.899749373433584,0.12303696951011116,18.8,18.8,0.9797958971132713,0.0,0.0,4.4,3.4409301068170506,34.0,3.3466401061363023
1.2554916703523513,0.537754373480993,20.2,6.0,1.7888543819998317,67.4,10.49952379872535,0.2,0.4,2.8,1.469693845669907
0.9250629868478839,0.36343037344313145,20.2,6.4,0.7999999999999999,91.6,26.26480534860291,0.2,0.4000000000000001,1.6,1.4966629547095767
0.980294568324106,0.8941181731380975,20.8,6.6,4.079215610874228,82.4,18.271288952889996,1.4,2.8,12.2,4.791659420284375
0.7097520534591473,0.7388566144848393,20.6,6.8,3.54400902933387,4.2,2.3151673805580453,84.6,17.23484841824842,10.2,4.534313619501853
0.8941730886644761,0.3861210957455794,20.4,7.0,1.2649110640673518,64.6,7.002856560004639,1.0,1.2649110640673518,11.2,4.214261501141095
0.030239044969739316,0.6675936567817713,19.8,9.2,3.249615361854384,32.4,11.235657524150511,4.8,2.039607805437114,82.0,10.0
1.0910640606580215,0.7394374901649451,20.6,6.6,2.4979991993593593,64.0,10.807404868885037,1.8,1.9390719429665317,0.8,0.7483314773547883
0.45286388451929305,0.5533819362800718,20.4,8.2,2.2271057451320084,91.2,11.805083650698965,6.0,5.366563145999495,7.0,2.756809750418044
-1.8702865215199183,0.5454941837750554,19.8,16.8,0.9797958971132713,8.8,3.867815921162743,6.2,4.664761515876241,61.2,6.079473661428265
0.20950690621076018,0.5635571186665352,20.4,9.6,1.9595917942265424,21.4,1.4966629547095764,37.2,2.9257477676655586,2.6,2.4166091947189146
-0.010915319767109341,0.17893747381234917,20.2,10.2,1.6,119.0,15.231546211727817,0.0,0.0,43.8,10.57166022912201
1.3269196189463028,0.45949328887357155,20.0,2.0,2.5298221281347035,3.6,2.65329983228432,71.4,10.762899237658969,51.4,10.594338110519223
-1.123378832334056,1.232697023192945,19.0,13.2,4.308131845707603,35.2,15.471263684650973,0.2,0.4,60.6,14.485855169785456
-0.25753970778124174,0.488345025805215,20.4,11.4,2.4979991993593593,119.2,34.850538015933125,13.2,7.025667228100119,15.4,5.535341001239218
-3.5338509316770184,1.4062591897517456,19.2,18.8,0.9797958971132712,3.0,4.2895221179054435,1.2,2.4,61.0,27.698375403622503
1.4413054238281444,0.6852219044007251,20.2,5.2,2.039607805437114,73.6,13.169662106523463,0.0,0.0,0.0,0.0
2.7097553787208963,0.40977620265744047,19.2,0.8,1.6000000000000003,62.4,7.812809993849844,0.0,0.0,2.8,1.7204650534085253
0.1157241343381649,0.3971207747543319,21.0,9.8,2.85657137141714,105.8,12.560254774486067,2.0,0.8944271909999159,42.6,11.359577456930342
1.115481357499787,1.0044168372221491,20.4,7.0,3.0983866769659336,78.8,25.482543044209695,0.0,0.0,0.8,0.7483314773547883
0.9335718241265468,0.836095417911122,20.2,7.6,3.4409301068170506,11.8,1.5999999999999999,56.6,35.80279318712439,19.2,7.4404300950953095
-2.940209896142613,1.500169231303372,18.6,17.6,1.4966629547095764,7.2,6.734983296193095,3.4,5.4258639865002145,59.4,16.044936896105263
-4.272489193999492,0.7792938638430938,18.8,18.8,0.9797958971132713,0.4,0.8000000000000002,0.6,1.2000000000000002,45.4,11.306635220082056
-2.5697499095331913,1.2090711087822201,18.8,17.2,2.0396078054371136,6.8,6.734983296193095,0.0,0.0,62.0,11.331372379372237
0.8341020381002208,0.8698534170528137,20.2,7.2,2.7129319932501073,0.4,0.8,84.8,15.276125163142648,0.4,0.48989794855663565
0.9123608923106656,0.7397787620597484,20.6,7.2,2.7129319932501077,0.0,0.0,80.2,23.93658288060349,0.4,0.8000000000000002
1.0754319667851724,0.8828073419324651,20.4,6.8,2.993325909419153,117.4,68.06056126715383,0.0,0.0,0.0,0.0
-4.9,0.2,18.8,18.8,0.9797958971132713,14.8,1.469693845669907,23.6,1.3564659966250536,0.0,0.0
-1.9134436265350456,1.5855992524772482,19.2,15.6,1.4966629547095764,34.6,16.74037036627326,2.6,1.3564659966250536,48.2,9.21737489744233
-3.4247957556228235,0.9684311457063168,19.2,19.2,0.9797958971132713,1.6,1.4966629547095767,0.0,0.0,60.4,19.975985582694037
-2.5584558655210827,1.0499110009797468,19.2,17.6,1.9595917942265424,2.8,1.9390719429665317,1.8,2.4000000000000004,64.2,11.93984924527944
1.14168496568159,0.7387483890829477,20.4,3.6,2.3323807579381204,104.2,26.932508238186802,42.0,28.241812972966166,0.4,0.8
-3.0175453589641235,0.9026063404490599,18.0,18.0,1.7888543819998317,7.2,5.878775382679627,0.0,0.0,57.6,9.911609354691093
0.9772769545437002,0.6166402787933659,20.2,6.0,2.1908902300206643,43.8,8.49470423263812,50.8,24.68521824898455,11.6,2.870540018881465
0.8941375791428176,0.9665205618674958,20.4,7.2,3.9191835884530852,106.8,36.52615501253862,0.0,0.0,0.0,0.0
-0.4196608214720813,0.5255084044886968,20.6,13.6,4.223742416388575,107.4,14.065560778013793,0.2,0.4000000000000001,49.0,5.585696017507576
0.3567847471344354,0.4651607537884945,20.4,7.0,3.5777087639996634,88.6,22.25848152952038,17.4,11.39473562659529,32.6,5.4626001134990645
-0.05607572426739547,0.34789282057507087,20.4,11.0,2.280350850198276,101.0,24.47856204927079,0.0,0.0,45.8,11.01635148313633
