rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.10986816437122474,1.632618320130675,20.0,9.6,4.454211490264018,17.8,1.4696938456699067,11.2,6.734983296193095,29.6,2.6532998322843198
0.39363036044180655,0.44984994506033094,20.2,8.0,2.8284271247461903,63.4,26.867080228413357,53.0,23.13438998547401,23.2,9.239047569960878
-0.010594570623779526,0.45581287374361773,20.6,9.2,3.4871191548325386,92.2,45.48142477979334,97.4,39.9979999499975,20.8,8.304215796810677
0.16961456106092387,0.16502989856875172,20.2,7.8,2.4,110.6,34.42440994410797,119.6,44.37837311123516,14.8,3.9698866482558417
0.567675902937683,0.8350379925723966,20.4,8.4,4.6303347611160905,51.8,24.604064704840948,65.6,23.51680250374187,15.6,5.0039984012787215
0.1825100811325681,0.13358819279111717,20.0,7.4,2.1540659228538015,123.0,47.97916214358062,122.0,38.55904563134311,32.2,13.775340286178052
0.3035670004622727,0.24812839332247744,20.4,6.4,2.939387691339814,144.8,50.02159533641445,120.4,53.28264257710948,29.0,6.099180272790763
0.31746768549596516,0.26502801373497464,20.4,6.6,2.939387691339814,103.4,17.350504315437057,92.2,17.116074316267735,31.6,10.229369482035539
0.4560671203641027,0.3171320570018883,20.0,5.4,1.7435595774162693,121.8,44.7007829909052,116.0,42.261093218230876,22.4,4.498888751680797
0.4572971274301141,0.25778766927533336,20.2,6.4,2.65329983228432,88.2,16.228370220080635,42.2,14.918444959177213,37.8,9.368030742904295
0.282544198333672,0.2490021129610356,20.0,7.6,2.33238075793812,96.4,24.920674148184677,37.8,15.367498169838838,39.0,5.0990195135927845
0.5392848254180469,0.225595047347789,20.4,4.8,1.469693845669907,142.2,59.89791315229605,45.2,15.445387661046258,57.6,31.626571107219323
0.3264622135847183,0.10668302056743835,20.2,6.8,0.9797958971132712,116.8,31.536645351083237,61.0,18.110770276274835,39.0,12.976902558006667
0.04135175400824122,0.13490045945281467,20.4,9.8,1.32664991614216,109.4,36.554616671495815,38.8,11.634431657799189,38.8,15.065191668213187
0.6076503200073237,0.4666895736649883,20.2,4.8,1.6,132.0,54.71014531145023,79.8,37.13435067427462,23.4,6.529931086925803
0.4597336543671185,0.26658431377812675,20.0,4.8,2.7129319932501073,131.4,45.963463751114325,86.8,38.97896868825547,20.0,8.17312669668102
0.26360001912549125,0.3032712431560843,20.0,7.0,3.3466401061363023,138.4,29.152015367723724,94.2,13.6,22.2,6.368673331236264
0.4549771451738535,0.3652504914368855,20.8,5.2,2.7129319932501077,149.4,37.71790025969102,98.6,28.59090764561349,20.6,7.939773296511683
0.5443081398631782,0.36923128901899105,20.0,4.4,3.1999999999999997,127.6,29.79664410634191,82.6,22.55304857441672,20.4,3.0066592756745814
0.43078334055269496,0.1575419409256724,20.6,5.4,1.2,155.6,44.39189115142539,67.2,18.23622768008779,32.4,2.3323807579381204
0.30106454174172287,0.40214627106428297,20.2,7.6,1.9595917942265424,171.6,64.84936391361136,119.4,55.2579406058532,23.0,8.049844718999243
0.6072767149846946,0.2601216162271746,20.4,4.4,2.33238075793812,119.0,19.01578291840754,70.6,12.09297316626478,16.2,6.013318551349164
0.5122912267748888,0.16841277464897683,20.6,4.6,1.7435595774162693,139.4,30.374989711932415,75.4,24.944738924270183,20.8,6.64529909033446
1.0852311172402846,0.6644524157215157,20.0,3.6,1.4966629547095767,84.0,19.62651268055535,47.8,22.506887834616318,15.4,4.673328578219168
0.8363474398043103,0.24563562698690866,20.4,2.8,2.039607805437114,111.4,24.87247474619283,60.0,16.112107248898266,18.4,8.957678270623477
0.587889702555356,0.21116503745518456,20.6,4.4,1.9595917942265424,121.6,23.44866733953126,77.2,19.610201426808448,20.4,5.2
0.4222264388604756,0.3255022259755815,20.4,5.8,2.7129319932501077,158.4,67.35755339974871,84.6,46.21082124351395,32.0,8.12403840463596
0.9594715579909499,0.7061951662181768,20.2,4.0,2.5298221281347035,103.0,40.28399185780873,62.6,38.01368174749718,20.6,9.243376006633074
0.7102645576728561,0.12957111387648318,20.0,3.2,1.6,123.6,37.483863194713535,64.2,25.435408390666737,16.0,2.8284271247461903
0.6842884980720079,0.19487626288965573,20.2,4.2,1.6,104.0,29.97332147093478,65.8,15.625619987699686,13.2,5.912698199637793
0.545938833650531,0.4227060149894118,20.6,4.6,4.079215610874228,157.0,33.544000953970894,89.6,27.111621124528867,21.2,9.239047569960878
0.5191621725399247,0.319701415647602,20.2,5.4,2.1540659228538015,111.4,10.744300814850634,64.0,15.899685531481433,26.2,3.8157568056677826
0.6181412232646514,0.34796812669861915,20.6,5.2,2.7129319932501077,108.0,24.48673110074107,65.8,24.028316628511455,23.8,5.192301994298868
0.6067021340251143,0.24434083493745112,20.2,3.4,1.9595917942265424,143.0,33.69272918598314,74.0,16.69730517179344,22.8,6.337191807101944
0.635680270779514,0.23784027148620293,20.4,3.8,1.6,136.4,61.769248012259304,96.6,62.541506217871024,18.4,7.735631842325486
1.1356172256590156,0.7450793389546917,20.6,4.4,1.9595917942265424,79.2,30.720677075871876,44.2,23.726778120933318,17.0,7.402702209328699
0.4112190639929768,0.09156732118149205,20.8,4.2,1.8330302779823358,169.0,27.114571728131722,109.6,21.74948275247023,30.4,12.009995836801941
0.24687451753075207,0.2707680980516389,20.2,6.6,3.4409301068170506,167.0,47.929114325219906,74.8,27.028873450441846,37.4,10.384603988597735
0.4724031486459925,0.14820627249547252,20.4,6.4,1.4966629547095764,86.6,23.677837739117987,64.2,16.277591959500644,19.4,7.391887445030532
0.45304194825571253,0.3890162308832176,20.2,6.0,3.3466401061363023,117.4,15.067846561469889,69.4,13.588230201170424,17.6,3.8262252939417984
0.18836803888946047,0.12448622894570421,21.0,8.2,1.6,135.8,30.50508154390019,73.0,14.805404418657398,31.4,10.836973747315254
0.4703214118668105,0.18948320361783225,20.0,5.6,2.33238075793812,94.8,18.301912468373352,68.8,16.93989374228776,20.6,6.974238309665077
0.7428155162989593,0.7136051547540841,20.2,5.6,3.4985711369071804,112.0,41.995237825258236,33.8,16.998823488700623,49.0,21.400934559032695
0.3293017818405366,0.4368610189976601,20.0,6.4,4.2708313008125245,138.8,34.0846006284363,57.2,12.056533498481228,15.4,2.5768197453450252
0.35860262828987766,0.1990535905942969,20.2,7.2,2.039607805437114,92.0,26.115129714401192,54.4,18.48891559827131,16.2,5.6000000000000005
0.7030049152975861,0.6941391676615035,20.4,5.6,2.33238075793812,102.4,26.07374158037162,60.6,19.975985582694037,24.0,9.338094023943002
1.2957548699900563,0.47486027012484067,20.2,3.2,0.9797958971132712,81.4,19.18958050609757,34.2,14.661514246489002,7.6,2.0591260281974
0.6020748861508556,0.12604022867240458,20.0,3.8,2.4,120.4,38.76905982868298,68.0,22.027255843613386,17.2,6.910861017268399
0.3000475632564702,0.3337488434472343,20.2,7.4,2.65329983228432,102.4,17.805617091243988,63.2,8.681013765684282,34.2,5.344155686354955
0.5196587028020984,0.2190399434886595,20.4,5.4,2.1540659228538015,113.2,27.945661559533708,53.8,11.923086848631105,23.8,8.634813257969162
0.7088415357619832,0.3828416397719072,20.4,5.2,2.7129319932501073,95.2,14.496896219536097,46.0,21.789905919943756,12.0,6.0332412515993425
1.0046950783676805,0.46480318258936815,20.0,4.2,2.227105745132009,73.4,35.758076010881794,46.4,20.185143051264216,17.4,6.56048778674269
0.5439009366329628,0.11730886425592318,20.2,4.6,1.9595917942265424,123.8,36.553522402088696,64.4,18.0288657435791,24.2,7.547184905645283
0.6624217723710734,0.23860566820032184,20.8,3.4,3.0724582991474434,128.6,32.512151574449824,58.4,15.4220621189256,24.0,5.403702434442518
0.7668573346474863,0.3413955829540504,20.4,4.8,2.7129319932501077,73.0,30.19271435296933,63.2,28.15244216759889,17.4,6.468384651518492
0.613500547838964,0.3282769054339172,20.2,4.4,2.870540018881465,99.2,20.1037309970065,70.4,16.95405556201819,15.4,2.727636339397171
0.5718624728697791,0.46491506718297826,20.6,5.4,3.4409301068170506,122.8,28.009998214923186,41.0,15.427248620541512,20.6,8.42852300228219
0.7402059945163393,0.3621199953548537,20.0,5.8,2.5612496949731396,70.2,14.74313399518569,37.0,12.016655108639842,11.4,3.4985711369071804
0.9039046051628483,0.43382034979677686,20.2,4.2,2.5612496949731396,75.2,4.874423042781577,49.0,10.73312629199899,16.4,6.216108107168021
0.3941130165072988,0.26106352545803957,20.4,6.4,1.624807680927192,104.8,21.81192334481304,75.4,18.575252353602092,32.4,6.1838499334961226
0.30944694845542714,0.2887888667322524,20.2,7.6,2.65329983228432,103.6,33.46401051876478,90.8,29.714642854996594,16.2,3.249615361854384
1.1290965597373546,0.36948574094413766,20.2,1.6,1.4966629547095767,100.2,32.0337322208949,54.2,22.28362627581068,16.8,4.915282290977803
0.7508764105108471,0.24170247507875273,20.8,5.0,1.0954451150103321,81.0,7.155417527999327,47.4,10.707007051459339,25.6,4.317406628984581
0.43933911177812784,0.4518093930317102,20.0,6.2,3.919183588453085,103.4,17.556765077883796,69.0,20.059910268991732,29.4,6.6211781428987395
0.4799678271393811,0.5124041435998183,20.2,5.6,4.079215610874228,81.0,29.19589012172775,58.2,21.451340284467076,12.6,5.462600113499065
0.36822777032164666,0.4765413418666451,20.2,6.2,4.214261501141095,115.8,32.24530973645624,38.6,14.813507349712964,50.2,9.826494797230596
0.5566404443035446,0.3606103368045879,20.8,6.0,2.5298221281347035,79.8,15.236797563792727,66.2,4.166533331199932,17.4,3.6660605559646724
0.863018905263556,0.33408875475637945,20.6,4.4,1.4966629547095764,84.0,14.212670403551895,44.8,10.833282051160674,21.8,6.705221845696084
0.23550733871142654,0.33228425865759204,20.4,8.2,3.1240998703626617,86.4,16.144348856488453,53.2,16.880758276807352,27.0,9.033271832508971
0.9744081650175195,0.17724089935758747,20.2,2.8,0.9797958971132712,98.2,19.943921379708655,45.4,10.36532681587995,13.0,6.2289646009589745
1.0248882679622717,0.40955132194894855,21.0,4.4,2.65329983228432,70.8,15.612815249018993,32.8,12.796874618437114,18.2,8.840814442120138
0.8989663772344993,0.5388048150809278,20.4,5.6,2.33238075793812,69.0,16.112107248898266,18.4,6.529931086925803,28.2,4.874423042781576
1.2629398754879884,0.2524247007552481,20.4,2.8,1.6,80.6,13.215142829345433,33.4,13.200000000000001,13.4,7.939773296511683
0.508261693194024,0.30627380382975145,20.8,6.8,2.7129319932501077,80.8,5.706137047074842,41.8,6.368673331236264,21.2,5.74108003776293
0.6217964259706547,0.7899014579472001,20.2,7.2,2.993325909419153,78.0,26.145745351777602,32.2,13.526270735128733,28.6,14.485855169785456
0.38725148284477245,0.12328903429616746,20.2,7.4,0.8,76.2,12.155657119218196,54.6,6.740919818541086,14.6,3.6660605559646724
0.25599343185550083,0.591412176370098,20.8,8.6,3.6660605559646715,74.6,25.33456137374397,48.0,12.214745187681975,12.6,2.0591260281974
0.5970966456259286,0.2097206092068256,20.6,4.8,2.039607805437114,97.6,14.430523206037957,68.2,3.54400902933387,22.2,4.955804677345546
1.3091779197805704,0.476244927243472,20.4,4.0,1.7888543819998317,66.2,14.218298069740976,29.6,6.086049621881176,7.0,3.1622776601683795
0.8358560149668355,0.44945172055875554,20.2,4.8,2.039607805437114,79.0,15.006665185843255,55.8,17.127755252805315,7.6,5.1613951602255765
0.684040965478927,0.21138865256668257,20.8,2.8,1.7204650534085255,123.6,15.317963311093285,100.0,16.994116628998402,13.8,8.518215775618742
0.8513947965805952,0.6831834618115314,20.8,3.4,2.8,137.2,89.6111600192744,81.6,64.87094881377949,23.8,14.675149062275313
0.6495433529496564,0.5639637993088348,20.4,6.2,2.9933259094191533,87.6,41.24366618039672,62.6,35.17726538547305,4.6,3.6110940170535573
0.8338620913369444,0.24623144572908995,20.4,2.8,2.039607805437114,108.8,37.642529139259494,80.0,29.583779339360955,5.0,3.03315017762062
0.7477347150640474,0.2213377473491104,20.8,3.4,1.4966629547095764,119.6,23.652484013312428,61.2,12.82809416865966,18.6,6.019966777316965
0.5595169473587669,0.18042376439010696,20.8,7.0,0.8944271909999159,64.4,15.615377036754508,61.2,21.894291493446413,6.6,3.9293765408777004
0.4455401243364303,0.301254653192455,20.6,5.2,3.7094473981982814,118.0,72.01944181955314,73.6,51.986921432221784,27.8,8.158431221748456
0.2563873783351737,0.6145110091914257,20.4,8.6,5.388877434122992,85.6,10.96540012949824,69.6,15.856859714331838,13.2,8.541662601625049
0.44151062664971563,0.08539525503293163,20.4,6.0,1.2649110640673518,87.0,12.96148139681572,87.0,10.825894882179487,20.4,4.176122603564219
