rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
1.2786631604696672,0.28392787937495334,20.4,5.0,1.2649110640673518,0.0,0.0,71.6,3.8781438859330635,0.0,0.0
1.220873180873181,0.5833984150023954,21.0,5.4,1.3564659966250536,0.0,0.0,76.2,6.49307323229917,0.0,0.0
1.2159915918829332,0.5345208078433892,20.6,6.2,1.16619037896906,0.0,0.0,61.2,1.4696938456699067,0.8,0.7483314773547883
-1.75,1.2747548783981961,20.0,10.8,2.0396078054371136,0.0,0.0,29.2,2.0396078054371136,10.8,2.0396078054371136
-2.9071485532011847,0.4554503086974291,20.0,20.0,0.0,25.0,1.4142135623730951,25.0,1.4142135623730951,30.0,5.656854249492381
-2.715086629617522,0.391995023780466,20.0,20.0,0.0,28.8,2.7129319932501073,21.2,2.7129319932501073,32.4,5.4258639865002145
-2.971542492595124,0.6472378002825246,18.8,18.8,2.4,28.8,6.764613810115105,18.2,2.2271057451320084,27.0,4.8166378315169185
-2.968322795625427,0.8213370477683354,20.0,20.0,0.0,25.0,2.280350850198276,25.0,2.280350850198276,30.0,9.121403400793104
-0.19782312925170067,0.6773812162574784,20.4,7.4,2.33238075793812,22.4,6.711184694225007,53.0,11.661903789690601,28.0,9.549869109050658
-3.087036138733932,0.4554525681647322,19.6,19.6,0.7999999999999999,19.6,0.7999999999999999,24.0,2.0976176963403033,32.8,4.791659420284375
-3.319598155467721,0.6740388725698042,18.8,18.8,2.4,30.0,3.5777087639996634,17.0,4.979959839195493,24.6,9.024411338142782
-0.29622725073229833,0.6911387449009879,20.4,11.0,4.1952353926806065,16.2,5.418486873657627,92.6,10.05186549850325,33.2,5.2306787322488075
-4.8533333333333335,0.026666666666666883,20.0,20.0,0.0,11.2,1.6,15.6,0.8,33.2,2.4
-1.48081990113905,1.361986706838,20.2,12.4,3.8781438859330635,8.0,7.0710678118654755,31.2,9.19565114605812,32.2,8.304215796810679
-3.6134453781512605,0.36974789915966383,20.0,20.0,0.0,34.4,4.8,25.6,4.8,20.8,6.4
-2.6875,0.15309310892394862,20.0,20.0,0.0,19.2,0.9797958971132713,25.4,0.4898979485566356,37.0,2.449489742783178
-0.15437765097939754,0.6966925615508792,20.2,8.6,4.5431266766402185,22.4,6.770524351924302,82.0,21.428952377566198,24.2,7.332121111929345
-0.8296321070234114,0.9746311439846133,19.2,10.0,2.1908902300206643,0.0,0.0,18.8,1.469693845669907,29.6,4.758150901348127
-1.1666666666666665,0.97182531580755,20.0,11.6,2.33238075793812,0.0,0.0,18.4,2.33238075793812,41.6,2.33238075793812
-0.8333333333333334,1.0,20.0,10.8,2.4,0.0,0.0,23.8,3.6,36.2,3.6
0.5000000000000001,0.6236095644623235,20.0,7.6,1.4966629547095764,0.0,0.0,28.6,2.244994432064365,31.4,2.244994432064365
4.4408920985006264e-17,0.8498365855987975,20.0,8.8,2.0396078054371136,0.0,0.0,26.8,3.059411708155671,33.2,3.0594117081556713
-1.9556043956043958,1.1007162152212129,20.0,12.8,2.7129319932501073,14.2,5.67097875150313,3.0,2.9664793948382653,36.4,6.499230723708768
-0.46296296296296297,1.3476596591600187,18.0,9.2,3.919183588453085,0.0,0.0,22.2,4.48998886412873,31.8,8.4
-0.3333333333333333,1.1055415967851332,20.0,9.6,2.65329983228432,0.0,0.0,25.6,3.9799497484264794,34.4,3.9799497484264794
-1.862108262108262,0.6109941513402339,20.0,12.4,1.4966629547095764,15.0,2.6832815729997477,2.6,1.2000000000000002,35.6,1.9595917942265424
-2.482165242165242,0.6893204311565623,20.0,14.0,1.7888543819998317,11.6,3.6110940170535577,4.4,1.8547236990991407,39.6,4.079215610874227
0.30127210884353745,0.4496736353008953,20.0,6.4,1.9595917942265424,50.6,6.651315659326356,10.4,5.0039984012787215,72.0,16.037456157383563
-0.4914054834054834,1.0597582952814248,19.6,10.0,2.8284271247461903,53.0,5.830951894845301,0.0,0.0,43.0,8.508818954473059
0.7427777777777778,0.15560800207136516,20.0,0.0,0.0,43.8,4.069397989875161,28.8,6.11228271597445,70.6,7.631513611335565
-3.1485524155215625,0.8279646731118643,19.6,19.6,0.8,24.0,2.6832815729997477,20.6,2.939387691339814,27.0,8.12403840463596
0.3782697927776472,0.1606149279153603,19.2,7.2,0.9797958971132712,36.2,8.423775875461075,4.0,2.1908902300206643,97.0,34.1818665376834
0.6110218463706836,0.12381704910346977,20.8,6.4,0.7999999999999999,46.8,6.241794613730893,6.4,1.4966629547095764,130.0,23.004347415216976
