rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
-4.458604709826515,2.337782637523204,17.6,17.2,2.0396078054371136,0.0,0.0,0.0,0.0,73.2,26.064535292231856
-3.8013004017259333,1.9935165505141124,17.2,16.8,1.5999999999999999,0.0,0.0,0.0,0.0,77.2,24.252010225958593
-4.316375245750474,1.7627473798814726,18.0,17.2,1.5999999999999999,0.0,0.0,1.0,1.0954451150103321,65.4,19.5202459000905
0.25324915824915817,0.7706443865875919,20.0,3.6,2.3323807579381204,0.0,0.0,28.0,2.5298221281347035,67.6,14.136477637657835
0.12748216695585116,1.2266570574243776,20.0,5.6,2.939387691339814,0.0,0.0,21.4,4.029888335921977,58.2,5.418486873657627
0.390555827911743,0.5697150606003216,20.0,3.6,1.9595917942265426,2.6,1.7435595774162693,22.4,4.363484845854286,52.2,10.796295661012623
0.1641956340657166,1.1604881103224507,20.2,7.2,4.48998886412873,32.2,3.7094473981982814,33.6,4.758150901348127,3.0,1.0954451150103321
0.8656810924722267,1.1007934266458486,20.2,4.4,3.4409301068170506,39.0,17.26267650163207,38.2,13.13620949893842,2.4,1.8547236990991407
0.6143484006664364,1.3541979160721536,19.6,4.0,3.3466401061363023,24.0,5.176871642217914,31.8,9.703607576566563,12.4,2.4166091947189146
1.0812602375102376,0.5426646316265075,19.6,3.2,1.6,31.2,3.059411708155671,32.0,3.1622776601683795,3.4,2.0591260281974
0.5584999043783874,1.2951102712924927,19.8,5.6,2.65329983228432,16.6,2.154065922853802,26.0,4.516635916254486,18.8,5.192301994298868
-0.49370697620697623,0.7429935759078056,19.2,6.8,1.6,6.4,1.4966629547095764,23.0,4.0,44.2,7.95989949685296
0.3189352151921694,0.8336096963500763,20.6,6.0,3.5777087639996634,54.2,10.380751417888783,33.2,6.305553108173778,12.2,2.481934729198171
1.1427345928114405,0.728062810817854,20.2,3.4,2.8,50.0,12.58570617804182,38.2,16.079800993793423,21.0,8.318653737234168
-2.9940925341525046,1.8590814947096082,19.6,12.8,3.4871191548325386,12.4,3.4409301068170506,17.2,5.1536394906900505,23.4,2.5768197453450252
-2.9214165719338134,1.72418860387212,18.8,12.4,2.33238075793812,11.4,2.4166091947189146,15.8,5.035871324805669,23.6,3.1368774282716245
-0.33711130871983497,0.6299307541700285,20.4,9.4,3.32264954516723,52.6,9.478396488858229,49.4,7.812809993849845,13.4,2.939387691339814
-0.6765500488622085,1.5837349519031212,20.4,8.8,2.7129319932501073,21.4,5.238320341483518,27.6,6.019966777316965,16.2,2.5612496949731396
0.5223327365585948,0.2194966851450459,20.0,5.4,1.2,66.8,23.625410049351526,47.0,14.832396974191326,10.2,3.1874754901018454
-0.7166001675232248,0.5826313307647563,19.8,8.8,0.9797958971132713,34.8,14.005713120009277,29.0,7.483314773547883,23.2,5.2687759489277965
-3.137769230769231,1.7410684659055358,19.2,12.0,3.794733192202055,20.6,1.019803902718557,22.6,3.2619012860600183,4.8,2.1354156504062622
-0.54872612340364,0.5085159726681597,20.4,9.2,2.039607805437114,40.4,6.019966777316964,25.6,6.1838499334961226,12.8,3.54400902933387
-1.79009768009768,1.2956368760620822,19.4,11.6,2.939387691339814,22.2,5.3814496188294845,34.0,8.508818954473059,10.6,2.4166091947189146
-3.2921068376068376,2.120978730445411,19.4,14.0,2.5298221281347035,18.6,5.2,12.0,4.381780460041329,24.4,4.758150901348127
0.058616356184783405,0.843975476471582,19.4,5.8,2.993325909419153,59.4,13.26046756340062,23.6,7.49933330370107,9.2,4.166533331199931
-2.0945513695513696,1.7211466922254512,19.2,10.4,2.65329983228432,31.2,14.606847709208171,18.6,8.593020423576334,15.4,3.1368774282716245
-1.6322039934094383,0.8420729310758748,20.0,11.4,1.7435595774162693,30.2,13.377593206552515,28.8,16.666133324799727,20.6,4.498888751680797
0.3929613791919203,0.7521769780585879,20.6,6.4,4.079215610874228,67.0,12.280065146407,32.8,1.9390719429665315,2.4,1.019803902718557
0.37908907688072846,0.5523038940968091,20.4,5.6,1.4966629547095764,34.0,7.293833011524188,38.6,5.851495535331117,15.2,4.664761515876241
-0.2538487923399878,0.5082090810713753,20.2,8.2,2.039607805437114,43.0,15.84929020492716,35.6,10.499523798725349,10.4,2.65329983228432
-1.6893917486022751,1.125013629937887,19.2,10.4,2.33238075793812,32.4,3.6110940170535577,30.0,6.54217089351845,0.0,0.0
-1.2084283769882564,0.9003211725566068,19.0,9.2,2.7129319932501073,15.4,3.6110940170535577,29.0,4.427188724235731,34.2,2.1354156504062627
0.6787305529922771,0.9086424214095612,20.4,5.0,3.0983866769659336,64.2,16.72602762164406,50.6,17.6136310850432,6.0,2.6076809620810595
0.5233272123225612,0.5478630715176627,20.8,5.2,2.4,52.2,7.19444229944198,30.8,7.652450587883597,17.2,5.775811631277461
-0.9103111946533,1.8071255675945086,19.8,7.2,3.7094473981982814,41.8,7.8587530817554,26.6,7.227724399837061,8.8,2.315167380558045
-0.6446679197994987,0.7890183840346353,19.4,7.6,2.939387691339814,30.4,7.964923100695951,28.2,4.069397989875161,24.2,2.7856776554368237
1.1705189495179076,0.4619857774395259,20.4,3.2,2.039607805437114,63.6,11.586198686368192,30.0,6.782329983125268,2.4,1.2000000000000002
-1.1023137641344163,2.064608568971949,19.6,7.6,5.4258639865002145,29.8,7.704544113703289,24.0,5.761944116355173,9.0,0.8944271909999159
0.7302091930197712,0.7300923978145891,20.6,4.2,2.039607805437114,69.0,9.055385138137417,41.0,16.34625339336204,2.0,1.5491933384829668
0.6976442872643348,1.5166001822878963,20.6,6.2,4.1182520563948,75.4,26.333248945012464,15.4,6.945502141674135,2.0,1.4142135623730951
0.3688842706887651,1.4421807842858794,19.6,5.2,3.249615361854384,44.8,13.804347141389918,16.2,5.878775382679628,13.2,5.268775948927796
-0.05080990629183402,0.511486671906085,19.4,5.6,1.9595917942265424,46.0,15.21840990379744,32.4,10.8,17.6,5.314132102234569
1.2924191271460068,0.7725109736766421,20.4,2.6,1.4966629547095764,61.8,13.804347141389918,34.8,8.997777503361595,3.8,1.6
1.574947461289875,0.35120359362657105,19.6,0.4,0.8000000000000002,29.2,3.7629775444453557,44.2,2.9933259094191533,21.0,2.6076809620810595
1.039715398187159,0.2879298833188756,19.8,2.4,1.4966629547095767,45.2,4.4,51.0,6.48074069840786,0.4,0.48989794855663565
-1.6915624195624197,1.149458708729358,18.8,10.0,2.1908902300206643,26.2,3.3105890714493698,23.2,3.7629775444453557,18.6,2.870540018881465
-0.21120906360906364,0.41941218719569273,20.6,7.0,2.1908902300206643,60.8,7.547184905645283,44.8,4.621688003316537,6.0,3.03315017762062
0.27032881709192036,0.341058700484854,19.8,5.2,1.6,30.0,3.9496835316262997,34.0,3.8987177379235853,23.6,6.216108107168021
-0.22496190124238907,0.945695446804255,18.8,6.8,3.249615361854384,21.4,3.6660605559646724,34.6,3.4985711369071804,25.2,3.655133376499413
-0.7232646999055667,0.7149076617113049,19.2,8.4,1.9595917942265424,22.0,2.0,25.6,1.8547236990991407,26.0,2.9664793948382653
1.8329280472545684,0.5009887075270184,19.6,0.8,0.9797958971132713,57.0,15.899685531481433,16.4,5.388877434122992,10.2,3.1240998703626617
-0.47027193082261914,0.8525407527102741,19.6,8.0,2.5298221281347035,27.8,5.192301994298868,22.0,3.8987177379235853,43.0,6.723094525588644
1.5004830336564488,0.21486459065214802,19.4,1.2,0.9797958971132713,35.4,3.2,43.8,2.7129319932501073,18.8,2.039607805437114
0.7644877843610562,0.46560812153121756,19.0,1.2,1.5999999999999999,40.6,8.42852300228219,45.6,3.97994974842648,33.2,3.7094473981982814
-2.259247076023392,0.5317151620153214,19.2,12.8,1.6,13.8,2.315167380558045,25.0,1.4142135623730951,31.2,2.7856776554368237
0.06875503134865371,0.39187723961696436,19.6,5.2,1.6,31.8,3.059411708155671,34.0,3.1622776601683795,28.6,3.006659275674582
1.4974176371780514,0.7868760332074027,20.2,3.2,2.039607805437114,61.8,16.581917862539303,20.2,6.368673331236264,4.6,2.0591260281974
1.5428136562125276,0.9634748789773719,20.0,2.4,2.3323807579381204,69.0,13.971399357258385,20.6,6.053098380168622,4.6,2.65329983228432
-0.6269918256191268,1.1615194796926032,20.2,7.2,3.4871191548325386,68.0,25.54212207315594,32.6,12.142487389328432,12.4,2.939387691339814
1.5221348552138803,0.47753174975515655,20.0,1.6,1.4966629547095767,29.0,9.23038460737146,48.8,6.337191807101944,17.2,5.192301994298868
1.2927780138306453,0.6341936034033789,20.2,1.6,1.4966629547095767,46.8,3.3105890714493698,36.4,7.863841300535,1.4,1.019803902718557
2.121656852260174,0.4629772392132266,20.4,0.8,0.9797958971132713,39.6,5.571355310873647,32.6,7.227724399837061,1.8,1.9390719429665317
0.06823945845390658,0.1598386029261171,20.0,5.2,0.9797958971132712,84.2,13.687950905814938,45.4,5.817215828899595,6.0,2.1908902300206643
-0.9296527093596059,0.5889408716736051,19.2,7.2,2.9933259094191533,41.8,4.707440918375928,30.2,6.144916598294887,27.4,4.223742416388575
-0.4100443780239469,0.44148461008693424,18.8,6.8,2.039607805437114,46.4,5.238320341483518,24.2,2.85657137141714,51.4,6.248199740725323
-0.12025066893085272,1.1104741946877,20.0,6.0,3.0983866769659336,62.0,19.72815247305231,32.0,10.21763181955584,19.4,6.468384651518491
0.8295474923135874,0.2513143304963741,18.8,0.4,0.8,31.2,4.166533331199932,40.8,4.955804677345547,38.4,2.870540018881465
0.8510074712877463,0.28225153872919606,19.0,0.4,0.8000000000000002,48.6,4.31740662898458,45.4,3.8781438859330635,23.8,1.469693845669907
0.28368357769073776,0.2848170668838018,19.6,2.0,3.0983866769659336,44.8,6.4621977685614045,39.8,8.471127433818948,39.0,6.2289646009589745
0.5778313655016285,0.37608976864509325,20.2,4.0,1.2649110640673518,59.6,12.955307792561317,33.0,5.692099788303083,16.8,3.059411708155671
-0.9788334278691624,0.853382044217216,18.0,10.4,3.4409301068170506,20.6,9.243376006633074,19.0,5.0990195135927845,61.8,3.7629775444453557
1.2366725491591357,0.33458069534885265,19.4,1.6,1.4966629547095767,38.0,4.69041575982343,31.4,3.3823069050575527,25.8,6.615134163416491
1.4509877751012648,0.2009033574766117,18.8,0.8,0.9797958971132713,38.8,4.915282290977803,37.6,2.4166091947189146,20.8,3.6
-1.521475671621667,0.7340875552022618,18.8,9.6,2.33238075793812,46.2,4.4,34.0,3.1622776601683795,46.2,4.3999999999999995
0.026065264125662613,0.35017100619037306,20.2,5.2,2.039607805437114,70.4,19.106019993708788,28.6,4.841487374764082,14.6,4.029888335921977
0.9485341645903862,0.8535138811080484,20.6,4.4,1.9595917942265424,65.6,20.86719914123599,24.2,7.467261881037788,4.8,1.7204650534085253
0.22394610557401257,0.4369109853371568,20.4,3.6,1.4966629547095767,63.0,15.20526224699857,34.2,3.9698866482558417,34.2,6.273754856543249
0.3371493098417686,0.6387276397854902,20.2,4.0,2.1908902300206643,68.6,7.683749084919419,32.0,4.857983120596447,17.6,2.0591260281974
1.3130776538119493,0.40182649183896335,20.4,1.2,0.9797958971132713,59.4,7.391887445030531,26.8,1.1661903789690602,21.0,7.720103626247513
0.44972107680000517,1.2750476576805703,20.2,4.0,3.5777087639996634,56.4,5.314132102234569,30.0,6.164414002968976,24.2,10.476640682967036
1.717448903007348,0.1154110141215472,18.8,0.0,0.0,32.6,0.8,43.0,3.286335345030997,24.4,2.5768197453450252
1.690330240234332,0.15021464118943806,18.8,0.0,0.0,47.8,4.1182520563948,36.4,2.0591260281974,12.6,1.8547236990991407
0.7505078049833658,0.12297831965234289,20.0,2.0,1.7888543819998317,58.4,10.307278981380101,31.8,7.95989949685296,37.8,5.635601121442148
1.2439722536153501,0.4910560013108179,18.8,1.6,2.3323807579381204,45.0,9.055385138137417,33.2,3.655133376499413,25.2,3.1240998703626617
1.204399089910368,0.231581099508094,19.2,1.2,0.9797958971132713,42.4,3.8781438859330635,34.0,2.0,28.4,2.244994432064365
0.5723517793303123,0.6447504723645866,20.2,5.2,2.9933259094191533,63.4,13.676256797823006,22.2,3.6,9.0,4.979959839195493
0.3799051632258319,0.6766035045842217,20.4,4.0,1.7888543819998317,45.2,3.1874754901018454,23.4,2.870540018881465,31.6,5.083306010855534
