rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
-1.430737442230671,0.577149612446284,16.0,14.8,2.4,0.0,0.0,0.0,0.0,108.0,23.047776465420693
-1.8464638935427822,1.4705822628834255,16.4,14.8,2.0396078054371136,0.0,0.0,2.0,1.0954451150103321,97.2,31.095980447639853
-3.1488095238095237,1.2976190476190477,18.0,17.6,1.4966629547095764,0.0,0.0,0.8,0.7483314773547883,63.6,21.434551546510132
-3.7549555707450444,1.3029285807445352,19.0,18.0,1.2649110640673518,1.2,2.4,3.6,7.2,47.8,11.668761716651858
-0.41581528821774383,1.0873062666214426,20.0,10.8,2.993325909419153,3.0,4.147288270665544,21.4,8.822698000045111,39.4,5.043808085167396
0.30255808603634693,0.5002602919598271,20.2,8.2,2.5612496949731396,17.0,5.761944116355173,25.2,15.587174214718972,56.2,7.19444229944198
0.6112149170521327,0.3687194894795887,20.4,7.2,1.6,22.0,7.0710678118654755,50.0,11.815244390193543,29.2,7.30479294709987
0.011243997684675655,0.39091270874529915,19.6,9.6,2.33238075793812,28.0,5.656854249492381,18.2,5.74108003776293,84.0,9.757048734120374
0.10788202554349499,0.5404601351937964,19.6,8.8,2.0396078054371136,34.0,8.17312669668102,45.0,27.26169473822198,58.0,8.67179335547152
-0.8073689897337953,0.5492986296546604,18.4,13.2,2.7129319932501073,22.6,5.276362383309167,15.4,5.71314274283428,71.2,8.158431221748456
0.34205643431449884,0.44249700035580686,21.0,7.8,4.1182520563948,55.6,10.307278981380101,60.6,12.25724275683565,49.4,5.0039984012787215
0.16830268339219745,0.21251516850764537,20.2,9.2,1.5999999999999999,30.8,7.884161337770809,34.6,7.578918128598567,42.6,5.425863986500215
-0.33857091565090003,0.5928557204874269,20.2,11.4,2.4979991993593593,39.8,8.23164625090267,34.8,5.706137047074843,29.0,9.736529155710468
0.7524624434451892,0.5506399455770015,19.6,6.8,2.039607805437114,58.6,41.764099415646456,57.2,46.58497611891628,10.2,4.354308211415448
0.2207358976584867,0.2662943688378647,20.4,6.4,4.079215610874228,187.4,46.53858614096479,144.2,39.68072579981369,30.8,7.110555533852471
0.6039774730895827,0.34562225822567894,20.4,4.8,2.9933259094191533,113.8,45.635074230245316,88.4,55.58992714512225,14.6,8.499411744350311
1.0140734111373146,0.8314306470481152,20.4,4.0,2.1908902300206643,79.0,28.178005607210743,84.2,34.91933561796387,8.0,3.521363372331802
