rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
-3.2072726297726297,1.4276743593953396,17.6,16.8,1.5999999999999999,0.0,0.0,0.0,0.0,87.2,26.460536653665965
-4.424543871602696,1.4806160578060126,18.0,18.0,1.2649110640673518,0.0,0.0,0.0,0.0,66.4,12.3547561691844
-4.011525644006462,1.9899138749998269,17.2,16.8,1.5999999999999999,0.0,0.0,0.0,0.0,73.6,23.84617369726221
-2.894857821916645,0.8019940394185908,17.6,16.4,1.4966629547095764,0.0,0.0,0.0,0.0,80.4,14.60958589419974
-4.185906432748538,2.661834362810458,17.6,16.4,2.65329983228432,0.0,0.0,0.6,0.7999999999999999,75.4,31.79685519041152
-4.04025464731347,1.7035908336406713,17.2,17.2,1.5999999999999999,0.0,0.0,0.2,0.4,71.4,19.11648503255763
-5.550331041507512,2.2233890601180732,18.0,18.0,1.7888543819998317,0.0,0.0,0.6,0.7999999999999999,59.0,24.60894146443524
-3.1087256212256213,0.8398985993786413,17.6,17.2,0.9797958971132713,0.0,0.0,1.2,0.4000000000000001,85.2,11.838918869558995
-4.485070843135359,2.596584808303306,17.2,16.8,2.993325909419153,0.0,0.0,1.2,1.4696938456699067,74.4,44.14793313395317
-5.831469979296067,2.0216887640167096,18.0,18.0,1.7888543819998317,0.0,0.0,0.4,0.8000000000000002,55.6,22.676860452893386
-3.1212121212121215,0.8943714038457911,16.8,16.8,1.6,0.0,0.0,1.4,0.8,87.8,24.284974778656863
-4.95798687637748,1.8144109061162987,18.4,18.0,1.7888543819998317,0.0,0.0,0.6,0.48989794855663565,58.2,10.303397497913005
-4.886607170099161,2.303642359380258,17.6,17.6,2.939387691339814,0.0,0.0,1.0,1.5491933384829668,69.0,28.747173774129518
-4.98828197945845,2.337951594367964,18.0,17.6,1.9595917942265426,0.0,0.0,1.6,2.3323807579381204,66.0,31.799371062962866
-3.963473027952786,1.678849048988882,18.0,17.2,2.039607805437114,0.0,0.0,1.8,0.9797958971132713,68.6,12.515590277729613
-4.225050847457627,2.5334370724713815,18.0,17.2,2.0396078054371136,0.0,0.0,2.6,2.4979991993593593,75.8,29.260211892602555
-2.956693490793447,0.9716667101955287,16.8,16.8,1.5999999999999999,0.0,0.0,3.8,1.9390719429665317,87.8,24.14456460572441
-4.132689062944019,2.64347671680418,16.8,16.4,2.3323807579381204,0.0,0.0,2.8,2.7856776554368237,76.8,33.84316770043845
-2.853324505116219,0.899325841127838,17.2,16.8,1.6,0.0,0.0,3.6,1.4966629547095767,86.4,13.937001112147476
-3.794036791831766,1.7767050635646795,18.8,18.0,1.2649110640673518,0.0,0.0,3.6,2.7276363393971716,73.2,21.590738755308955
-3.732166963755199,1.9114866411884301,18.8,18.4,1.4966629547095764,0.0,0.0,4.6,4.17612260356422,78.6,28.422526277584826
-3.809035485040411,2.077510558331601,18.4,18.0,1.2649110640673518,0.0,0.0,4.4,3.7202150475476548,77.6,25.144383070578606
-4.746671591939229,2.4517208859826924,18.4,17.6,1.4966629547095767,0.0,0.0,2.8,3.4871191548325386,65.2,26.969612529660118
-4.344689075630252,2.4339720036243118,18.8,18.4,0.7999999999999999,0.0,0.0,5.8,5.1536394906900505,70.2,25.69357896440276
-5.174671052631579,1.852939868446051,19.2,18.4,0.8,0.0,0.0,3.2,2.6381811916545836,52.4,13.215142829345433
-4.282296037296037,2.546979888057792,18.8,18.0,1.7888543819998317,0.0,0.0,5.0,7.127411872482185,69.8,22.49799991110321
-5.360005280760429,2.4389409199971097,19.2,18.8,0.9797958971132712,0.0,0.0,4.4,5.425863986500215,60.4,25.279240494919936
-4.379750249750249,1.4511478909356774,19.2,18.4,0.7999999999999999,0.0,0.0,4.8,2.5612496949731396,59.2,10.88852607105296
-4.91568597004019,1.8457704695623787,18.8,18.4,0.7999999999999999,0.0,0.0,3.4,2.870540018881465,58.2,12.734205903785284
-5.548199279711885,2.1195740369384115,18.8,18.8,0.9797958971132713,0.0,0.0,3.0,4.0,56.2,17.825823964125753
-2.5824800912556176,1.4805842916156724,18.6,18.2,2.039607805437114,0.0,0.0,88.8,76.69002542703973,78.2,14.538225476308998
-2.5639689734325866,0.7989872304137176,20.2,19.4,1.2,0.2,0.4000000000000001,65.2,52.00922995007713,67.4,8.357032966310472
-2.945706014415692,2.1188392911050515,19.8,19.4,1.7435595774162693,1.2,1.9390719429665317,72.2,64.44967028620084,77.8,18.988417522268676
-4.049807917327989,2.722558124055081,20.0,18.6,0.7999999999999999,1.0,1.2649110640673518,55.2,52.79924241880749,66.2,24.4491308638978
-4.090493457810226,2.678821889085513,19.8,19.4,1.3564659966250536,0.2,0.4,67.8,56.45670907872686,59.0,17.504285189632853
-3.0516407510816235,1.1822809713884919,20.0,19.4,1.7435595774162693,0.4,0.48989794855663565,52.4,38.96973184408638,65.4,8.957678270623477
-3.508715983203788,2.3213599000458216,19.0,17.8,1.8330302779823358,0.6,0.48989794855663565,69.6,64.38198505793372,66.6,25.904439773907484
-5.01004947144519,2.720358159579116,19.8,19.8,1.8330302779823362,0.2,0.4,75.2,92.726263809128,62.2,24.919069003476032
-4.165766279581513,2.504920878908261,19.8,19.4,1.2,0.2,0.4,74.6,75.23190812414636,62.0,17.515707236649053
-5.14475177067237,2.5101007515440417,19.6,19.6,1.3564659966250536,0.0,0.0,53.0,68.28176916278605,52.6,13.440238093129153
-1.9733240890346302,0.3446786877875982,20.4,20.0,1.0954451150103321,0.0,0.0,180.2,47.83889630833889,78.0,11.027239001672177
-6.104512154512155,1.4956875025061331,18.8,18.8,0.9797958971132712,0.0,0.0,3.6,7.200000000000001,49.2,9.682974749528164
-3.5867644497756452,2.157553300089552,18.4,17.6,1.4966629547095767,0.0,0.0,11.8,9.260669522232181,71.8,20.556264252047352
-3.0790310393870377,1.2651078567152785,19.2,18.0,0.0,0.0,0.0,16.8,15.025311976794358,77.2,22.32845717912458
-6.058562998405104,1.5633254433138726,18.8,18.8,0.9797958971132712,0.0,0.0,1.0,2.0,50.6,10.423051376636307
-3.404207459207459,1.9665272686434605,18.8,18.4,1.4966629547095764,0.0,0.0,15.8,8.109253973085316,76.6,25.54681976293723
-6.472951609793715,1.5990338254221659,18.8,18.8,0.9797958971132713,0.0,0.0,3.6,7.200000000000001,45.6,7.939773296511683
-5.9090211871461875,1.7393604624277559,19.2,19.2,0.9797958971132713,0.0,0.0,4.6,6.974238309665077,49.0,8.67179335547152
-5.718699942791762,1.9767723726545863,18.8,18.4,0.7999999999999999,0.0,0.0,4.6,6.974238309665077,51.4,14.499655168313486
-4.397242501743781,2.4028403818996242,19.2,19.2,0.9797958971132713,0.0,0.0,14.8,16.998823488700623,70.0,30.066592756745816
-3.9508593709417696,0.9376040324846683,18.4,17.6,0.7999999999999999,0.0,0.0,7.6,7.939773296511683,61.6,12.387090053761618
-3.8521423612869468,1.0919343689387235,18.8,18.4,0.7999999999999999,0.0,0.0,10.2,8.749857141690944,62.2,7.520638270785266
-4.4011887281609825,1.4905839588654264,19.2,19.2,0.9797958971132713,0.0,0.0,7.6,6.086049621881176,61.6,11.074294559925702
-5.332258597883598,2.419438516472277,18.8,18.0,0.0,0.0,0.0,10.6,18.799999999999997,60.4,29.31620712165883
-4.866339031006848,2.1226168027992762,19.2,19.2,0.9797958971132713,0.0,0.0,11.8,13.775340286178052,60.2,16.154256405046937
-3.373383381324558,2.0370351022565423,19.0,18.0,0.0,0.0,0.0,38.6,52.28231058398242,63.8,14.260434775980709
-4.39224605156773,1.6292577739005862,18.8,18.4,0.7999999999999999,0.0,0.0,7.8,8.328265125462805,58.2,13.105723940324701
-6.159405686767006,1.4272043798223102,18.8,18.4,1.4966629547095764,0.0,0.0,1.0,2.0,45.4,4.454211490264017
-4.228070591344361,1.6981624110062805,19.2,18.8,0.9797958971132712,0.0,0.0,6.0,3.7416573867739413,63.2,11.54816002660164
-3.860213683851513,1.784293483508991,18.8,18.6,0.7999999999999999,0.0,0.0,25.2,24.416387939250967,58.8,9.346657156438338
-2.9068611572535987,0.7541858590190004,18.8,18.4,1.4966629547095767,0.0,0.0,22.6,11.92644121270046,71.0,8.532291603080617
-6.44339066730371,1.5070819760168552,19.2,19.2,0.9797958971132713,0.0,0.0,3.6,7.200000000000001,47.6,6.6211781428987395
-4.326380026524535,2.457141746767369,19.0,18.8,0.9797958971132713,0.0,0.0,25.4,27.288092641296863,66.2,22.489108474992957
-3.2341998942428987,2.049976942703356,18.8,18.0,1.2649110640673518,0.0,0.0,20.0,14.25482374496437,68.4,13.047605144240071
-4.52066854327938,2.315634396968869,18.8,18.0,0.0,0.0,0.0,12.8,14.358272876638054,58.0,16.911534525287763
-5.8842785204912,1.7880724937907446,19.2,18.8,0.9797958971132712,0.4,0.48989794855663565,4.6,6.974238309665077,48.6,10.170545708072897
-4.499711155332921,2.336758581580651,18.8,18.4,0.7999999999999999,0.0,0.0,15.4,13.879481258317979,59.4,18.194504664870653
-4.482216227221826,2.461159891330908,19.2,18.0,2.1908902300206643,0.4,0.48989794855663565,9.2,8.059776671843954,57.2,15.458331087151677
-4.805372651542006,2.135173176950491,19.2,18.4,0.8,0.8,0.9797958971132713,9.2,9.537295214053092,53.6,12.467557900406959
-4.964824606288021,1.7945125739713974,18.8,18.8,0.9797958971132713,0.0,0.0,10.8,8.818163074019441,54.4,8.616263691415206
-4.9829117790811335,2.1632330249156655,19.2,18.0,0.0,1.6,0.8,7.0,8.461678320522472,51.4,15.52546295606028
-5.446420141262247,2.450277007462079,19.2,18.8,0.9797958971132713,3.4,1.3564659966250536,19.2,18.701871564097534,44.2,24.798387044322055
-4.939400944251086,1.8143782305149865,18.8,18.8,0.9797958971132713,1.6,1.019803902718557,14.0,9.20869154657707,48.4,7.391887445030532
-5.426284943127048,1.7260357803629942,18.8,18.8,0.9797958971132712,2.6,1.019803902718557,10.8,7.547184905645283,45.0,11.575836902790225
-5.458471177944863,1.7201803811928575,18.8,18.4,1.4966629547095764,4.4,0.7999999999999999,14.0,6.6932802122726045,35.2,8.059776671843954
