rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
-0.37970206684248076,0.6091364844458039,20.4,13.0,3.8987177379235853,0.0,0.0,120.0,27.488179277645873,22.6,4.758150901348127
-0.5641379940562274,0.28462977923639826,20.4,13.0,1.5491933384829668,0.0,0.0,48.8,2.481934729198171,55.0,7.155417527999327
-0.46281908788143616,0.3070699109080056,20.6,13.0,1.6733200530681511,0.0,0.0,63.8,2.7856776554368237,57.6,2.576819745345025
-0.13660149269888586,0.6653633478404815,20.4,11.2,3.4871191548325386,13.2,4.166533331199932,57.6,14.065560778013793,48.8,9.303762679690406
1.76059224489072,0.3775089515304859,20.6,4.4,1.9595917942265424,12.6,9.810198774744576,19.2,11.26765281680262,36.6,7.4993333037010705
0.9398342774386332,0.43715207788585997,20.2,6.2,1.6,20.0,6.723094525588644,37.0,17.378147196982766,31.0,5.0990195135927845
1.532474110071752,0.7656751143139225,20.2,5.0,2.3664319132398464,20.8,10.283968105745952,24.8,8.4,32.0,6.782329983125268
0.6982905104560644,0.8692134620625951,20.4,7.8,2.9933259094191533,20.0,9.777525249264253,33.2,16.448708155961672,34.2,7.704544113703289
2.1069790398813355,0.7349527471912448,20.4,4.0,1.7888543819998317,16.0,4.33589667773576,15.6,5.782732917920384,31.8,8.818163074019441
0.7947448544635245,1.005744850221825,20.2,7.2,3.249615361854384,16.6,7.310266752998826,21.0,8.461678320522472,28.6,2.4166091947189146
1.808151038193055,0.7578849491805292,20.4,5.6,1.9595917942265424,14.8,6.4,11.8,3.7094473981982814,25.0,7.0710678118654755
2.755527743012099,0.9758442343823465,21.0,2.8,2.039607805437114,16.8,11.338430226446693,11.0,8.508818954473059,32.6,7.914543574963752
2.3877704928125096,0.6216753767831015,20.8,4.4,1.4966629547095764,13.2,6.04648658313239,12.2,3.919183588453085,27.0,8.318653737234168
2.245454545454545,1.0216091905571292,20.6,5.2,2.4000000000000004,5.0,3.521363372331802,5.4,3.8781438859330635,35.8,6.241794613730893
2.8549912662241135,1.3188805038118796,21.0,4.0,1.7888543819998317,12.8,7.833262411026456,10.6,4.963869458396342,28.8,4.445222154178573
1.4435359110868586,0.6946435093999604,20.6,6.4,1.9595917942265424,17.4,9.850888284819801,8.8,3.7629775444453557,31.0,11.384199576606166
2.2016531533385466,0.7067695121176549,20.4,3.6,1.4966629547095767,20.6,10.707007051459339,9.2,4.874423042781576,35.6,5.885575587824865
2.6477524589854444,0.7467206798775609,20.4,3.6,1.4966629547095767,13.2,10.457533169921097,7.8,3.3704599092705436,32.6,2.9393876913398134
2.562341300156426,0.8415165270354639,20.4,4.4,1.4966629547095764,6.8,3.249615361854384,6.0,2.5298221281347035,33.6,8.822698000045111
1.5627208171404157,0.36597013710332427,20.8,6.4,0.7999999999999999,9.0,1.8973665961010275,8.8,0.9797958971132712,34.4,3.8262252939417984
2.719935262306083,0.7591261226363066,20.8,3.6,1.4966629547095767,14.6,9.871170143402454,5.2,3.1874754901018454,32.4,7.683749084919419
-0.019345966948755167,0.4677842591889019,20.2,10.2,3.370459909270543,93.0,18.963122105813696,10.2,1.1661903789690602,59.8,17.37124060048677
-0.46215568274014124,0.7217129036743106,21.2,13.0,4.0,90.4,15.291827882892221,4.4,2.5768197453450252,38.8,16.314410807626487
0.04308765933205157,0.29870783500350956,20.2,9.8,2.039607805437114,96.4,15.551205741035002,3.2,1.6,46.0,7.745966692414834
-0.3115997414070387,0.3481636771298128,20.6,12.2,2.039607805437114,90.8,21.38597671372528,3.2,2.4,36.0,12.312595177297109
-0.3581905647695121,0.38166748898098574,20.4,11.8,2.2271057451320084,90.6,38.58289776571998,3.4,1.8547236990991407,30.4,5.607138307550474
0.20566328421833008,0.6256503901514127,20.4,8.6,3.0724582991474434,79.0,33.1058907144937,2.2,0.9797958971132712,29.0,6.899275324264136
-0.08463907093501498,0.5797708629611112,20.4,10.8,3.7629775444453557,107.2,26.187019685332654,2.4,1.624807680927192,28.4,10.011992808627062
-0.47228324826370616,0.8129782192017233,20.2,13.4,4.454211490264018,99.2,23.318662054243163,1.4,0.8,15.0,6.985699678629192
0.3506119118788892,0.550669329732614,20.4,8.4,2.870540018881465,82.8,15.954936540143304,5.4,0.7999999999999999,29.8,7.8587530817554
-0.4246859156507094,0.17178972154511024,20.2,12.8,0.9797958971132713,118.6,34.079906103157036,3.2,0.7483314773547882,16.4,3.555277766926235
-0.12353813047524893,0.5426813213282767,20.2,10.0,2.5298221281347035,84.4,32.32707843279377,6.2,3.3105890714493698,9.6,3.6110940170535577
0.15395894428152493,0.24601485904025217,20.2,9.2,1.16619037896906,90.6,12.970736293672768,6.8,3.6,19.2,3.4871191548325386
0.7831663630843958,0.7100295667300114,20.4,6.8,2.7129319932501077,79.2,14.878171930717832,11.0,3.40587727318528,10.0,4.147288270665544
0.5806297505745774,0.2875444608919135,20.4,7.0,1.2649110640673518,109.4,39.892856503389176,9.4,5.083306010855534,10.0,7.563068160475615
