rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
1.7624138959631916,0.4908065719395024,20.2,6.8,0.9797958971132712,8.4,2.33238075793812,58.8,8.328265125462805,0.0,0.0
0.9259195811256662,0.855366498416477,20.2,7.2,3.4871191548325386,7.8,3.3105890714493698,81.6,17.338973441354593,0.0,0.0
0.7175635779652823,0.7577297806065013,20.4,8.4,3.9293765408777004,12.0,5.0990195135927845,91.4,19.57140771636011,0.0,0.0
1.4065485470943888,1.0974786251036284,20.4,6.8,4.66476151587624,16.0,5.291502622129181,81.8,14.851262572589578,0.0,0.0
1.7454505911379226,1.8795275377392033,20.2,5.8,3.9191835884530852,18.6,9.264987857520376,79.0,33.30465432938766,0.0,0.0
1.6728742916157278,0.7102766256951297,20.0,4.0,3.794733192202055,32.8,9.260669522232181,79.8,21.756838005555863,0.0,0.0
2.945873563218391,1.5133312784046697,20.0,2.0,2.5298221281347035,29.2,17.33666634621547,67.6,24.286621831782206,0.0,0.0
3.913907634585601,0.3108738964735295,20.0,0.4,0.8,15.0,2.0976176963403033,54.0,8.579044235810887,0.0,0.0
1.7332901362236803,0.7670995546496263,20.4,4.6,1.2,27.4,8.5463442476886,52.0,5.366563145999495,0.0,0.0
2.9750339879436623,0.8606458698552525,20.6,2.4,1.4966629547095767,27.0,8.78635305459552,46.2,8.704022058795577,0.0,0.0
2.147875332430127,0.4509761522925468,20.0,4.8,0.9797958971132712,24.6,5.9531504264548865,46.6,7.337574531137657,0.0,0.0
-4.929545454545456,0.89686142876471,19.2,17.6,1.4966629547095764,21.8,3.4871191548325386,26.2,3.4871191548325386,0.0,0.0
-4.868146167557932,2.0357417257367834,19.0,17.2,2.0396078054371136,24.2,8.975522268926749,28.2,9.19565114605812,0.0,0.0
-2.007030932030932,2.979631596611838,19.4,10.8,4.1182520563948,27.0,5.059644256269407,25.8,4.915282290977803,0.0,0.0
-4.9283636363636365,1.2853203478877222,18.8,16.4,1.9595917942265424,22.6,2.244994432064365,22.6,2.244994432064365,0.0,0.0
-0.7713471487861733,1.045072544212749,19.4,9.2,1.5999999999999999,32.0,7.615773105863909,28.8,5.035871324805669,0.0,0.0
-3.955482576172231,1.2839913403001249,19.2,16.4,3.4409301068170506,25.6,3.7735924528226414,26.4,2.4979991993593593,0.0,0.0
-2.851618946355788,2.7019295272244936,19.2,11.6,4.6303347611160905,21.8,2.7856776554368237,22.6,2.727636339397171,0.0,0.0
1.9254370775423406,2.4070992025856994,20.0,5.6,3.8781438859330635,15.2,2.1354156504062622,24.8,1.4696938456699067,0.0,0.0
