rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
1.2124772161558355,1.0784545561717784,20.0,5.0,3.3466401061363023,0.0,0.0,75.8,24.391801901458614,0.0,0.0
0.8908804491210984,0.573005848031729,20.6,6.2,1.32664991614216,0.0,0.0,79.6,11.892854997854805,0.0,0.0
1.226611071959909,0.7490779967015253,20.0,5.2,0.9797958971132712,0.0,0.0,62.4,13.836184445142381,0.0,0.0
1.2775285593585397,0.48609995215322604,20.0,4.8,0.9797958971132712,0.0,0.0,76.8,24.25201022595859,0.0,0.0
1.4255792101216591,1.040589603415341,20.0,4.4,1.9595917942265424,0.0,0.0,79.8,28.72211691362599,0.0,0.0
1.108618962649609,0.39602038720328253,20.6,6.0,1.7888543819998317,0.0,0.0,73.8,9.195651146058118,0.0,0.0
1.511318567743985,0.48623304582623406,20.2,3.2,1.6,0.0,0.0,74.8,11.356055653262713,0.0,0.0
1.2665603351553592,0.9298429870409335,20.0,4.2,2.2271057451320084,0.0,0.0,74.6,16.304600577751053,0.0,0.0
0.8837921386067423,0.5557726545782605,20.8,5.6,1.4966629547095764,1.0,2.0,87.8,18.301912468373352,0.0,0.0
0.6457038678461686,0.4236615521529019,20.6,6.4,2.4166091947189146,0.0,0.0,93.4,33.60119045510144,0.0,0.0
0.5965177839366735,0.7443731627375423,20.2,5.6,1.4966629547095764,0.0,0.0,80.4,15.551205741035002,0.0,0.0
0.8477692739048182,0.3043416767159483,20.4,5.8,1.8330302779823362,0.2,0.4000000000000001,75.8,9.239047569960876,0.2,0.4000000000000001
0.5243437639900426,0.4703688252753827,20.6,7.6,2.33238075793812,0.0,0.0,63.6,6.151422599691879,1.2,1.1661903789690602
-0.6928708584932775,0.4099954371234816,20.8,11.4,2.33238075793812,0.4,0.8000000000000002,114.8,31.555665101531293,6.2,4.48998886412873
-1.1780529899786814,0.6617207296395954,20.4,14.4,3.6110940170535577,1.0,0.8944271909999159,114.2,21.273457640919588,13.2,2.9257477676655586
-1.2572606677380271,0.6145383160769233,20.6,13.6,2.244994432064365,1.4,0.4898979485566356,88.8,19.671298889498885,9.6,3.261901286060018
0.1157821913012744,0.8764379799767965,20.6,6.0,4.774934554525329,7.4,4.223742416388575,102.0,31.285779517218362,30.0,12.83744522870497
-1.0815616066323614,0.7388204423625736,20.6,13.0,4.0,4.2,1.6,90.8,15.038616957685969,15.4,1.8547236990991407
-0.5432767381553125,0.8566059445503669,20.0,10.6,3.6660605559646724,5.8,3.8678159211627436,89.6,21.209431864149497,28.2,3.655133376499413
0.2971672159599223,1.0219870584161161,20.2,4.6,4.454211490264017,7.2,3.187475490101846,73.4,18.76805797092496,25.6,3.3823069050575527
-0.8487854407469314,0.7240629667872537,20.4,12.2,3.8157568056677826,10.0,3.22490309931942,81.6,17.805617091243988,30.8,3.8157568056677826
-0.8268021570987946,0.480408709893864,20.6,12.2,3.815756805667783,11.6,6.468384651518492,107.8,25.670216204777084,21.4,7.49933330370107
-0.9592363428773043,1.0255041545567942,20.2,12.6,5.351635264103861,8.8,2.7856776554368237,98.2,11.668761716651856,21.0,3.40587727318528
-0.6503273826448527,0.7067364748474179,20.2,10.4,2.65329983228432,10.4,2.1540659228538015,86.0,18.40652058374966,14.2,5.035871324805669
-1.4376829210260467,0.6436732688112186,21.0,14.6,3.2619012860600183,14.2,6.305553108173778,85.4,12.273548794053006,21.2,5.230678732248808
-0.5469463395562812,0.8143853140063942,20.6,11.4,5.043808085167397,12.4,3.2619012860600183,94.4,17.91758912354003,21.4,4.498888751680797
-0.776489532527604,0.653146464934741,20.2,11.4,3.0724582991474434,14.0,3.521363372331802,80.4,18.618270596379247,21.0,5.513619500836088
-0.8055739165312339,0.6548071877130025,20.2,11.8,4.308131845707603,16.6,6.374950980203691,109.2,17.837040113202637,20.6,4.882622246293481
-0.986803626892437,0.3757056077068399,20.6,12.6,1.7435595774162693,16.6,3.7735924528226414,100.2,25.095019426172996,27.8,6.013318551349164
-0.9660158457853691,0.9629128659654937,20.6,12.6,5.2,10.0,2.6076809620810595,87.6,8.957678270623477,21.0,5.513619500836088
-0.8338957892242096,0.6242095240911568,20.0,12.4,3.4409301068170506,14.2,2.7856776554368237,94.6,14.568459081179451,25.2,3.059411708155671
-1.1328955020484315,0.6870898462681927,20.4,13.4,3.97994974842648,13.6,2.0591260281974,100.0,16.923356641044943,25.2,6.493073232299171
-1.0814627730934694,0.46512514382029857,20.4,13.2,2.1354156504062622,12.8,3.6000000000000005,92.6,4.317406628984581,28.0,6.603029607687671
-1.1280877900725228,0.534158822072185,20.4,13.0,2.3664319132398464,13.0,3.3466401061363023,77.0,16.673332000533065,23.8,3.919183588453085
-1.169918887702622,0.46885515841552117,20.4,14.2,2.5612496949731396,13.6,4.882622246293481,95.4,11.84229707446997,29.4,5.535341001239219
-0.990006291934165,0.5643942739605654,20.4,12.2,2.7129319932501077,9.2,4.915282290977803,95.8,20.49780476051033,24.8,11.478675881825396
-1.1001435725964275,0.7078130255128342,20.6,13.4,2.8000000000000003,6.6,3.006659275674582,88.4,30.761014287568607,18.2,3.370459909270543
-0.6937468431980276,0.5955531028855863,20.4,11.2,2.1354156504062622,3.8,1.16619037896906,94.2,11.142710621747295,12.6,4.586937976471886
-1.0437622133773028,0.35361263690322625,20.4,12.8,2.993325909419153,8.6,5.571355310873648,99.6,22.992172581119863,20.4,8.404760555780278
-1.9677530864197537,0.614527645760839,21.2,16.4,2.244994432064365,5.2,2.3151673805580453,75.2,16.28987415543779,16.2,4.069397989875161
-0.7650625751466088,0.8108222538387813,20.2,11.4,3.5552777669262356,3.4,2.6532998322843198,81.0,15.231546211727817,12.2,3.1874754901018454
-1.0585116904754819,1.289986247126966,20.2,14.2,5.230678732248808,7.6,3.006659275674582,91.2,24.741867350707384,12.4,2.6532998322843198
-1.2427387463321176,0.4832196575550112,20.0,14.4,2.5768197453450252,4.8,2.039607805437114,98.8,25.419677417308034,16.8,3.1240998703626617
-1.0219611174748082,0.7294374256182393,20.6,12.2,2.993325909419153,7.0,2.9664793948382653,98.8,24.652788888886384,13.0,2.6076809620810595
-1.6977919898486746,0.6659429478060077,20.6,16.4,3.3823069050575523,7.8,3.3105890714493698,90.2,25.26974475533934,16.6,6.311893535223801
-1.5117128120036953,0.5309094709883515,20.6,16.2,3.1240998703626617,6.8,1.469693845669907,114.8,13.644046320648432,14.2,2.0396078054371136
-0.4037299368304265,0.8890524852870837,20.6,9.8,3.4871191548325386,3.8,2.1354156504062622,75.6,18.358649187780674,10.8,2.227105745132009
-1.5711564061401049,0.9709944973781877,20.2,14.4,4.673328578219169,6.0,2.6076809620810595,109.6,17.281203661782357,14.6,5.642694391866353
0.0452590685230249,1.5394690646012956,20.2,10.0,6.099180272790763,2.8,2.1354156504062622,87.4,22.419634252146043,11.2,5.035871324805669
-0.7222596092093578,0.8480828224603583,20.2,11.6,4.758150901348127,5.8,2.4819347291981715,88.8,13.6,15.4,2.0591260281974
-0.8799693264961489,0.6887619569406835,20.0,13.0,4.2895221179054435,8.0,1.8973665961010275,114.2,21.82109071517737,17.8,3.867815921162743
-0.8718927265333243,0.8604672917828541,20.6,12.8,5.741080037762929,5.2,2.9257477676655586,117.0,7.238784428341543,17.8,5.418486873657626
-1.0320026399237912,1.1693481482733787,20.6,14.4,4.963869458396342,4.8,2.1354156504062622,85.0,23.672769166280485,16.8,7.833262411026456
-0.9848779196577938,0.7051981060098906,20.4,11.8,2.4,3.2,1.16619037896906,80.2,10.870142593360953,16.2,4.445222154178573
-0.46104655119709054,0.905415161387576,20.6,11.2,2.7856776554368237,3.2,1.9390719429665317,87.6,27.789206537790893,13.8,5.268775948927796
-0.13180387931684912,0.30944209139108847,20.4,8.6,1.019803902718557,4.2,1.6,93.6,18.445595680270127,14.0,5.176871642217914
-0.7412214910139563,0.3962311330586405,20.0,11.4,1.624807680927192,5.0,1.6733200530681511,88.0,20.474374227311564,17.6,8.890444308357146
-1.4171348534275479,0.6121779813538916,20.4,15.0,2.3664319132398464,6.0,3.40587727318528,95.8,18.236227680087786,16.0,2.449489742783178
-0.5032585148766285,0.5351125114098894,20.2,10.2,2.5612496949731396,3.0,1.2649110640673518,103.0,18.740330840195966,17.6,5.0039984012787215
0.1475201976625617,1.269182658725602,20.2,7.2,4.1182520563948,3.4,1.4966629547095764,78.6,39.046638779797675,8.6,2.870540018881465
-1.0790870669529204,0.5400081069253376,20.2,12.8,2.7856776554368237,4.2,1.7204650534085253,106.2,9.558242516278817,10.2,5.035871324805668
-0.9399491203302037,0.531507135570399,20.4,11.0,2.8284271247461903,3.4,1.4966629547095764,99.4,13.602940858505562,10.8,2.481934729198171
-0.3651147611521168,0.6767077754357202,20.2,9.6,2.939387691339814,6.6,1.624807680927192,92.8,29.869047524151153,14.8,7.678541528180986
-0.41203038159819166,0.7240729448106948,20.0,9.2,3.7094473981982814,3.6,1.8547236990991407,90.6,10.091580649234292,9.8,4.621688003316537
-0.2554569624459953,0.7272750765207133,20.2,9.0,3.3466401061363023,6.8,6.675327707311454,80.0,11.575836902790225,9.0,3.1622776601683795
-0.6823700176891667,1.2420815385095358,20.0,11.0,3.8987177379235853,2.0,0.6324555320336759,84.0,14.099645385611653,8.4,3.006659275674582
0.46065267241009816,1.061207547118733,20.2,6.0,4.560701700396552,6.8,4.874423042781577,89.0,8.67179335547152,6.2,3.1240998703626617
-0.0799870807670624,1.1373264620791137,20.2,9.2,4.621688003316537,2.2,0.9797958971132712,92.2,26.346916328101855,5.8,2.785677655436824
-0.2756421372764681,0.9814323845201676,20.0,8.4,3.826225293941798,6.0,6.356099432828281,95.4,21.78623418583395,7.6,1.624807680927192
-0.3621459174203886,0.9428184977122721,20.2,10.2,3.9191835884530852,2.6,2.244994432064365,83.6,20.95328136593407,7.4,0.48989794855663565
-0.06324845558592651,0.9313339798817805,20.2,6.8,4.445222154178573,8.4,3.9293765408777004,112.6,16.267759526130202,7.0,1.7888543819998317
0.7956392252277448,1.2876242114138952,20.4,7.2,4.48998886412873,2.4,1.3564659966250536,79.2,30.002666548158683,5.6,1.624807680927192
-0.3065340327754854,0.7172014826146338,20.2,9.2,4.66476151587624,2.8,1.7204650534085253,115.6,12.2245654319489,7.4,2.65329983228432
-0.3028809065909377,0.4624666758410702,20.4,9.0,4.2895221179054435,3.4,2.4979991993593593,104.0,38.95638586932828,5.2,1.469693845669907
