rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
1.2703781480494318,0.6885468177991004,20.4,5.4,1.7435595774162693,0.0,0.0,89.4,21.209431864149497,0.0,0.0
1.2169627020459584,1.0299649018497743,20.4,6.8,2.993325909419153,0.0,0.0,69.6,18.402173784637508,0.0,0.0
0.8302462643335785,0.5555756979289223,20.2,6.6,1.4966629547095764,0.0,0.0,104.6,41.94091081509795,0.0,0.0
1.157744605753526,0.4543773242455021,20.6,5.8,2.2271057451320084,0.0,0.0,81.6,9.264987857520376,0.0,0.0
0.7960098113217702,0.5564433566080501,20.4,7.6,1.4966629547095764,0.0,0.0,82.0,21.51278689523977,0.0,0.0
1.7189708939708939,1.3766814424018596,20.2,4.4,5.851495535331118,0.0,0.0,59.8,21.939917957914062,26.2,2.9257477676655586
-0.5395242170901893,0.6257888705623483,20.4,13.6,3.6660605559646715,0.0,0.0,113.2,10.665833300778708,20.2,6.20966987850401
0.80063153234928,0.4215664658416196,20.6,5.8,2.039607805437114,0.2,0.4,86.0,20.717142660125695,38.4,3.0724582991474434
2.8714200831847894,0.1308957913684936,20.0,0.0,0.0,1.2,1.1661903789690602,39.0,2.0976176963403033,30.2,1.9390719429665315
2.542466086111786,0.1066026385185187,20.0,0.0,0.0,7.2,2.039607805437114,42.4,1.4966629547095767,29.2,3.4871191548325386
2.4092915214866437,0.3947896300161779,20.0,0.8,0.9797958971132713,9.6,5.276362383309167,41.2,2.1354156504062622,27.6,7.002856560004639
1.7781169459977406,0.6169868755569925,20.0,1.6,0.8,24.6,15.409088227406578,55.0,13.579396157414365,24.4,3.6660605559646715
2.0655336568208456,0.6743314738086178,20.0,1.6,1.4966629547095767,18.8,17.79213309302738,44.0,5.966573556070519,25.4,5.748043145279966
1.9112806133618503,0.7279488584271518,20.0,0.0,0.0,47.4,22.80877024304467,60.8,10.186265262597475,10.8,5.192301994298868
2.1284405066374377,0.7420622346301686,19.6,0.0,0.0,27.0,12.214745187681975,64.8,14.905032707109369,12.2,1.6
2.253281844831206,0.5192186140786539,20.2,0.6,0.7999999999999999,20.4,9.911609354691095,51.8,8.749857141690942,17.2,3.867815921162743
2.3862417506441362,0.7942981038744121,20.4,2.0,1.7888543819998317,16.8,16.845177351396455,38.6,4.841487374764082,19.6,5.607138307550475
1.680423007447867,0.857599800263112,20.0,2.8,2.039607805437114,30.4,18.238420984284797,51.4,15.200000000000001,18.8,7.138627319029899
0.8852488108690917,0.32404785343001596,20.0,3.0,2.9664793948382653,66.4,9.478396488858229,84.4,11.42978564978364,7.4,3.3823069050575527
0.9184197446479491,0.4349484459360407,20.0,4.4,2.244994432064365,59.2,28.923346970916075,73.2,30.16885811561319,13.2,3.4292856398964493
0.8074385501109582,0.4740218407693986,20.4,5.6,2.33238075793812,57.2,14.579437574886077,64.0,16.721243972862784,5.6,1.2
2.0219340431562647,0.42718628364139594,20.6,2.0,1.2649110640673518,19.4,7.310266752998826,44.4,4.63033476111609,21.8,4.66476151587624
0.7929207974955619,0.42240046642257345,20.2,5.6,2.33238075793812,33.8,9.15204895091804,59.2,7.678541528180987,21.2,4.48998886412873
1.4521936554012025,0.5605059378396084,20.6,3.2,2.7129319932501077,16.2,8.611620056644394,55.0,9.465727652959385,26.0,3.03315017762062
1.186485854570961,0.6704955946513786,20.2,4.0,3.3466401061363023,32.0,4.604345773288535,63.2,6.209669878504009,11.4,3.006659275674582
1.7825043459288192,0.711598260757377,20.2,2.8,2.039607805437114,18.0,11.781341180018513,46.8,8.840814442120138,23.0,4.381780460041329
2.017829105915511,0.7101240411743516,20.6,2.8,2.039607805437114,8.4,4.029888335921977,47.0,5.215361924162119,22.2,3.7629775444453557
1.4100409496333317,0.4544244008194011,20.2,2.8,0.9797958971132712,30.0,16.982343772283023,73.2,21.939917957914062,15.2,5.418486873657626
1.1691472530482432,0.456013636936073,20.0,4.0,2.1908902300206643,31.4,8.912911982062877,69.4,12.191800523302536,6.6,2.727636339397171
1.1156464833523891,0.5874963557445142,20.2,4.4,2.33238075793812,28.6,10.836973747315254,66.4,10.744300814850634,17.0,2.1908902300206643
1.124411130638223,0.5199630479274494,20.4,4.0,2.8284271247461903,39.6,12.531560158256434,73.2,5.74108003776293,6.4,1.0198039027185568
0.8359383306751728,0.5673915623837019,20.4,6.0,2.8284271247461903,28.2,5.81033561853358,76.4,10.8,3.8,2.85657137141714
0.9693003146845998,0.5412996012842701,20.6,5.4,2.1540659228538015,40.2,11.956588142108098,73.4,13.275541420220872,0.8,0.7483314773547883
2.8771981038163736,0.7741452420674682,20.0,1.2,0.9797958971132713,17.6,4.127953488110059,43.0,7.64198926981712,4.0,1.2649110640673518
1.1295400429675415,0.8166342414196498,20.2,4.8,3.249615361854384,15.8,15.43243337908834,62.6,11.092339699089639,25.4,5.851495535331117
1.5148111703133071,0.4593728741366839,20.2,2.8,1.6,30.6,8.822698000045111,68.8,17.232527382830416,6.6,4.673328578219168
2.6073113877991925,0.21876789600438887,20.0,0.0,0.0,0.8,0.9797958971132713,43.2,3.429285639896449,33.2,2.3151673805580453
1.264030713052676,0.2894538796121465,20.4,3.4,0.8,38.2,5.30659966456864,68.6,15.80632784678339,6.0,4.147288270665544
0.8896278581687206,0.47055200612004633,20.0,5.8,1.6,32.8,15.43243337908834,66.2,16.436544649043483,6.6,3.9293765408777004
2.3907299344799346,0.9258213131820692,20.2,1.2,2.4,21.0,22.529980026622304,42.6,2.5768197453450252,20.6,3.7735924528226414
1.3834176854445686,0.6139581408882545,20.2,3.2,2.7129319932501073,44.0,4.898979485566356,53.0,8.648699324175862,6.8,3.3105890714493698
1.2379925338477475,0.987134162369298,20.2,4.2,2.9933259094191533,38.8,21.14142852316276,61.2,14.4138821973818,14.4,5.314132102234569
