rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.925587418473491,0.7856863580993213,20.4,5.4,1.9595917942265424,0.0,0.0,76.6,15.831613941730641,0.0,0.0
0.23554371078036357,0.2512288140472626,20.2,8.0,1.2649110640673518,0.0,0.0,118.6,36.48342089223542,0.0,0.0
0.8419080137666471,0.6680213154087431,20.6,6.0,1.2649110640673518,0.0,0.0,103.2,46.56350502271065,0.0,0.0
1.9079834854411124,0.6270501265597722,20.2,4.0,1.2649110640673518,0.0,0.0,64.8,15.380507143784305,0.0,0.0
1.1368400082830714,0.7042786861515085,20.4,5.4,2.65329983228432,0.0,0.0,92.2,31.358571396031422,0.0,0.0
1.138966852356683,0.837460503295429,20.0,5.2,2.4000000000000004,0.0,0.0,77.6,26.71778433927484,0.0,0.0
1.0043178532388308,0.5991734598423724,20.6,4.8,1.6,0.0,0.0,85.6,28.86243232993366,0.0,0.0
0.3287822471646001,0.5101462082826964,20.0,7.6,0.7999999999999999,0.0,0.0,81.4,17.78313808077753,0.0,0.0
1.0166547002892505,0.9775676779635463,20.6,5.6,3.006659275674582,0.0,0.0,81.6,24.54872705457454,0.0,0.0
0.5771774852776804,1.0890948549863466,20.8,6.6,3.0724582991474434,0.0,0.0,112.0,48.0,0.0,0.0
0.7858037907390409,0.482774854789659,20.4,7.0,1.2649110640673518,0.0,0.0,86.4,29.574313178838153,0.0,0.0
0.7407776428220012,0.5563253798508222,20.0,6.2,2.4,0.0,0.0,98.4,26.74023186137323,0.0,0.0
0.7454352257949175,0.7964778244401571,20.2,6.4,1.4966629547095764,0.0,0.0,88.8,24.003333101884,0.0,0.0
0.9687504208971873,0.2592247320735387,20.0,2.8,0.9797958971132712,0.0,0.0,97.2,6.968500556073739,0.6,1.2
0.5962330844308887,0.26699292885350556,20.2,4.4,1.9595917942265424,0.0,0.0,87.8,10.979981785048643,0.0,0.0
0.7995733829067163,0.3975913216478337,20.4,6.0,1.2649110640673518,0.0,0.0,73.6,7.002856560004639,0.4,0.48989794855663565
0.8077934578308064,0.3943042667939075,20.6,5.2,2.9933259094191533,0.0,0.0,94.0,31.119125951735853,0.2,0.4000000000000001
