rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
1.0536402812345027,0.5578195929171725,20.6,8.2,2.5612496949731396,0.2,0.4,91.8,25.325086376950424,14.0,7.155417527999327
2.0238369263021916,0.5801454584299767,20.2,7.4,2.1540659228538015,0.0,0.0,116.8,85.67239928938608,1.0,0.6324555320336759
1.5065823761780273,1.0680658034779955,20.2,6.0,4.147288270665544,0.0,0.0,72.8,12.089665007765932,22.8,10.684568311354464
1.5613370427000128,1.2585504735374462,20.8,6.6,3.773592452822642,1.6,0.8,86.0,18.804254837669053,18.6,11.859173664298876
1.8970831347704613,0.6651796930355222,20.2,2.0,2.1908902300206643,23.4,2.4166091947189146,64.2,14.358272876638054,32.8,7.054076835419359
0.3087187747396746,0.2790246099158305,20.4,10.2,3.1240998703626617,117.2,30.798701271319867,149.4,42.481054600845304,34.0,6.164414002968976
0.8361984228302515,0.18126496444900286,21.0,5.2,1.6,58.6,31.7023658423153,82.4,33.57737333383896,25.6,4.029888335921977
1.0649649494469522,0.5582724704858874,20.0,6.0,1.2649110640673518,30.4,4.963869458396343,31.6,3.4409301068170506,21.0,9.077444574328174
0.8748271197220591,0.532931186796907,20.6,8.0,3.3466401061363023,103.8,39.98699788681316,107.8,52.11679191968746,33.6,13.602940858505562
1.03185170356621,0.18079876882008997,20.0,5.2,0.9797958971132712,141.8,19.71192532453388,156.6,37.32345107301842,8.4,6.770524351924302
0.8156855943191509,0.5556973016172752,20.2,8.8,3.7094473981982814,95.2,9.21737489744233,97.6,4.758150901348127,11.2,5.74108003776293
0.7323402110207385,0.42580126686782943,20.2,7.0,3.3466401061363023,106.0,11.575836902790225,28.8,5.075431016179809,53.2,8.23164625090267
0.973564554222758,0.4169740426905665,20.4,4.4,2.939387691339814,129.0,14.818906842274163,79.4,10.947145746723207,16.6,6.770524351924303
0.42313805011583605,0.5300940070537711,20.4,8.4,1.9595917942265424,159.0,61.601948021146214,84.2,52.601901106328846,18.0,8.602325267042627
1.096374780629921,0.3730694871105793,20.2,6.4,1.9595917942265424,85.6,15.107613974417006,46.0,17.308957218735046,18.8,9.53729521405309
0.36083249396131317,0.4626334576249946,20.0,10.4,3.8781438859330635,152.4,41.034619530342916,63.4,25.803875677889938,20.0,6.6932802122726045
0.08098107795025512,0.6859211334902557,21.8,13.0,5.176871642217914,129.4,48.33466664827637,20.4,15.265647709809107,15.8,2.4819347291981715
0.2728250353157497,0.6114327394472262,20.4,11.0,4.0,131.0,32.4037034920393,34.0,11.366617790706258,10.0,5.329165037789691
0.7333301558339327,0.3228488652283832,20.0,6.6,2.65329983228432,176.0,19.162463307205574,59.4,16.906803364326446,10.0,4.9396356140913875
0.3871669315470002,0.4239243760342017,20.6,9.8,2.5612496949731396,134.2,43.00883630139277,39.2,18.280043763623762,27.6,10.384603988597735
0.4987620708944377,0.41251826285089666,20.2,5.8,2.9933259094191533,131.6,28.4787640181241,23.8,5.844655678480984,70.0,11.366617790706258
0.4395417762934476,0.770132950372468,20.6,9.2,5.74108003776293,139.8,60.38344143885805,41.8,29.64051281607658,20.2,2.315167380558045
0.5693597911366058,0.17187688239298954,20.0,6.0,1.0954451150103321,170.6,34.650252524332345,41.2,22.37319825147938,52.2,11.178550889985695
0.3400451847387236,0.3319223892845756,20.2,9.0,1.7888543819998317,141.2,24.358981916328112,34.6,20.244505427399307,22.4,7.3375745311376575
0.43547573192846106,0.46026816942085824,20.6,8.8,3.7629775444453557,168.8,90.30038759606738,61.8,47.914089785782224,34.0,15.556349186104045
0.0770631091993659,0.3242125940006663,20.2,10.0,2.1908902300206643,146.0,22.60088493842664,32.6,17.681628884240276,15.4,3.8781438859330635
0.15254007719486284,0.47311169815348303,20.8,11.6,3.2,188.0,60.92290209765126,62.0,33.53207419769914,12.4,2.8705400188814645
0.3106830610103795,0.33114927795867755,20.8,7.6,1.9595917942265424,140.6,38.41145662429375,27.0,7.183313998427188,13.2,4.069397989875161
-0.42795630754611746,0.3104953250138723,20.4,14.2,1.6,157.0,52.22260047144339,24.6,24.23716154998353,5.2,3.762977544445356
0.5298087303461502,0.6366370698484007,20.2,7.8,3.815756805667783,152.6,57.552063386120224,43.6,21.731083728153088,12.8,6.177378084592201
0.8012681902891113,0.49220062505040957,20.4,4.2,4.4,161.6,54.046646519465014,41.2,39.45326348985594,50.8,12.006664815842909
0.45504681851965156,0.45021710681319055,20.4,4.4,2.4166091947189146,138.6,13.690872872099865,23.6,12.86234815265082,57.2,5.192301994298868
-0.17930224339223594,0.2651363750124349,20.8,12.8,3.1874754901018454,159.8,41.763141644277674,19.2,5.5641710972974225,10.2,4.66476151587624
0.9614874231633049,0.5882528742258509,20.2,6.4,3.4409301068170506,136.0,20.92844953645635,31.2,13.347658970770867,29.0,7.58946638440411
-0.1875638137368946,0.5739891631412217,20.2,13.2,2.993325909419153,143.8,35.611234182487976,17.4,5.6780278266313555,7.4,3.261901286060018
0.218927294814557,0.3982949345512932,20.2,11.6,1.9595917942265424,185.2,47.11857383240711,33.4,17.23484841824842,11.0,7.483314773547883
0.021402608275402545,0.36943027157526914,20.4,12.4,2.939387691339814,178.8,52.3885483669857,54.4,35.34176000144871,13.2,4.445222154178573
1.2105224179275893,0.7516326575205104,20.4,5.0,3.5777087639996634,114.6,32.891336245278936,15.0,13.221195104830729,46.8,9.47417542586161
0.689800470489091,0.29819779518542944,20.2,6.4,4.079215610874228,151.2,24.16112580158466,29.0,10.353743284435827,65.4,12.370933675353692
0.15796626479796086,0.28498569722957423,20.8,11.8,2.5612496949731396,152.4,45.600877184545475,39.0,24.795160818191924,10.4,5.6780278266313555
1.452845003031714,0.6365658545675191,20.2,1.6,1.4966629547095767,128.6,44.34681499273651,35.4,31.212817879839047,56.0,10.237187113655782
1.5816603088346346,0.4518451521899636,20.6,2.0,2.5298221281347035,120.4,27.214701909078485,23.2,10.740577265678041,49.0,15.786069808536892
0.5720345343826618,0.6342062525525644,20.4,8.8,4.308131845707603,174.4,61.65906259423671,52.6,34.337151891209615,22.0,8.921883209278185
0.7736810306760076,0.6399614465704191,20.4,5.2,3.54400902933387,162.6,50.47217054971977,38.4,13.690872872099865,21.6,8.822698000045111
0.6478718454663482,0.3155383951141592,20.0,4.0,4.1952353926806065,217.8,83.42997063405932,74.0,67.55442250511805,74.2,13.059862173851606
0.7809456093884668,0.22330268372567713,20.2,3.2,1.6,186.6,89.74987465172305,73.6,77.10408549486856,73.4,18.128430709799456
1.0392157991611957,0.4397938167582637,20.4,3.6,3.2,167.4,37.68607169764448,37.6,18.150482087261484,73.6,19.396906969926935
0.054882762927532566,0.33449497175775084,20.2,13.0,2.8284271247461903,191.8,20.913153755471697,38.2,21.103554203024665,10.0,6.870225614927067
1.3549004029298621,0.24726885339507787,20.4,1.6,0.8,123.2,31.41591953134589,36.8,27.036271932350438,48.4,10.594338110519223
0.33161995189778065,0.2791048157044785,20.8,8.6,3.5552777669262356,212.4,57.73595067200331,68.2,41.6192263263026,105.4,16.032467059064867
0.057102462754636665,0.1845937578841271,20.2,10.4,2.939387691339814,176.4,16.871277367170514,37.0,18.846750383023593,26.6,14.277254638059798
0.6286958581750701,0.436086425609938,20.4,7.2,3.4871191548325386,114.2,17.359723500102184,28.2,4.214261501141095,22.4,7.310266752998826
0.3912888733810741,0.2982478427903572,20.4,8.4,2.33238075793812,199.6,59.1831056974877,51.6,26.454489222058324,32.8,10.02796090937734
0.01637710398869825,0.3721998518102738,20.0,10.4,4.079215610874228,169.0,38.7401600409704,62.6,21.574058496258882,14.8,9.537295214053092
1.096658307154346,0.6769422907830901,20.2,4.0,2.1908902300206643,123.8,35.50436592871361,22.0,19.585709075752145,43.0,13.401492454200763
0.17752513982290502,0.1683947898584206,20.2,10.0,3.3466401061363023,210.8,34.219292803913994,47.6,18.693314312876673,24.2,13.6
0.8339221772423835,0.4501021701240294,20.4,5.0,3.4641016151377544,150.4,46.44825077438331,37.4,25.310867231290203,61.2,14.647866738880444
0.2115318964246155,0.28537312959743383,20.6,10.6,2.65329983228432,192.8,46.27915297409839,34.2,12.983065893693986,31.6,10.131140113531153
0.7361958505690336,0.26256309380381737,20.2,5.2,2.993325909419153,189.4,60.04531622033479,46.4,24.27014627067583,72.2,12.023310692151309
1.6146996441637675,0.6192220571599989,20.4,3.2,2.039607805437114,121.6,28.938555596297476,21.0,16.431676725154983,26.2,7.30479294709987
0.3452756246139247,0.3558385600023605,20.2,6.2,3.1240998703626617,193.0,87.56254907207762,46.4,7.735631842325487,23.6,11.306635220082056
0.3934732750675959,0.18263754036527707,20.6,7.0,3.794733192202055,257.2,52.47246897183322,102.8,56.714724719423614,92.2,7.756287771866127
0.7700103183059137,0.18363113345228263,20.2,4.4,2.33238075793812,157.6,27.594202289611488,44.0,13.564659966250536,60.4,4.079215610874227
0.9805721767455113,0.32562302862035797,20.6,4.2,1.32664991614216,176.0,46.281745861624536,51.2,45.088357699077925,53.4,15.239422561238992
0.6557906133869084,0.29190614483710653,20.0,6.2,1.32664991614216,168.2,35.43670413568395,32.8,11.443775600735973,23.0,6.6332495807108
0.33013873249173165,0.19812906170219055,20.2,8.4,2.33238075793812,210.8,47.80543902109885,41.2,27.006665843824557,67.4,11.359577456930342
0.8318730314937792,0.19681766088190125,20.6,2.4,3.1999999999999997,240.6,40.927252534222234,71.2,21.442014830700963,102.6,18.347751905887545
0.4628416419057551,0.3966488030799142,20.2,9.8,3.370459909270543,156.8,21.729242968865712,30.2,5.946427498927402,18.8,5.912698199637793
1.0876969029626051,0.563108533328879,20.0,3.4,2.65329983228432,154.6,59.80501651199504,45.6,25.499803920814763,41.2,14.579437574886077
0.5980224710506967,0.382958800754496,20.4,5.6,3.4409301068170506,166.8,16.26530048907797,56.6,16.007498243010993,30.0,3.521363372331802
0.383543198464386,0.516294848372472,20.6,9.0,3.3466401061363023,157.6,37.253724646000165,40.2,17.38275007011261,19.8,9.21737489744233
-0.5584835839704991,0.44021822322807597,20.4,15.4,2.33238075793812,119.6,17.165080832900262,10.0,4.33589667773576,2.6,1.624807680927192
0.3980358440260475,0.3136220436691185,20.2,6.6,4.2708313008125245,233.8,61.525279357350335,68.8,36.19613239007725,89.2,19.610201426808448
0.3378803687365025,0.3778041008102293,20.4,9.4,3.1368774282716245,153.8,54.51385145080101,31.0,15.607690412101336,22.4,11.84229707446997
0.5415886862861395,0.4438146073655946,20.2,8.6,3.8781438859330635,134.8,35.02798880895105,15.2,3.370459909270543,26.6,6.829348431585549
-0.1626388026900462,0.18952873233774795,21.0,8.4,0.7999999999999999,169.4,41.088197818838445,51.4,29.014479144041168,63.6,10.05186549850325
0.7402411127499837,0.3052193188409034,20.0,4.8,3.249615361854384,171.8,37.880865882395035,43.2,25.740240869113872,66.6,8.039900496896713
0.6377351711950038,0.2482146463459102,20.6,4.6,3.3226495451672298,213.4,55.22897790109826,64.4,37.15696435394043,76.6,10.403845442911962
0.6796663899752231,0.24366194401094526,20.2,3.6,1.4966629547095767,247.4,58.12606988262668,85.8,55.73293460782413,86.2,10.906878563548783
0.9746305529122867,0.2678128079130236,20.8,1.2,1.6,190.0,59.9733274047722,79.6,53.868729333445394,70.2,7.35934779718964
0.5152525116598667,0.49492195153762764,20.6,7.6,3.4409301068170506,150.8,38.90192797278819,48.8,19.79292802998081,12.4,4.127953488110059
0.5732118869537499,0.4472109405498761,20.2,5.2,4.48998886412873,145.4,45.66223822810266,39.0,30.430248109405877,59.2,15.14463601411404
