rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.3237030362257223,0.7380032220297759,20.4,6.4,2.33238075793812,86.8,15.197368193210297,0.0,0.0,0.0,0.0
0.3829342606391787,0.9304953405004606,20.6,6.8,3.7094473981982814,74.4,11.253443917308159,0.0,0.0,0.0,0.0
0.5868692607534853,0.9157745887089956,20.6,5.6,2.33238075793812,96.0,29.624314338056838,0.0,0.0,0.0,0.0
0.29936181189702316,0.5456046725555243,20.4,6.8,2.4000000000000004,105.8,27.33788579974684,0.0,0.0,0.0,0.0
0.030862062670180046,1.0944955121060849,21.0,9.6,4.63033476111609,124.4,91.83158498033234,0.0,0.0,0.0,0.0
0.22824437959578373,0.8537441858820992,20.4,7.2,2.4000000000000004,105.4,46.288659518288064,0.0,0.0,0.0,0.0
0.6581895535398983,1.0954591160698328,20.4,6.0,3.794733192202055,99.4,35.83071308249391,0.0,0.0,0.0,0.0
0.11942903953553383,0.6423143357384556,20.8,6.6,2.1540659228538015,108.8,32.45550800711645,0.0,0.0,0.0,0.0
-0.10444213154697443,0.9025712415578161,20.4,8.6,3.2,90.4,18.467268341582084,0.0,0.0,0.0,0.0
0.33436994790815233,0.5177879393554687,20.2,7.4,2.33238075793812,101.2,63.05997145574996,0.0,0.0,0.0,0.0
-0.765347553166922,0.9694056613778941,20.0,9.6,2.939387691339814,85.2,17.6,0.0,0.0,0.0,0.0
0.010394834994824298,0.6152157754037764,20.4,7.4,2.33238075793812,87.6,26.371196408202643,0.0,0.0,0.0,0.0
0.4399579264904342,0.6795675602988345,20.8,7.2,3.3105890714493698,82.4,9.891410415102591,2.6,1.019803902718557,0.0,0.0
0.5230947063038656,1.0023383978432414,20.6,6.2,2.2271057451320084,91.8,32.98120676991671,2.6,2.1540659228538015,0.0,0.0
-0.4134092631799054,0.2744668030723974,20.6,7.6,1.0198039027185568,98.6,27.630418020724914,6.2,2.785677655436824,0.0,0.0
0.034426202718899374,0.5973999666117191,20.2,7.6,2.0591260281974,131.0,32.723080539582455,3.8,2.4,0.0,0.0
-0.07744686394648137,0.8488388495097579,20.2,6.8,2.7129319932501077,134.4,32.4382490279608,12.4,2.4166091947189146,0.0,0.0
0.014070661185801248,0.9925718309442944,20.0,6.8,4.833218389437829,130.4,32.891336245278936,11.8,2.1354156504062622,0.0,0.0
-0.2304956275367979,1.22592363346404,21.0,8.8,5.1536394906900505,100.2,23.455489762526813,11.0,3.8987177379235853,0.0,0.0
0.11592691081286885,0.9952360614039755,20.4,7.0,4.09878030638384,113.2,51.17186727099178,11.0,4.979959839195493,0.0,0.0
0.20881643003146833,0.6595136792197466,20.2,5.2,2.9933259094191533,114.0,28.340783334269364,22.6,10.05186549850325,0.0,0.0
-0.05191639426046022,1.0633406406935957,20.4,7.8,4.1182520563948,97.0,31.924911902775865,14.0,5.656854249492381,0.0,0.0
0.3595605588867683,0.3650306392091913,20.4,5.8,2.039607805437114,82.6,27.42699400225989,21.4,10.947145746723207,0.0,0.0
-0.3125138791416036,0.2666177040236441,20.4,8.8,2.039607805437114,107.2,17.255723688098392,15.6,6.118823416311342,0.0,0.0
1.281148025058368,0.7426038755065076,20.2,2.6,2.65329983228432,80.0,33.50223873116541,19.4,11.77454882362802,0.0,0.0
1.0540619048736328,0.2137962801923339,20.4,4.4,1.4966629547095764,63.8,7.249827584156743,20.0,5.403702434442518,0.0,0.0
-0.05285500170403434,0.40189142066760836,20.8,7.0,1.2649110640673518,84.0,37.741224145488445,15.6,2.5768197453450252,0.0,0.0
0.22491281537934685,0.3568581767428332,20.4,7.2,1.6,83.2,30.208608044727914,11.4,3.7202150475476548,0.0,0.0
0.25581008831782825,1.5566796615624603,20.4,7.0,5.366563145999495,88.2,31.707412382595965,10.2,3.370459909270543,0.0,0.0
0.6680439718283755,1.4213586060127357,20.4,7.0,4.0,103.6,35.13175202007437,4.4,2.33238075793812,0.0,0.0
0.3725172378918547,0.7288973227115538,20.6,4.6,3.2,72.8,7.807688518377254,38.4,9.991996797437437,0.0,0.0
0.864049203758611,1.174458120404241,20.2,5.6,3.440930106817051,64.6,25.958428303732102,17.8,8.084553172563094,0.0,0.0
0.35513063828202046,0.6191013376340612,20.4,6.0,1.8973665961010275,58.8,6.968500556073739,26.4,7.914543574963751,0.0,0.0
0.16321534026996626,0.18279782211858794,20.0,6.6,1.4966629547095764,104.2,22.506887834616318,4.4,3.4409301068170506,0.0,0.0
-0.28938910845091037,0.9032802498442255,20.6,9.0,4.0,109.2,39.66560222661444,13.8,2.315167380558045,0.0,0.0
-0.36743184754693703,0.5233432216432191,20.4,8.2,1.9390719429665315,92.2,29.006206232459974,2.6,1.3564659966250538,0.0,0.0
-0.4811750689109459,0.3598174963100851,20.0,9.0,1.2649110640673518,77.4,27.08209740769721,13.2,4.874423042781576,0.0,0.0
-2.2324463458403367,0.9282839704095891,20.4,13.6,2.33238075793812,58.2,7.678541528180987,12.2,3.867815921162743,0.0,0.0
1.1295220185933785,0.941840385434807,20.4,3.2,2.4,61.8,12.480384609458156,40.6,10.63202708800161,0.0,0.0
-0.3405261098129504,0.7447757793293236,20.4,8.2,2.7129319932501073,93.8,24.547097588106013,22.4,5.314132102234569,0.0,0.0
0.005841285589569331,0.49347214841846393,20.6,7.2,0.9797958971132712,81.0,17.82133552795637,28.2,9.389355675444401,0.0,0.0
-0.9372867141258503,0.4139486873993393,20.2,10.2,2.039607805437114,116.0,21.872356983187704,6.8,3.1874754901018454,0.0,0.0
